SOLUTION
1 n070w4
ASSIGNMENTS = 275
NU_23 Sun Late Caretaker
NU_24 Fri Night Nurse
NU_24 Sat Night Nurse
NU_24 Sun Night Caretaker
NU_25 Mon Early Nurse
NU_25 Tue Early Caretaker
NU_25 Wed Late Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Wed Day Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Caretaker
NU_27 Mon Late Nurse
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_27 Sat Early Caretaker
NU_27 Sun Early Nurse
NU_28 Mon Day Nurse
NU_28 Tue Day Nurse
NU_28 Wed Early Nurse
NU_28 Thu Early Caretaker
NU_28 Fri Early Nurse
NU_29 Mon Night Nurse
NU_29 Tue Night Caretaker
NU_29 Wed Night Nurse
NU_29 Thu Night Caretaker
NU_29 Fri Night Nurse
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_30 Wed Late Caretaker
NU_30 Thu Late Caretaker
NU_30 Fri Late Caretaker
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Late Caretaker
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Sun Early Caretaker
NU_33 Mon Day Caretaker
NU_33 Thu Early Nurse
NU_33 Fri Early Nurse
NU_33 Sat Early Nurse
NU_33 Sun Early Caretaker
NU_34 Fri Night Caretaker
NU_34 Sat Night Nurse
NU_34 Sun Night Caretaker
NU_35 Tue Night Caretaker
NU_35 Wed Night Nurse
NU_35 Thu Night Caretaker
NU_35 Fri Night Nurse
NU_36 Mon Day Nurse
NU_37 Mon Late Caretaker
NU_37 Fri Day Nurse
NU_37 Sat Day Caretaker
NU_37 Sun Day Caretaker
NU_38 Mon Early Caretaker
NU_39 Mon Day Caretaker
NU_39 Tue Day Caretaker
NU_39 Wed Early Nurse
NU_39 Thu Early Caretaker
NU_39 Fri Early Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Day Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Mon Late Caretaker
CT_43 Tue Late Caretaker
CT_44 Mon Day Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Day Caretaker
CT_49 Fri Day Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_50 Sat Night Caretaker
CT_51 Mon Day Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Fri Late Caretaker
CT_53 Sat Late Caretaker
CT_53 Sun Late Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Early Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Day Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
TR_60 Tue Day Trainee
TR_60 Wed Day Trainee
TR_60 Thu Early Trainee
TR_60 Fri Early Trainee
TR_61 Tue Night Trainee
TR_61 Wed Night Trainee
TR_61 Thu Night Trainee
TR_61 Fri Night Trainee
TR_62 Mon Early Trainee
TR_62 Tue Early Trainee
TR_62 Wed Day Trainee
TR_62 Thu Day Trainee
TR_62 Sat Early Trainee
TR_62 Sun Early Trainee
TR_63 Fri Night Trainee
TR_63 Sat Night Trainee
TR_63 Sun Night Trainee
TR_64 Tue Early Trainee
TR_64 Wed Early Trainee
TR_64 Thu Late Trainee
TR_64 Fri Late Trainee
TR_65 Mon Late Trainee
TR_65 Tue Late Trainee
TR_65 Wed Late Trainee
TR_65 Thu Late Trainee
TR_66 Thu Day Trainee
TR_66 Fri Day Trainee
TR_66 Sat Day Trainee
TR_66 Sun Late Trainee
TR_67 Mon Late Trainee
TR_67 Tue Late Trainee
TR_68 Mon Night Trainee
TR_68 Tue Night Trainee
TR_68 Fri Day Trainee
TR_68 Sat Day Trainee
TR_68 Sun Day Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Wed Early Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
