SOLUTION
0 n070w4
ASSIGNMENTS = 279
NU_28 Wed Early Nurse
NU_28 Thu Early Nurse
NU_28 Fri Early Nurse
NU_29 Mon Early Caretaker
NU_29 Tue Early Nurse
NU_29 Wed Early Caretaker
NU_30 Mon Early Nurse
NU_30 Tue Early Caretaker
NU_30 Wed Early Nurse
NU_30 Thu Early Caretaker
NU_31 Wed Late Caretaker
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Thu Early Nurse
NU_32 Fri Early Nurse
NU_32 Sat Early Caretaker
NU_32 Sun Early Caretaker
NU_33 Mon Late Caretaker
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_33 Sat Day Caretaker
NU_33 Sun Day Nurse
NU_34 Mon Late Nurse
NU_34 Tue Late Nurse
NU_34 Wed Late Nurse
NU_34 Thu Late Nurse
NU_34 Fri Late Caretaker
NU_35 Wed Day Nurse
NU_35 Thu Day Nurse
NU_35 Fri Day Caretaker
NU_36 Thu Early Caretaker
NU_36 Fri Early Caretaker
NU_36 Sat Early Nurse
NU_36 Sun Day Caretaker
NU_37 Mon Night Nurse
NU_37 Thu Late Caretaker
NU_37 Fri Late Caretaker
NU_37 Sat Late Caretaker
NU_37 Sun Late Nurse
NU_38 Thu Day Nurse
NU_38 Fri Day Nurse
NU_38 Sat Early Nurse
NU_38 Sun Early Caretaker
NU_39 Mon Late Caretaker
NU_39 Tue Late Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_41 Sat Night Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Late Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Fri Night Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Day Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Day Caretaker
CT_59 Mon Day Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
TR_60 Mon Night Trainee
TR_60 Tue Night Trainee
TR_60 Wed Night Trainee
TR_60 Thu Night Trainee
TR_60 Fri Night Trainee
TR_61 Mon Late Trainee
TR_61 Tue Late Trainee
TR_62 Mon Day Trainee
TR_62 Tue Day Trainee
TR_62 Wed Late Trainee
TR_62 Thu Late Trainee
TR_62 Fri Late Trainee
TR_63 Tue Early Trainee
TR_63 Wed Early Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Wed Early Trainee
TR_64 Thu Early Trainee
TR_64 Fri Early Trainee
TR_65 Mon Early Trainee
TR_65 Tue Early Trainee
TR_65 Wed Day Trainee
TR_65 Thu Day Trainee
TR_65 Sun Late Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_66 Fri Late Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Day Trainee
TR_68 Mon Late Trainee
TR_68 Fri Night Trainee
TR_68 Sat Night Trainee
TR_68 Sun Night Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Wed Day Trainee
TR_69 Thu Day Trainee
TR_69 Fri Day Trainee
