SOLUTION
2 n110w4
ASSIGNMENTS = 373
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_73 Sun Early Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Day Caretaker
CT_76 Thu Late Caretaker
CT_76 Fri Late Caretaker
CT_77 Mon Late Caretaker
CT_77 Tue Late Caretaker
CT_77 Wed Late Caretaker
CT_77 Sat Late Caretaker
CT_77 Sun Late Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_79 Mon Day Caretaker
CT_79 Tue Day Caretaker
CT_79 Sun Early Caretaker
TR_80 Mon Early Trainee
TR_80 Tue Day Trainee
TR_80 Wed Day Trainee
TR_81 Thu Early Trainee
TR_81 Fri Early Trainee
TR_81 Sat Early Trainee
TR_81 Sun Late Trainee
TR_82 Mon Night Trainee
TR_82 Tue Night Trainee
TR_83 Mon Day Trainee
TR_83 Tue Late Trainee
TR_83 Wed Late Trainee
TR_84 Wed Late Trainee
TR_84 Thu Late Trainee
TR_84 Fri Late Trainee
TR_84 Sat Late Trainee
TR_84 Sun Late Trainee
TR_85 Mon Early Trainee
TR_85 Tue Early Trainee
TR_85 Fri Late Trainee
TR_85 Sat Late Trainee
TR_86 Mon Day Trainee
TR_86 Tue Day Trainee
TR_86 Wed Day Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Day Trainee
TR_87 Sat Day Trainee
TR_87 Sun Day Trainee
TR_88 Mon Late Trainee
TR_88 Tue Late Trainee
TR_88 Wed Late Trainee
TR_89 Mon Night Trainee
TR_89 Tue Night Trainee
TR_89 Wed Night Trainee
TR_89 Thu Night Trainee
TR_89 Fri Night Trainee
TR_90 Fri Night Trainee
TR_90 Sat Night Trainee
TR_90 Sun Night Trainee
TR_91 Mon Late Trainee
TR_91 Tue Late Trainee
TR_91 Wed Late Trainee
TR_91 Sat Day Trainee
TR_91 Sun Day Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_93 Mon Late Trainee
TR_93 Tue Late Trainee
TR_94 Mon Night Trainee
TR_95 Thu Late Trainee
TR_95 Fri Late Trainee
TR_96 Fri Early Trainee
TR_96 Sat Early Trainee
TR_96 Sun Night Trainee
TR_97 Wed Early Trainee
TR_97 Thu Early Trainee
TR_97 Fri Early Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_98 Sat Night Trainee
TR_98 Sun Night Trainee
TR_99 Tue Day Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_99 Fri Day Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Day Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_101 Mon Early Trainee
TR_101 Tue Early Trainee
TR_101 Wed Early Trainee
TR_101 Sat Day Trainee
TR_101 Sun Day Trainee
TR_102 Mon Day Trainee
TR_102 Tue Day Trainee
TR_103 Thu Early Trainee
TR_103 Fri Early Trainee
TR_103 Sat Early Trainee
TR_103 Sun Early Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_104 Fri Night Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Thu Day Trainee
TR_105 Fri Day Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_108 Thu Day Trainee
TR_108 Fri Day Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
