SOLUTION
3 n110w4
ASSIGNMENTS = 372
CT_61 Mon Day Caretaker
CT_62 Mon Early Caretaker
CT_62 Thu Early Caretaker
CT_62 Fri Early Caretaker
CT_62 Sat Late Caretaker
CT_62 Sun Late Caretaker
CT_63 Fri Early Caretaker
CT_63 Sat Early Caretaker
CT_63 Sun Day Caretaker
CT_64 Mon Night Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Sat Night Caretaker
CT_65 Sun Night Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Thu Late Caretaker
CT_67 Fri Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_71 Sun Early Caretaker
CT_72 Mon Early Caretaker
CT_72 Tue Early Caretaker
CT_73 Mon Early Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_74 Sun Day Caretaker
CT_75 Wed Night Caretaker
CT_75 Thu Night Caretaker
CT_75 Fri Night Caretaker
CT_75 Sat Night Caretaker
CT_75 Sun Night Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_76 Fri Night Caretaker
CT_77 Mon Late Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_77 Sat Day Caretaker
CT_77 Sun Day Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_78 Wed Late Caretaker
CT_78 Sat Late Caretaker
CT_78 Sun Late Caretaker
CT_79 Mon Early Caretaker
TR_80 Mon Late Trainee
TR_80 Tue Late Trainee
TR_80 Wed Late Trainee
TR_80 Thu Late Trainee
TR_81 Mon Late Trainee
TR_82 Wed Early Trainee
TR_82 Thu Early Trainee
TR_82 Fri Early Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Fri Early Trainee
TR_84 Sat Early Trainee
TR_84 Sun Early Trainee
TR_85 Thu Day Trainee
TR_85 Fri Day Trainee
TR_86 Mon Night Trainee
TR_86 Tue Night Trainee
TR_86 Wed Night Trainee
TR_86 Thu Night Trainee
TR_86 Fri Night Trainee
TR_87 Fri Early Trainee
TR_87 Sat Early Trainee
TR_87 Sun Early Trainee
TR_88 Mon Early Trainee
TR_88 Tue Early Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_89 Mon Early Trainee
TR_89 Tue Early Trainee
TR_89 Wed Early Trainee
TR_89 Sat Day Trainee
TR_89 Sun Day Trainee
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_91 Mon Day Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Mon Early Trainee
TR_92 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_94 Thu Day Trainee
TR_95 Thu Day Trainee
TR_95 Fri Day Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_98 Fri Day Trainee
TR_98 Sat Day Trainee
TR_98 Sun Night Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_99 Fri Early Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Day Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Mon Day Trainee
TR_101 Thu Day Trainee
TR_101 Fri Day Trainee
TR_101 Sat Late Trainee
TR_101 Sun Late Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_103 Mon Early Trainee
TR_104 Mon Day Trainee
TR_104 Tue Day Trainee
TR_104 Wed Day Trainee
TR_104 Sat Late Trainee
TR_104 Sun Late Trainee
TR_105 Tue Late Trainee
TR_105 Wed Late Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Sat Late Trainee
TR_106 Sun Late Trainee
TR_107 Mon Early Trainee
TR_107 Tue Early Trainee
TR_107 Wed Early Trainee
TR_107 Thu Early Trainee
TR_108 Fri Day Trainee
TR_108 Sat Day Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
