SOLUTION
0 n110w4
ASSIGNMENTS = 374
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_41 Wed Late Caretaker
CT_41 Thu Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Fri Early Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Early Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_43 Sun Early Caretaker
CT_44 Fri Night Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Early Caretaker
CT_45 Fri Early Caretaker
CT_45 Sat Late Caretaker
CT_45 Sun Late Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Early Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_47 Sat Night Caretaker
CT_47 Sun Night Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_51 Fri Day Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Fri Early Caretaker
CT_54 Sat Early Caretaker
CT_54 Sun Early Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_61 Mon Day Caretaker
CT_61 Tue Day Caretaker
CT_62 Mon Early Caretaker
CT_62 Tue Early Caretaker
CT_62 Wed Late Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_63 Mon Night Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_64 Mon Night Caretaker
CT_64 Tue Night Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Mon Night Caretaker
CT_66 Fri Late Caretaker
CT_66 Sat Late Caretaker
CT_66 Sun Night Caretaker
CT_67 Wed Day Caretaker
CT_67 Thu Day Caretaker
CT_67 Sun Day Caretaker
CT_68 Fri Late Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_69 Tue Late Caretaker
CT_69 Wed Late Caretaker
CT_69 Thu Late Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_71 Wed Day Caretaker
CT_71 Thu Day Caretaker
CT_72 Mon Early Caretaker
CT_72 Tue Early Caretaker
CT_72 Sun Early Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Wed Late Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_76 Mon Night Caretaker
CT_76 Thu Early Caretaker
CT_76 Fri Early Caretaker
CT_76 Sat Day Caretaker
CT_76 Sun Day Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Early Caretaker
CT_77 Thu Early Caretaker
CT_77 Fri Early Caretaker
CT_78 Mon Late Caretaker
CT_78 Thu Late Caretaker
CT_78 Fri Late Caretaker
CT_78 Sat Late Caretaker
CT_78 Sun Late Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
TR_80 Wed Day Trainee
TR_80 Thu Day Trainee
TR_80 Fri Night Trainee
TR_80 Sat Night Trainee
TR_80 Sun Night Trainee
TR_81 Mon Early Trainee
TR_81 Tue Early Trainee
TR_81 Wed Early Trainee
TR_82 Wed Day Trainee
TR_82 Thu Day Trainee
TR_82 Fri Day Trainee
TR_83 Mon Day Trainee
TR_83 Fri Night Trainee
TR_83 Sat Night Trainee
TR_83 Sun Night Trainee
TR_84 Mon Day Trainee
TR_84 Tue Day Trainee
TR_84 Wed Late Trainee
TR_84 Thu Late Trainee
TR_85 Mon Early Trainee
TR_85 Tue Early Trainee
TR_86 Sat Day Trainee
TR_86 Sun Day Trainee
TR_87 Tue Night Trainee
TR_87 Wed Night Trainee
TR_87 Thu Night Trainee
TR_87 Fri Night Trainee
TR_88 Tue Early Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_88 Fri Day Trainee
TR_88 Sat Day Trainee
TR_88 Sun Early Trainee
TR_89 Mon Early Trainee
TR_89 Thu Late Trainee
TR_89 Fri Late Trainee
TR_89 Sat Late Trainee
TR_89 Sun Late Trainee
TR_90 Mon Night Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_92 Fri Early Trainee
TR_92 Sat Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Early Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Day Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_101 Mon Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Early Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Fri Day Trainee
TR_102 Sat Day Trainee
TR_103 Tue Early Trainee
TR_103 Wed Early Trainee
TR_103 Thu Early Trainee
TR_104 Mon Early Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_104 Sat Late Trainee
TR_104 Sun Late Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_106 Mon Early Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_106 Sat Late Trainee
TR_106 Sun Late Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_108 Mon Day Trainee
TR_108 Tue Day Trainee
TR_109 Mon Late Trainee
TR_109 Tue Late Trainee
TR_109 Wed Late Trainee
