SOLUTION
1 n110w4
ASSIGNMENTS = 372
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_21 Sat Late Caretaker
NU_21 Sun Late Nurse
NU_22 Mon Night Nurse
NU_22 Tue Night Nurse
NU_22 Wed Night Nurse
NU_22 Thu Night Caretaker
NU_22 Fri Night Caretaker
NU_23 Fri Late Nurse
NU_23 Sat Late Caretaker
NU_23 Sun Late Caretaker
NU_24 Tue Late Caretaker
NU_24 Wed Late Caretaker
NU_24 Thu Late Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_26 Sat Night Nurse
NU_27 Tue Early Nurse
NU_27 Wed Early Caretaker
NU_27 Sun Day Nurse
NU_28 Mon Day Caretaker
NU_29 Mon Night Caretaker
NU_29 Tue Night Nurse
NU_29 Wed Night Caretaker
NU_29 Thu Night Caretaker
NU_30 Wed Late Nurse
NU_30 Thu Late Caretaker
NU_30 Fri Late Nurse
NU_31 Mon Night Nurse
NU_32 Mon Late Caretaker
NU_32 Tue Late Nurse
NU_32 Fri Early Nurse
NU_32 Sat Early Caretaker
NU_32 Sun Early Nurse
NU_33 Mon Day Nurse
NU_33 Tue Day Caretaker
NU_33 Wed Day Nurse
NU_33 Thu Late Caretaker
NU_33 Fri Late Caretaker
NU_34 Mon Day Nurse
NU_34 Thu Early Caretaker
NU_34 Fri Early Nurse
NU_35 Fri Day Caretaker
NU_35 Sat Day Caretaker
NU_35 Sun Day Nurse
NU_36 Mon Early Caretaker
NU_36 Tue Early Caretaker
NU_36 Wed Early Nurse
NU_37 Mon Late Caretaker
NU_37 Tue Late Caretaker
NU_37 Wed Late Nurse
NU_38 Wed Day Nurse
NU_38 Thu Day Nurse
NU_38 Fri Day Nurse
NU_38 Sat Early Caretaker
NU_38 Sun Early Caretaker
NU_39 Mon Early Nurse
NU_39 Tue Early Nurse
NU_39 Wed Day Caretaker
NU_39 Thu Day Caretaker
NU_39 Fri Day Nurse
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Sun Early Caretaker
CT_41 Tue Late Caretaker
CT_41 Wed Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Mon Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Mon Night Caretaker
CT_45 Fri Day Caretaker
CT_45 Sat Day Caretaker
CT_45 Sun Day Caretaker
CT_46 Sat Night Caretaker
CT_46 Sun Night Caretaker
CT_47 Mon Night Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Late Caretaker
CT_47 Sun Late Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_51 Mon Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Sun Day Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Late Caretaker
CT_63 Fri Late Caretaker
CT_64 Mon Day Caretaker
CT_64 Tue Day Caretaker
CT_64 Wed Late Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_67 Mon Day Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Late Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_70 Fri Day Caretaker
CT_70 Sat Day Caretaker
CT_70 Sun Day Caretaker
CT_71 Wed Day Caretaker
CT_71 Thu Day Caretaker
CT_72 Mon Early Caretaker
CT_73 Tue Early Caretaker
CT_73 Wed Early Caretaker
CT_74 Thu Day Caretaker
CT_74 Fri Day Caretaker
CT_75 Tue Night Caretaker
CT_75 Wed Night Caretaker
CT_75 Thu Night Caretaker
CT_75 Fri Night Caretaker
CT_76 Wed Early Caretaker
CT_76 Thu Early Caretaker
CT_76 Fri Early Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Wed Early Caretaker
CT_78 Thu Early Caretaker
CT_78 Fri Early Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
TR_80 Mon Night Trainee
TR_80 Sat Early Trainee
TR_80 Sun Early Trainee
TR_81 Mon Late Trainee
TR_81 Tue Late Trainee
TR_81 Wed Late Trainee
TR_82 Fri Night Trainee
TR_82 Sat Night Trainee
TR_82 Sun Night Trainee
TR_83 Mon Night Trainee
TR_83 Sat Day Trainee
TR_83 Sun Day Trainee
TR_84 Tue Late Trainee
TR_84 Wed Late Trainee
TR_84 Thu Late Trainee
TR_84 Fri Late Trainee
TR_85 Mon Early Trainee
TR_85 Tue Early Trainee
TR_86 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Day Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Mon Early Trainee
TR_88 Sat Day Trainee
TR_88 Sun Day Trainee
TR_89 Wed Day Trainee
TR_89 Thu Day Trainee
TR_89 Fri Day Trainee
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_90 Fri Night Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Fri Late Trainee
TR_93 Sat Late Trainee
TR_93 Sun Late Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_94 Sat Night Trainee
TR_94 Sun Night Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_95 Fri Early Trainee
TR_95 Sat Early Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_96 Fri Day Trainee
TR_96 Sat Early Trainee
TR_96 Sun Early Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Late Trainee
TR_97 Sat Late Trainee
TR_97 Sun Late Trainee
TR_98 Tue Night Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Day Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_101 Mon Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_101 Fri Night Trainee
TR_102 Tue Early Trainee
TR_102 Wed Early Trainee
TR_103 Mon Late Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_104 Wed Day Trainee
TR_104 Thu Day Trainee
TR_104 Fri Day Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Thu Early Trainee
TR_106 Wed Early Trainee
TR_106 Thu Early Trainee
TR_106 Fri Early Trainee
TR_107 Mon Day Trainee
TR_107 Tue Day Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_108 Tue Early Trainee
TR_108 Wed Early Trainee
TR_109 Mon Day Trainee
TR_109 Tue Day Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
