SOLUTION
7 n100w8
ASSIGNMENTS = 308
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Early Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_50 Mon Day Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Day Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_52 Mon Late Caretaker
CT_52 Fri Night Caretaker
CT_52 Sat Night Caretaker
CT_52 Sun Night Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Night Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_60 Mon Night Caretaker
CT_60 Fri Early Caretaker
CT_60 Sat Early Caretaker
CT_60 Sun Day Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Early Caretaker
CT_62 Mon Night Caretaker
CT_62 Fri Early Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Late Caretaker
CT_63 Fri Late Caretaker
CT_63 Sat Late Caretaker
CT_63 Sun Night Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_65 Fri Night Caretaker
CT_65 Sat Night Caretaker
CT_65 Sun Night Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_69 Wed Early Caretaker
CT_69 Thu Early Caretaker
CT_69 Fri Early Caretaker
CT_70 Mon Early Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_72 Tue Night Caretaker
CT_72 Wed Night Caretaker
CT_72 Thu Night Caretaker
CT_72 Fri Night Caretaker
CT_73 Mon Night Caretaker
CT_73 Sat Day Caretaker
CT_73 Sun Day Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Day Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
TR_75 Tue Night Trainee
TR_75 Wed Night Trainee
TR_75 Thu Night Trainee
TR_75 Fri Night Trainee
TR_76 Mon Early Trainee
TR_76 Tue Early Trainee
TR_76 Wed Early Trainee
TR_76 Thu Early Trainee
TR_77 Mon Early Trainee
TR_79 Mon Day Trainee
TR_79 Tue Day Trainee
TR_81 Sat Day Trainee
TR_81 Sun Day Trainee
TR_82 Tue Night Trainee
TR_82 Wed Night Trainee
TR_82 Thu Night Trainee
TR_82 Fri Night Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Mon Day Trainee
TR_84 Tue Day Trainee
TR_84 Wed Day Trainee
TR_85 Wed Early Trainee
TR_85 Thu Early Trainee
TR_85 Fri Early Trainee
TR_86 Wed Day Trainee
TR_86 Thu Day Trainee
TR_87 Thu Day Trainee
TR_87 Fri Day Trainee
TR_88 Mon Night Trainee
TR_88 Thu Day Trainee
TR_88 Fri Day Trainee
TR_88 Sat Day Trainee
TR_88 Sun Late Trainee
TR_89 Sat Late Trainee
TR_89 Sun Late Trainee
TR_90 Tue Late Trainee
TR_90 Wed Late Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Wed Late Trainee
TR_92 Thu Late Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Mon Night Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_96 Sat Late Trainee
TR_96 Sun Night Trainee
TR_97 Mon Early Trainee
TR_97 Tue Early Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
