SOLUTION
4 n100w8
ASSIGNMENTS = 317
TR_84 Fri Early Trainee
TR_84 Sat Day Trainee
TR_84 Sun Day Trainee
TR_85 Wed Day Trainee
TR_85 Thu Day Trainee
TR_85 Fri Day Trainee
TR_86 Mon Early Trainee
TR_86 Tue Early Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Mon Night Trainee
TR_88 Tue Night Trainee
TR_88 Wed Night Trainee
TR_88 Thu Night Trainee
TR_88 Fri Night Trainee
TR_89 Mon Late Trainee
TR_90 Tue Late Trainee
TR_90 Wed Late Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_91 Mon Night Trainee
TR_91 Fri Night Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Mon Night Trainee
TR_92 Sat Night Trainee
TR_92 Sun Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_94 Tue Early Trainee
TR_94 Wed Early Trainee
TR_95 Thu Day Trainee
TR_95 Fri Day Trainee
TR_96 Mon Late Trainee
TR_96 Tue Late Trainee
TR_96 Wed Late Trainee
TR_96 Sat Late Trainee
TR_96 Sun Late Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Day Trainee
TR_98 Mon Day Trainee
TR_98 Tue Day Trainee
TR_99 Mon Day Trainee
