SOLUTION
0 n110w4
ASSIGNMENTS = 378
NU_34 Wed Night Caretaker
NU_35 Mon Night Caretaker
NU_35 Tue Night Caretaker
NU_35 Sat Night Nurse
NU_35 Sun Night Caretaker
NU_36 Wed Early Caretaker
NU_36 Thu Early Nurse
NU_36 Fri Early Nurse
NU_37 Wed Day Nurse
NU_37 Thu Day Nurse
NU_37 Fri Day Nurse
NU_38 Mon Late Nurse
NU_38 Tue Late Caretaker
NU_38 Fri Night Nurse
NU_38 Sat Night Caretaker
NU_38 Sun Night Nurse
NU_39 Tue Late Nurse
NU_39 Wed Late Nurse
NU_39 Thu Late Nurse
NU_39 Fri Late Nurse
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Late Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Fri Day Caretaker
CT_43 Sat Day Caretaker
CT_44 Fri Early Caretaker
CT_44 Sat Early Caretaker
CT_44 Sun Day Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Day Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Early Caretaker
CT_51 Mon Day Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Sun Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Early Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_62 Fri Night Caretaker
CT_62 Sat Night Caretaker
CT_62 Sun Night Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_63 Fri Late Caretaker
CT_63 Sat Late Caretaker
CT_63 Sun Late Caretaker
CT_64 Sat Late Caretaker
CT_64 Sun Late Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_67 Wed Day Caretaker
CT_67 Thu Day Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Day Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_71 Mon Early Caretaker
CT_71 Tue Early Caretaker
CT_71 Sun Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_72 Sat Day Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_75 Mon Day Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Day Caretaker
CT_75 Fri Late Caretaker
CT_75 Sat Late Caretaker
CT_75 Sun Late Caretaker
CT_76 Wed Day Caretaker
CT_76 Thu Day Caretaker
CT_76 Fri Day Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_78 Wed Early Caretaker
CT_78 Thu Early Caretaker
CT_78 Fri Early Caretaker
CT_79 Thu Late Caretaker
CT_79 Fri Late Caretaker
TR_80 Mon Night Trainee
TR_80 Tue Night Trainee
TR_80 Wed Night Trainee
TR_80 Thu Night Trainee
TR_81 Mon Day Trainee
TR_81 Tue Day Trainee
TR_81 Wed Day Trainee
TR_82 Mon Early Trainee
TR_82 Tue Early Trainee
TR_82 Wed Early Trainee
TR_83 Tue Early Trainee
TR_83 Wed Early Trainee
TR_83 Thu Late Trainee
TR_83 Fri Late Trainee
TR_84 Mon Night Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_85 Sun Early Trainee
TR_86 Wed Day Trainee
TR_86 Thu Day Trainee
TR_86 Fri Day Trainee
TR_87 Mon Night Trainee
TR_87 Tue Night Trainee
TR_87 Wed Night Trainee
TR_87 Thu Night Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_88 Fri Early Trainee
TR_88 Sat Early Trainee
TR_88 Sun Day Trainee
TR_89 Wed Late Trainee
TR_89 Thu Late Trainee
TR_89 Fri Late Trainee
TR_90 Mon Day Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_93 Mon Late Trainee
TR_93 Tue Late Trainee
TR_93 Wed Late Trainee
TR_94 Wed Early Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_95 Fri Day Trainee
TR_95 Sat Day Trainee
TR_95 Sun Day Trainee
TR_96 Mon Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_97 Mon Early Trainee
TR_97 Tue Early Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Late Trainee
TR_98 Mon Night Trainee
TR_98 Fri Early Trainee
TR_98 Sat Early Trainee
TR_98 Sun Early Trainee
TR_99 Mon Late Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Early Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_100 Sat Early Trainee
TR_100 Sun Early Trainee
TR_101 Mon Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Day Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Mon Late Trainee
TR_103 Fri Night Trainee
TR_103 Sat Night Trainee
TR_103 Sun Night Trainee
TR_104 Mon Early Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_104 Sat Late Trainee
TR_104 Sun Late Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Thu Early Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_107 Fri Night Trainee
TR_108 Thu Day Trainee
TR_108 Fri Day Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
TR_109 Fri Night Trainee
TR_109 Sat Night Trainee
TR_109 Sun Night Trainee
