SOLUTION
2 n110w4
ASSIGNMENTS = 367
NU_24 Mon Night Caretaker
NU_24 Tue Night Caretaker
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Caretaker
NU_25 Fri Day Nurse
NU_25 Sat Day Caretaker
NU_25 Sun Early Nurse
NU_26 Thu Early Nurse
NU_26 Fri Early Caretaker
NU_27 Mon Day Nurse
NU_27 Tue Day Nurse
NU_28 Mon Early Nurse
NU_28 Tue Early Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Mon Late Nurse
NU_29 Tue Late Caretaker
NU_29 Wed Late Caretaker
NU_30 Fri Day Caretaker
NU_30 Sat Day Caretaker
NU_30 Sun Day Caretaker
NU_31 Mon Early Nurse
NU_31 Tue Early Nurse
NU_31 Wed Early Caretaker
NU_32 Mon Late Caretaker
NU_32 Tue Late Nurse
NU_32 Wed Late Nurse
NU_32 Sat Late Caretaker
NU_32 Sun Late Nurse
NU_33 Mon Early Caretaker
NU_33 Tue Early Caretaker
NU_33 Wed Day Caretaker
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_34 Sat Early Caretaker
NU_34 Sun Early Caretaker
NU_35 Mon Night Nurse
NU_35 Tue Night Caretaker
NU_35 Wed Night Nurse
NU_36 Mon Early Nurse
NU_37 Mon Day Caretaker
NU_38 Wed Early Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_39 Wed Late Caretaker
NU_39 Thu Late Nurse
NU_39 Fri Late Caretaker
NU_39 Sat Late Caretaker
NU_39 Sun Late Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_45 Mon Night Caretaker
CT_45 Sat Night Caretaker
CT_45 Sun Night Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_57 Mon Day Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Fri Day Caretaker
CT_60 Sat Day Caretaker
CT_60 Sun Late Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_62 Fri Day Caretaker
CT_63 Mon Late Caretaker
CT_63 Tue Late Caretaker
CT_63 Wed Late Caretaker
CT_64 Mon Early Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_66 Sat Late Caretaker
CT_66 Sun Late Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_67 Sat Early Caretaker
CT_67 Sun Early Caretaker
CT_68 Fri Early Caretaker
CT_68 Sat Early Caretaker
CT_68 Sun Early Caretaker
CT_69 Mon Day Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Day Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Night Caretaker
CT_70 Sat Night Caretaker
CT_70 Sun Night Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_75 Mon Day Caretaker
CT_75 Tue Early Caretaker
CT_75 Wed Early Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_76 Fri Night Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_78 Wed Late Caretaker
CT_78 Sat Late Caretaker
CT_78 Sun Late Caretaker
CT_79 Thu Late Caretaker
CT_79 Fri Late Caretaker
TR_80 Wed Day Trainee
TR_80 Thu Day Trainee
TR_80 Fri Late Trainee
TR_80 Sat Late Trainee
TR_80 Sun Late Trainee
TR_81 Mon Late Trainee
TR_82 Thu Early Trainee
TR_82 Fri Early Trainee
TR_82 Sat Early Trainee
TR_82 Sun Early Trainee
TR_83 Tue Day Trainee
TR_83 Wed Day Trainee
TR_83 Thu Day Trainee
TR_83 Fri Day Trainee
TR_84 Tue Early Trainee
TR_84 Wed Early Trainee
TR_84 Thu Early Trainee
TR_84 Fri Early Trainee
TR_85 Thu Late Trainee
TR_85 Fri Late Trainee
TR_86 Mon Early Trainee
TR_86 Tue Early Trainee
TR_87 Mon Late Trainee
TR_87 Tue Late Trainee
TR_87 Wed Late Trainee
TR_87 Thu Late Trainee
TR_88 Mon Day Trainee
TR_88 Tue Early Trainee
TR_88 Wed Early Trainee
TR_89 Mon Late Trainee
TR_89 Tue Late Trainee
TR_89 Wed Late Trainee
TR_89 Sat Night Trainee
TR_89 Sun Night Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_90 Fri Night Trainee
TR_91 Mon Late Trainee
TR_91 Tue Late Trainee
TR_91 Wed Late Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Mon Early Trainee
TR_92 Tue Early Trainee
TR_93 Fri Day Trainee
TR_93 Sat Day Trainee
TR_93 Sun Day Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_96 Fri Day Trainee
TR_96 Sat Day Trainee
TR_96 Sun Early Trainee
TR_97 Wed Early Trainee
TR_97 Thu Early Trainee
TR_97 Fri Early Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_99 Mon Early Trainee
TR_99 Tue Early Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Mon Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_101 Fri Night Trainee
TR_102 Mon Early Trainee
TR_102 Tue Early Trainee
TR_103 Mon Night Trainee
TR_103 Tue Night Trainee
TR_103 Wed Night Trainee
TR_103 Thu Night Trainee
TR_104 Mon Late Trainee
TR_104 Tue Late Trainee
TR_104 Wed Late Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_105 Wed Day Trainee
TR_105 Thu Day Trainee
TR_105 Fri Late Trainee
TR_105 Sat Late Trainee
TR_105 Sun Late Trainee
TR_106 Mon Night Trainee
TR_106 Tue Night Trainee
TR_106 Wed Night Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_107 Wed Day Trainee
TR_107 Thu Day Trainee
TR_107 Fri Day Trainee
TR_107 Sat Day Trainee
TR_107 Sun Early Trainee
TR_108 Thu Late Trainee
TR_108 Fri Late Trainee
TR_109 Mon Day Trainee
TR_109 Tue Day Trainee
TR_109 Wed Day Trainee
