SOLUTION
1 n110w4
ASSIGNMENTS = 369
CT_78 Fri Late Caretaker
CT_79 Fri Late Caretaker
CT_79 Sat Late Caretaker
TR_80 Mon Early Trainee
TR_80 Tue Early Trainee
TR_80 Wed Early Trainee
TR_80 Thu Late Trainee
TR_80 Fri Late Trainee
TR_81 Thu Day Trainee
TR_81 Fri Day Trainee
TR_81 Sat Late Trainee
TR_81 Sun Late Trainee
TR_82 Mon Early Trainee
TR_82 Tue Early Trainee
TR_82 Wed Early Trainee
TR_83 Tue Early Trainee
TR_83 Wed Early Trainee
TR_83 Thu Late Trainee
TR_83 Fri Late Trainee
TR_84 Mon Late Trainee
TR_84 Tue Late Trainee
TR_84 Wed Late Trainee
TR_84 Thu Late Trainee
TR_85 Mon Early Trainee
TR_85 Thu Early Trainee
TR_85 Fri Early Trainee
TR_86 Fri Day Trainee
TR_86 Sat Day Trainee
TR_86 Sun Day Trainee
TR_87 Mon Late Trainee
TR_87 Tue Late Trainee
TR_87 Wed Late Trainee
TR_87 Thu Late Trainee
TR_88 Mon Day Trainee
TR_88 Sat Day Trainee
TR_88 Sun Day Trainee
TR_89 Mon Early Trainee
TR_89 Tue Early Trainee
TR_89 Wed Early Trainee
TR_89 Thu Early Trainee
TR_89 Fri Early Trainee
TR_90 Mon Day Trainee
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_94 Fri Night Trainee
TR_94 Sat Night Trainee
TR_94 Sun Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_96 Sat Night Trainee
TR_96 Sun Night Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Early Trainee
TR_98 Mon Early Trainee
TR_98 Tue Day Trainee
TR_98 Wed Day Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_100 Wed Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Mon Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Late Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_103 Mon Night Trainee
TR_104 Wed Day Trainee
TR_104 Thu Day Trainee
TR_104 Fri Day Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_105 Thu Night Trainee
TR_105 Fri Night Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Day Trainee
TR_106 Fri Day Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_107 Fri Night Trainee
TR_108 Fri Late Trainee
TR_108 Sat Late Trainee
TR_109 Mon Night Trainee
TR_109 Sat Early Trainee
TR_109 Sun Early Trainee
