SOLUTION
2 n120w4
ASSIGNMENTS = 476
NU_32 Thu Night Caretaker
NU_32 Fri Night Nurse
NU_33 Mon Day Nurse
NU_33 Tue Day Caretaker
NU_33 Wed Day Nurse
NU_33 Sat Night Nurse
NU_33 Sun Night Nurse
NU_34 Thu Day Caretaker
NU_34 Fri Day Caretaker
NU_34 Sat Day Nurse
NU_34 Sun Early Caretaker
NU_35 Mon Late Nurse
NU_35 Tue Late Nurse
NU_36 Wed Early Caretaker
NU_36 Thu Early Caretaker
NU_36 Fri Early Caretaker
NU_37 Thu Late Caretaker
NU_37 Fri Late Nurse
NU_37 Sat Late Nurse
NU_37 Sun Late Nurse
NU_38 Mon Day Nurse
NU_38 Thu Early Caretaker
NU_38 Fri Early Nurse
NU_38 Sat Early Nurse
NU_38 Sun Early Nurse
NU_39 Mon Night Caretaker
NU_40 Mon Early Nurse
NU_40 Tue Early Nurse
NU_40 Wed Early Nurse
NU_40 Sat Late Nurse
NU_40 Sun Late Nurse
NU_41 Mon Late Nurse
NU_41 Tue Late Caretaker
NU_42 Mon Day Nurse
NU_42 Tue Day Caretaker
NU_42 Wed Day Caretaker
NU_42 Thu Early Nurse
NU_42 Fri Early Caretaker
NU_43 Thu Early Caretaker
NU_43 Fri Early Caretaker
NU_43 Sat Day Caretaker
NU_43 Sun Day Caretaker
NU_44 Thu Night Caretaker
NU_44 Fri Night Caretaker
NU_44 Sat Night Nurse
NU_44 Sun Night Caretaker
NU_45 Mon Early Caretaker
NU_45 Tue Early Caretaker
NU_45 Wed Early Caretaker
NU_45 Sat Early Nurse
NU_45 Sun Early Nurse
NU_46 Thu Early Caretaker
NU_46 Fri Early Nurse
NU_46 Sat Late Caretaker
NU_46 Sun Late Caretaker
NU_47 Mon Day Nurse
NU_47 Tue Day Caretaker
NU_47 Wed Day Nurse
NU_47 Thu Late Nurse
NU_47 Fri Late Nurse
NU_48 Mon Night Caretaker
NU_48 Tue Night Caretaker
NU_48 Wed Night Nurse
NU_48 Thu Night Nurse
NU_48 Fri Night Nurse
NU_49 Mon Night Nurse
NU_49 Tue Night Nurse
NU_49 Wed Night Nurse
NU_49 Thu Night Nurse
NU_49 Fri Night Nurse
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Sat Early Caretaker
CT_60 Sun Early Caretaker
CT_61 Thu Early Caretaker
CT_61 Fri Early Caretaker
CT_61 Sat Early Caretaker
CT_61 Sun Day Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_62 Wed Late Caretaker
CT_62 Thu Late Caretaker
CT_63 Mon Late Caretaker
CT_63 Tue Late Caretaker
CT_64 Mon Day Caretaker
CT_64 Tue Day Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_65 Mon Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Fri Night Caretaker
CT_67 Sat Night Caretaker
CT_67 Sun Night Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Sat Night Caretaker
CT_68 Sun Night Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Early Caretaker
CT_70 Sat Late Caretaker
CT_70 Sun Late Caretaker
CT_71 Mon Night Caretaker
CT_71 Tue Night Caretaker
CT_71 Wed Night Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_72 Sat Early Caretaker
CT_72 Sun Early Caretaker
CT_73 Mon Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_73 Sat Night Caretaker
CT_73 Sun Night Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Mon Late Caretaker
CT_75 Tue Late Caretaker
CT_75 Fri Day Caretaker
CT_75 Sat Day Caretaker
CT_75 Sun Early Caretaker
CT_76 Thu Day Caretaker
CT_76 Fri Day Caretaker
CT_76 Sat Day Caretaker
CT_76 Sun Late Caretaker
CT_77 Mon Day Caretaker
CT_78 Mon Day Caretaker
CT_79 Thu Late Caretaker
CT_79 Fri Late Caretaker
CT_79 Sat Late Caretaker
CT_79 Sun Late Caretaker
CT_80 Mon Early Caretaker
CT_80 Tue Early Caretaker
CT_80 Wed Day Caretaker
CT_80 Thu Day Caretaker
CT_80 Fri Day Caretaker
CT_81 Mon Night Caretaker
CT_81 Tue Night Caretaker
CT_81 Wed Night Caretaker
CT_81 Thu Night Caretaker
CT_81 Fri Night Caretaker
CT_82 Mon Night Caretaker
CT_82 Tue Night Caretaker
CT_82 Wed Night Caretaker
CT_82 Thu Night Caretaker
CT_82 Fri Night Caretaker
CT_83 Mon Early Caretaker
CT_83 Tue Early Caretaker
CT_83 Wed Late Caretaker
CT_83 Thu Late Caretaker
CT_83 Fri Late Caretaker
CT_84 Mon Day Caretaker
CT_84 Tue Day Caretaker
CT_84 Wed Late Caretaker
CT_84 Thu Late Caretaker
CT_84 Fri Late Caretaker
CT_85 Mon Night Caretaker
CT_85 Tue Night Caretaker
CT_85 Wed Night Caretaker
CT_85 Thu Night Caretaker
CT_86 Mon Night Caretaker
CT_86 Tue Night Caretaker
CT_86 Wed Night Caretaker
CT_86 Thu Night Caretaker
CT_86 Fri Night Caretaker
CT_87 Mon Day Caretaker
CT_87 Tue Day Caretaker
CT_87 Wed Day Caretaker
CT_87 Thu Day Caretaker
CT_88 Mon Late Caretaker
CT_89 Mon Day Caretaker
CT_89 Thu Early Caretaker
CT_89 Fri Early Caretaker
CT_89 Sat Late Caretaker
CT_89 Sun Late Caretaker
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_91 Wed Late Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Fri Day Trainee
TR_92 Sat Day Trainee
TR_92 Sun Day Trainee
TR_93 Mon Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_94 Sat Early Trainee
TR_94 Sun Early Trainee
TR_95 Mon Early Trainee
TR_95 Tue Early Trainee
TR_95 Wed Late Trainee
TR_95 Thu Late Trainee
TR_96 Mon Night Trainee
TR_96 Fri Day Trainee
TR_96 Sat Day Trainee
TR_96 Sun Day Trainee
TR_97 Mon Night Trainee
TR_97 Fri Late Trainee
TR_97 Sat Late Trainee
TR_97 Sun Late Trainee
TR_98 Mon Early Trainee
TR_98 Tue Late Trainee
TR_98 Wed Late Trainee
TR_99 Tue Day Trainee
TR_99 Wed Day Trainee
TR_99 Thu Early Trainee
TR_99 Fri Early Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_102 Wed Early Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Fri Day Trainee
TR_103 Sat Day Trainee
TR_103 Sun Day Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Day Trainee
TR_105 Sat Early Trainee
TR_105 Sun Early Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Late Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Tue Late Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_107 Fri Late Trainee
TR_108 Mon Early Trainee
TR_108 Tue Early Trainee
TR_108 Wed Early Trainee
TR_108 Sat Late Trainee
TR_108 Sun Late Trainee
TR_109 Mon Night Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
TR_110 Wed Early Trainee
TR_110 Thu Early Trainee
TR_110 Fri Early Trainee
TR_111 Mon Night Trainee
TR_111 Tue Night Trainee
TR_111 Wed Night Trainee
TR_111 Thu Night Trainee
TR_111 Fri Night Trainee
TR_112 Mon Late Trainee
TR_112 Tue Late Trainee
TR_112 Fri Late Trainee
TR_112 Sat Late Trainee
TR_112 Sun Night Trainee
TR_113 Mon Early Trainee
TR_113 Tue Early Trainee
TR_113 Wed Early Trainee
TR_113 Thu Early Trainee
TR_113 Fri Early Trainee
TR_114 Wed Night Trainee
TR_114 Thu Night Trainee
TR_114 Fri Night Trainee
TR_114 Sat Night Trainee
TR_114 Sun Night Trainee
TR_115 Mon Day Trainee
TR_115 Tue Day Trainee
TR_115 Wed Day Trainee
TR_115 Thu Day Trainee
TR_115 Fri Day Trainee
TR_116 Mon Day Trainee
TR_116 Tue Day Trainee
TR_116 Wed Day Trainee
TR_116 Thu Day Trainee
TR_116 Fri Day Trainee
TR_117 Tue Early Trainee
TR_117 Wed Early Trainee
TR_117 Thu Early Trainee
TR_117 Fri Early Trainee
TR_118 Mon Early Trainee
TR_118 Tue Early Trainee
TR_118 Wed Day Trainee
TR_118 Thu Day Trainee
TR_118 Fri Day Trainee
TR_119 Wed Night Trainee
TR_119 Thu Night Trainee
TR_119 Fri Night Trainee
TR_119 Sat Night Trainee
TR_119 Sun Night Trainee
