SOLUTION
3 n060w4
ASSIGNMENTS = 224
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Late Caretaker
NU_27 Fri Late Caretaker
NU_28 Mon Day Caretaker
NU_28 Tue Day Nurse
NU_28 Wed Day Caretaker
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_29 Mon Late Nurse
NU_29 Tue Late Nurse
NU_29 Wed Late Caretaker
NU_29 Thu Late Nurse
NU_29 Fri Late Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_31 Mon Early Nurse
NU_31 Tue Early Nurse
NU_31 Wed Early Caretaker
NU_31 Thu Day Nurse
NU_31 Fri Day Nurse
NU_32 Tue Day Caretaker
NU_32 Wed Day Caretaker
NU_32 Thu Day Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Early Nurse
NU_33 Thu Early Nurse
NU_34 Mon Early Nurse
NU_34 Tue Early Caretaker
NU_34 Wed Late Caretaker
NU_34 Thu Late Caretaker
NU_34 Fri Late Caretaker
NU_35 Mon Day Caretaker
NU_35 Tue Day Caretaker
NU_35 Wed Day Nurse
NU_35 Sat Late Caretaker
NU_35 Sun Late Caretaker
NU_36 Mon Night Nurse
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
CT_39 Wed Late Caretaker
CT_39 Sat Day Caretaker
CT_39 Sun Day Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Mon Night Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Early Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_51 Sat Night Caretaker
CT_51 Sun Night Caretaker
TR_52 Wed Early Trainee
TR_52 Thu Early Trainee
TR_52 Fri Early Trainee
TR_52 Sat Day Trainee
TR_52 Sun Day Trainee
TR_53 Mon Day Trainee
TR_53 Tue Day Trainee
TR_54 Fri Early Trainee
TR_54 Sat Early Trainee
TR_54 Sun Early Trainee
TR_55 Thu Late Trainee
TR_55 Fri Late Trainee
TR_55 Sat Late Trainee
TR_55 Sun Late Trainee
TR_56 Mon Day Trainee
TR_57 Mon Night Trainee
TR_57 Tue Night Trainee
TR_58 Tue Late Trainee
TR_58 Wed Late Trainee
TR_58 Thu Late Trainee
TR_58 Fri Late Trainee
TR_59 Wed Night Trainee
TR_59 Thu Night Trainee
TR_59 Fri Night Trainee
TR_59 Sat Night Trainee
TR_59 Sun Night Trainee
