SOLUTION
3 n070w4
ASSIGNMENTS = 274
NU_31 Thu Day Caretaker
NU_31 Fri Day Caretaker
NU_32 Tue Early Caretaker
NU_32 Wed Early Caretaker
NU_32 Thu Day Nurse
NU_32 Fri Day Caretaker
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Nurse
NU_33 Fri Night Caretaker
NU_34 Mon Day Caretaker
NU_34 Tue Day Nurse
NU_34 Wed Late Nurse
NU_34 Thu Late Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Caretaker
NU_35 Wed Late Caretaker
NU_36 Tue Early Caretaker
NU_36 Wed Early Caretaker
NU_36 Thu Day Caretaker
NU_36 Fri Day Caretaker
NU_37 Mon Early Caretaker
NU_37 Tue Early Caretaker
NU_37 Wed Late Caretaker
NU_37 Thu Late Nurse
NU_37 Fri Late Caretaker
NU_38 Wed Early Nurse
NU_38 Thu Early Nurse
NU_38 Fri Late Nurse
NU_38 Sat Late Nurse
NU_39 Thu Day Caretaker
NU_39 Fri Day Nurse
NU_39 Sat Day Nurse
NU_39 Sun Early Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_43 Fri Day Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Day Caretaker
CT_44 Mon Day Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Wed Late Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_51 Sat Night Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Early Trainee
TR_60 Sat Early Trainee
TR_60 Sun Early Trainee
TR_61 Mon Day Trainee
TR_61 Tue Day Trainee
TR_62 Mon Late Trainee
TR_62 Thu Late Trainee
TR_62 Fri Late Trainee
TR_62 Sat Late Trainee
TR_62 Sun Night Trainee
TR_63 Tue Day Trainee
TR_63 Wed Day Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Mon Late Trainee
TR_64 Tue Late Trainee
TR_64 Wed Late Trainee
TR_64 Thu Late Trainee
TR_65 Wed Early Trainee
TR_65 Thu Early Trainee
TR_65 Fri Early Trainee
TR_65 Sat Night Trainee
TR_65 Sun Night Trainee
TR_66 Fri Night Trainee
TR_66 Sat Night Trainee
TR_66 Sun Night Trainee
TR_67 Thu Day Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Early Trainee
TR_68 Tue Day Trainee
TR_68 Wed Day Trainee
TR_68 Thu Day Trainee
TR_69 Mon Night Trainee
TR_69 Tue Night Trainee
TR_69 Wed Night Trainee
TR_69 Thu Night Trainee
TR_69 Fri Night Trainee
