SOLUTION
2 n070w4
ASSIGNMENTS = 279
NU_31 Thu Late Caretaker
NU_31 Fri Late Caretaker
NU_32 Mon Early Nurse
NU_32 Tue Early Nurse
NU_32 Wed Early Nurse
NU_33 Wed Late Caretaker
NU_33 Thu Late Caretaker
NU_33 Fri Late Nurse
NU_34 Mon Night Nurse
NU_35 Mon Early Caretaker
NU_35 Tue Early Nurse
NU_35 Wed Day Caretaker
NU_35 Thu Day Nurse
NU_35 Fri Day Nurse
NU_36 Mon Early Nurse
NU_36 Tue Day Nurse
NU_36 Wed Day Caretaker
NU_37 Mon Late Nurse
NU_37 Tue Late Nurse
NU_38 Mon Day Caretaker
NU_38 Tue Day Caretaker
NU_38 Wed Day Caretaker
NU_38 Thu Day Nurse
NU_39 Wed Night Nurse
NU_39 Thu Night Nurse
NU_39 Fri Night Caretaker
NU_39 Sat Night Caretaker
NU_39 Sun Night Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Fri Early Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Late Caretaker
CT_41 Mon Late Caretaker
CT_41 Tue Late Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Mon Day Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Late Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_48 Wed Late Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Fri Early Caretaker
CT_50 Sat Early Caretaker
CT_50 Sun Night Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Day Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Early Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Night Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Early Trainee
TR_60 Thu Day Trainee
TR_60 Fri Day Trainee
TR_61 Fri Day Trainee
TR_61 Sat Day Trainee
TR_61 Sun Day Trainee
TR_62 Mon Early Trainee
TR_62 Thu Late Trainee
TR_62 Fri Late Trainee
TR_62 Sat Late Trainee
TR_62 Sun Late Trainee
TR_63 Mon Late Trainee
TR_63 Tue Late Trainee
TR_64 Mon Night Trainee
TR_64 Tue Night Trainee
TR_65 Tue Day Trainee
TR_65 Wed Day Trainee
TR_65 Thu Night Trainee
TR_65 Fri Night Trainee
TR_65 Sat Night Trainee
TR_65 Sun Night Trainee
TR_66 Tue Late Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_66 Fri Late Trainee
TR_67 Tue Night Trainee
TR_67 Wed Night Trainee
TR_67 Thu Night Trainee
TR_67 Fri Night Trainee
TR_68 Wed Early Trainee
TR_68 Thu Early Trainee
TR_68 Fri Early Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Wed Day Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
