SOLUTION
3 n050w8

ASSIGNMENTS = 215
NU_27 Tue Late Caretaker
NU_27 Wed Late Caretaker
NU_27 Sat Early Nurse
NU_27 Sun Early Nurse
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
CT_29 Thu Day Caretaker
CT_29 Fri Day Caretaker
CT_29 Sat Late Caretaker
CT_29 Sun Late Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_30 Sat Early Caretaker
CT_30 Sun Early Caretaker
CT_31 Mon Night Caretaker
CT_31 Tue Night Caretaker
CT_31 Wed Night Caretaker
CT_31 Thu Night Caretaker
CT_31 Fri Night Caretaker
CT_32 Mon Early Caretaker
CT_32 Thu Night Caretaker
CT_32 Fri Night Caretaker
CT_32 Sat Night Caretaker
CT_32 Sun Night Caretaker
CT_33 Mon Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Early Caretaker
CT_34 Tue Early Caretaker
CT_34 Wed Early Caretaker
CT_34 Thu Early Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Wed Late Caretaker
CT_35 Sat Night Caretaker
CT_35 Sun Night Caretaker
CT_36 Mon Night Caretaker
CT_36 Tue Night Caretaker
CT_36 Wed Night Caretaker
CT_36 Thu Night Caretaker
CT_36 Fri Night Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Wed Early Caretaker
CT_38 Thu Late Caretaker
CT_38 Fri Late Caretaker
CT_39 Fri Day Caretaker
CT_39 Sat Day Caretaker
CT_39 Sun Day Caretaker
TR_40 Thu Day Trainee
TR_40 Fri Day Trainee
TR_40 Sat Day Trainee
TR_40 Sun Early Trainee
TR_41 Mon Early Trainee
TR_41 Tue Early Trainee
TR_41 Sat Early Trainee
TR_41 Sun Early Trainee
TR_42 Thu Late Trainee
TR_42 Fri Late Trainee
TR_42 Sat Late Trainee
TR_42 Sun Late Trainee
TR_43 Mon Day Trainee
TR_43 Thu Early Trainee
TR_43 Fri Early Trainee
TR_43 Sat Day Trainee
TR_43 Sun Day Trainee
TR_44 Mon Early Trainee
TR_44 Tue Early Trainee
TR_44 Wed Early Trainee
TR_45 Mon Day Trainee
TR_45 Tue Day Trainee
TR_45 Wed Late Trainee
TR_45 Thu Late Trainee
TR_45 Fri Late Trainee
TR_46 Mon Night Trainee
TR_46 Tue Night Trainee
TR_46 Wed Night Trainee
TR_47 Fri Night Trainee
TR_47 Sat Night Trainee
TR_47 Sun Night Trainee
TR_48 Mon Night Trainee
TR_48 Tue Night Trainee
TR_48 Wed Night Trainee
TR_48 Thu Night Trainee
TR_48 Fri Night Trainee
TR_49 Mon Late Trainee
TR_49 Tue Late Trainee
TR_49 Wed Late Trainee
