SOLUTION
5 n050w8

ASSIGNMENTS = 211
TR_45 Sun Early Trainee
TR_46 Tue Early Trainee
TR_46 Wed Early Trainee
TR_46 Thu Early Trainee
TR_47 Mon Early Trainee
TR_47 Tue Early Trainee
TR_47 Wed Late Trainee
TR_47 Thu Late Trainee
TR_48 Mon Day Trainee
TR_48 Sat Late Trainee
TR_48 Sun Late Trainee
TR_49 Tue Night Trainee
TR_49 Wed Night Trainee
TR_49 Thu Night Trainee
TR_49 Fri Night Trainee
