SOLUTION
1 n050w8

ASSIGNMENTS = 217
CT_34 Tue Day Caretaker
CT_34 Wed Day Caretaker
CT_34 Sat Early Caretaker
CT_34 Sun Early Caretaker
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Early Caretaker
CT_35 Thu Early Caretaker
CT_35 Fri Early Caretaker
CT_36 Tue Early Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_37 Mon Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_37 Sat Day Caretaker
CT_37 Sun Day Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
TR_40 Mon Late Trainee
TR_40 Tue Late Trainee
TR_40 Wed Late Trainee
TR_41 Wed Early Trainee
TR_41 Thu Early Trainee
TR_41 Fri Early Trainee
TR_42 Wed Day Trainee
TR_42 Thu Day Trainee
TR_42 Fri Late Trainee
TR_43 Mon Early Trainee
TR_43 Thu Night Trainee
TR_43 Fri Night Trainee
TR_43 Sat Night Trainee
TR_43 Sun Night Trainee
TR_44 Mon Night Trainee
TR_44 Tue Night Trainee
TR_44 Wed Night Trainee
TR_45 Mon Early Trainee
TR_45 Tue Early Trainee
TR_45 Wed Late Trainee
TR_45 Thu Late Trainee
TR_45 Fri Late Trainee
TR_46 Mon Late Trainee
TR_46 Sat Night Trainee
TR_46 Sun Night Trainee
TR_47 Mon Late Trainee
TR_47 Thu Day Trainee
TR_47 Fri Day Trainee
TR_47 Sat Day Trainee
TR_47 Sun Late Trainee
TR_48 Mon Day Trainee
TR_48 Tue Day Trainee
TR_49 Mon Day Trainee
TR_49 Tue Day Trainee
TR_49 Wed Early Trainee
TR_49 Thu Early Trainee
