SOLUTION
3 n050w4
ASSIGNMENTS = 200
CT_28 Mon Night Caretaker
CT_28 Tue Night Caretaker
CT_28 Wed Night Caretaker
CT_28 Thu Night Caretaker
CT_28 Fri Night Caretaker
CT_29 Mon Night Caretaker
CT_29 Tue Night Caretaker
CT_29 Wed Night Caretaker
CT_29 Thu Night Caretaker
CT_29 Fri Night Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Early Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_32 Wed Late Caretaker
CT_32 Thu Late Caretaker
CT_32 Fri Late Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Early Caretaker
CT_33 Sat Night Caretaker
CT_33 Sun Night Caretaker
CT_34 Fri Day Caretaker
CT_34 Sat Day Caretaker
CT_34 Sun Day Caretaker
CT_35 Mon Early Caretaker
CT_35 Fri Early Caretaker
CT_35 Sat Early Caretaker
CT_35 Sun Early Caretaker
CT_36 Tue Late Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Fri Late Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Night Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
TR_40 Mon Night Trainee
TR_40 Tue Night Trainee
TR_40 Wed Night Trainee
TR_40 Thu Night Trainee
TR_40 Fri Night Trainee
TR_41 Mon Early Trainee
TR_41 Tue Early Trainee
TR_41 Wed Early Trainee
TR_41 Thu Early Trainee
TR_42 Mon Day Trainee
TR_42 Tue Day Trainee
TR_42 Wed Day Trainee
TR_43 Mon Day Trainee
TR_43 Thu Day Trainee
TR_43 Fri Day Trainee
TR_43 Sat Day Trainee
TR_43 Sun Day Trainee
TR_44 Wed Night Trainee
TR_44 Thu Night Trainee
TR_44 Fri Night Trainee
TR_44 Sat Night Trainee
TR_44 Sun Night Trainee
TR_45 Mon Late Trainee
TR_45 Tue Late Trainee
TR_45 Fri Night Trainee
TR_45 Sat Night Trainee
TR_45 Sun Night Trainee
TR_46 Tue Late Trainee
TR_46 Wed Late Trainee
TR_46 Thu Late Trainee
TR_47 Wed Late Trainee
TR_47 Thu Late Trainee
TR_47 Fri Late Trainee
TR_48 Wed Early Trainee
TR_48 Thu Early Trainee
TR_48 Fri Early Trainee
TR_49 Sat Early Trainee
TR_49 Sun Early Trainee
