SOLUTION
4 n110w8
ASSIGNMENTS = 371
NU_37 Wed Early Nurse
NU_37 Sat Late Caretaker
NU_37 Sun Late Nurse
NU_38 Fri Day Nurse
NU_38 Sat Day Nurse
NU_38 Sun Day Nurse
NU_39 Tue Night Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Nurse
NU_39 Fri Night Nurse
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_43 Mon Late Caretaker
CT_44 Mon Day Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Day Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Fri Early Caretaker
CT_48 Sat Early Caretaker
CT_48 Sun Early Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Night Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_51 Fri Night Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Early Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Day Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Sat Night Caretaker
CT_56 Sun Night Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Day Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Day Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Fri Day Caretaker
CT_59 Sat Day Caretaker
CT_59 Sun Early Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_63 Fri Day Caretaker
CT_63 Sat Day Caretaker
CT_63 Sun Day Caretaker
CT_64 Mon Night Caretaker
CT_64 Tue Night Caretaker
CT_64 Wed Night Caretaker
CT_64 Sat Late Caretaker
CT_64 Sun Late Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_67 Sat Day Caretaker
CT_67 Sun Late Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Fri Day Caretaker
CT_69 Sat Day Caretaker
CT_69 Sun Late Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_72 Mon Night Caretaker
CT_72 Tue Night Caretaker
CT_73 Mon Early Caretaker
CT_73 Sat Night Caretaker
CT_73 Sun Night Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Day Caretaker
CT_74 Fri Day Caretaker
CT_75 Mon Day Caretaker
CT_75 Thu Night Caretaker
CT_75 Fri Night Caretaker
CT_75 Sat Night Caretaker
CT_75 Sun Night Caretaker
CT_76 Thu Late Caretaker
CT_76 Fri Late Caretaker
CT_77 Mon Late Caretaker
CT_77 Sat Late Caretaker
CT_77 Sun Late Caretaker
CT_78 Mon Day Caretaker
CT_78 Tue Day Caretaker
CT_78 Wed Day Caretaker
CT_78 Thu Early Caretaker
CT_78 Fri Early Caretaker
CT_79 Wed Day Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
TR_80 Sat Late Trainee
TR_80 Sun Late Trainee
TR_81 Sat Day Trainee
TR_81 Sun Day Trainee
TR_82 Wed Late Trainee
TR_82 Thu Late Trainee
TR_83 Fri Early Trainee
TR_83 Sat Early Trainee
TR_83 Sun Early Trainee
TR_84 Mon Day Trainee
TR_84 Tue Day Trainee
TR_84 Wed Early Trainee
TR_84 Thu Early Trainee
TR_85 Wed Day Trainee
TR_85 Thu Day Trainee
TR_86 Wed Early Trainee
TR_86 Thu Early Trainee
TR_86 Fri Early Trainee
TR_87 Mon Early Trainee
TR_87 Tue Early Trainee
TR_87 Wed Early Trainee
TR_87 Sat Early Trainee
TR_87 Sun Early Trainee
TR_88 Thu Early Trainee
TR_88 Fri Early Trainee
TR_89 Wed Late Trainee
TR_89 Thu Late Trainee
TR_90 Mon Late Trainee
TR_90 Thu Night Trainee
TR_90 Fri Night Trainee
TR_90 Sat Night Trainee
TR_90 Sun Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_92 Fri Night Trainee
TR_93 Mon Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Fri Late Trainee
TR_94 Sat Late Trainee
TR_94 Sun Night Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Mon Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_97 Fri Late Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_98 Wed Early Trainee
TR_98 Thu Day Trainee
TR_98 Fri Day Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_100 Mon Day Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_100 Sat Day Trainee
TR_100 Sun Day Trainee
TR_101 Mon Early Trainee
TR_101 Tue Early Trainee
TR_101 Wed Day Trainee
TR_101 Thu Day Trainee
TR_101 Fri Day Trainee
TR_102 Wed Early Trainee
TR_102 Thu Early Trainee
TR_103 Mon Late Trainee
TR_103 Tue Late Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_108 Mon Early Trainee
TR_109 Fri Night Trainee
TR_109 Sat Night Trainee
TR_109 Sun Night Trainee
