SOLUTION
6 n110w8
ASSIGNMENTS = 369
TR_98 Tue Early Trainee
TR_98 Wed Early Trainee
TR_98 Thu Day Trainee
TR_98 Fri Day Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_102 Wed Day Trainee
TR_102 Thu Day Trainee
TR_103 Tue Late Trainee
TR_103 Wed Late Trainee
TR_104 Fri Night Trainee
TR_104 Sat Night Trainee
TR_104 Sun Night Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_106 Wed Late Trainee
TR_106 Thu Late Trainee
TR_107 Mon Late Trainee
TR_108 Fri Early Trainee
TR_108 Sat Early Trainee
TR_108 Sun Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
TR_109 Fri Early Trainee
