SOLUTION
1 n110w8
ASSIGNMENTS = 377
NU_29 Fri Night Caretaker
NU_29 Sat Night Caretaker
NU_29 Sun Night Nurse
NU_30 Mon Early Nurse
NU_30 Tue Early Nurse
NU_30 Wed Early Caretaker
NU_30 Thu Early Caretaker
NU_31 Wed Day Nurse
NU_31 Thu Day Nurse
NU_32 Wed Early Nurse
NU_32 Thu Early Nurse
NU_33 Wed Early Nurse
NU_33 Thu Early Nurse
NU_33 Fri Early Nurse
NU_34 Mon Late Nurse
NU_34 Tue Late Nurse
NU_34 Wed Late Nurse
NU_34 Thu Late Caretaker
NU_34 Fri Late Nurse
NU_36 Mon Day Nurse
NU_36 Tue Day Caretaker
NU_37 Mon Day Caretaker
NU_37 Tue Day Caretaker
NU_37 Wed Late Nurse
NU_37 Thu Late Caretaker
NU_37 Fri Late Caretaker
NU_38 Fri Early Nurse
NU_38 Sat Early Nurse
NU_38 Sun Day Nurse
NU_39 Mon Late Nurse
NU_39 Thu Day Nurse
NU_39 Fri Day Nurse
NU_39 Sat Early Caretaker
NU_39 Sun Early Nurse
CT_40 Mon Early Caretaker
CT_40 Tue Early Caretaker
CT_40 Wed Day Caretaker
CT_40 Thu Day Caretaker
CT_40 Fri Day Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Night Caretaker
CT_42 Mon Night Caretaker
CT_42 Thu Early Caretaker
CT_42 Fri Early Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Sat Early Caretaker
CT_43 Sun Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Fri Late Caretaker
CT_48 Sat Late Caretaker
CT_48 Sun Late Caretaker
CT_49 Mon Night Caretaker
CT_49 Sat Late Caretaker
CT_49 Sun Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Day Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_53 Mon Early Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_59 Mon Late Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Mon Night Caretaker
CT_61 Tue Night Caretaker
CT_61 Wed Night Caretaker
CT_61 Sat Day Caretaker
CT_61 Sun Day Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Early Caretaker
CT_62 Wed Early Caretaker
CT_63 Fri Early Caretaker
CT_63 Sat Early Caretaker
CT_63 Sun Late Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Mon Early Caretaker
CT_67 Fri Day Caretaker
CT_67 Sat Day Caretaker
CT_67 Sun Early Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Fri Night Caretaker
CT_69 Sat Night Caretaker
CT_69 Sun Night Caretaker
CT_70 Mon Night Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_72 Mon Early Caretaker
CT_72 Tue Early Caretaker
CT_72 Wed Late Caretaker
CT_72 Thu Late Caretaker
CT_73 Mon Late Caretaker
CT_73 Fri Early Caretaker
CT_73 Sat Early Caretaker
CT_73 Sun Early Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Mon Day Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Early Caretaker
CT_75 Fri Early Caretaker
CT_76 Mon Late Caretaker
CT_76 Tue Late Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Mon Day Caretaker
CT_78 Thu Early Caretaker
CT_78 Fri Early Caretaker
CT_78 Sat Early Caretaker
CT_78 Sun Early Caretaker
CT_79 Mon Early Caretaker
CT_79 Tue Early Caretaker
CT_79 Wed Early Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
TR_80 Tue Early Trainee
TR_80 Wed Early Trainee
TR_81 Mon Late Trainee
TR_81 Tue Late Trainee
TR_82 Sat Early Trainee
TR_82 Sun Early Trainee
TR_83 Fri Night Trainee
TR_83 Sat Night Trainee
TR_83 Sun Night Trainee
TR_84 Mon Day Trainee
TR_84 Tue Day Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_85 Sat Day Trainee
TR_85 Sun Day Trainee
TR_86 Mon Day Trainee
TR_86 Tue Day Trainee
TR_86 Wed Early Trainee
TR_86 Thu Early Trainee
TR_87 Mon Late Trainee
TR_87 Tue Late Trainee
TR_87 Wed Late Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Sat Day Trainee
TR_90 Sun Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Day Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_92 Mon Night Trainee
TR_92 Thu Late Trainee
TR_92 Fri Late Trainee
TR_92 Sat Late Trainee
TR_92 Sun Late Trainee
TR_93 Mon Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Late Trainee
TR_93 Fri Late Trainee
TR_94 Mon Day Trainee
TR_95 Thu Early Trainee
TR_95 Fri Early Trainee
TR_96 Mon Early Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_96 Sat Late Trainee
TR_96 Sun Late Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_98 Mon Late Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_98 Sat Night Trainee
TR_98 Sun Night Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_99 Fri Day Trainee
TR_99 Sat Late Trainee
TR_99 Sun Late Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_101 Fri Night Trainee
TR_102 Sat Early Trainee
TR_102 Sun Early Trainee
TR_103 Thu Late Trainee
TR_103 Fri Late Trainee
TR_104 Fri Day Trainee
TR_104 Sat Day Trainee
TR_104 Sun Day Trainee
TR_105 Tue Late Trainee
TR_105 Wed Late Trainee
TR_106 Tue Early Trainee
TR_106 Wed Early Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_108 Mon Early Trainee
TR_109 Tue Night Trainee
TR_109 Wed Night Trainee
TR_109 Thu Night Trainee
TR_109 Fri Night Trainee
