SOLUTION
3 n110w8
ASSIGNMENTS = 367
NU_38 Tue Night Caretaker
NU_38 Wed Night Caretaker
NU_38 Thu Night Nurse
NU_39 Wed Day Nurse
NU_39 Thu Day Caretaker
NU_39 Fri Day Caretaker
CT_40 Mon Late Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Late Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Day Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Fri Day Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Day Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Wed Late Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_49 Mon Night Caretaker
CT_49 Fri Day Caretaker
CT_49 Sat Day Caretaker
CT_49 Sun Early Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Day Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Mon Day Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Night Caretaker
CT_55 Fri Late Caretaker
CT_55 Sat Late Caretaker
CT_55 Sun Late Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Day Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_62 Mon Late Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_64 Sat Night Caretaker
CT_64 Sun Night Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Mon Early Caretaker
CT_67 Tue Early Caretaker
CT_67 Wed Late Caretaker
CT_67 Thu Late Caretaker
CT_67 Fri Late Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Early Caretaker
CT_68 Fri Early Caretaker
CT_69 Mon Night Caretaker
CT_69 Tue Night Caretaker
CT_69 Wed Night Caretaker
CT_69 Thu Night Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_70 Fri Day Caretaker
CT_71 Wed Early Caretaker
CT_71 Thu Early Caretaker
CT_72 Fri Night Caretaker
CT_72 Sat Night Caretaker
CT_72 Sun Night Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_73 Sat Early Caretaker
CT_73 Sun Early Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_75 Thu Early Caretaker
CT_75 Fri Early Caretaker
CT_75 Sat Early Caretaker
CT_75 Sun Day Caretaker
CT_76 Thu Day Caretaker
CT_76 Fri Day Caretaker
CT_77 Sat Late Caretaker
CT_77 Sun Late Caretaker
CT_78 Mon Early Caretaker
CT_78 Tue Early Caretaker
CT_78 Wed Day Caretaker
CT_78 Thu Day Caretaker
CT_78 Fri Day Caretaker
CT_79 Fri Early Caretaker
CT_79 Sat Early Caretaker
CT_79 Sun Early Caretaker
TR_80 Thu Day Trainee
TR_80 Fri Day Trainee
TR_81 Thu Day Trainee
TR_81 Fri Day Trainee
TR_82 Mon Late Trainee
TR_82 Tue Late Trainee
TR_83 Mon Early Trainee
TR_83 Tue Early Trainee
TR_83 Wed Early Trainee
TR_83 Thu Early Trainee
TR_84 Mon Early Trainee
TR_84 Tue Early Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_86 Tue Day Trainee
TR_86 Wed Day Trainee
TR_86 Thu Late Trainee
TR_86 Fri Late Trainee
TR_87 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Late Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_89 Mon Day Trainee
TR_89 Tue Day Trainee
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_90 Fri Early Trainee
TR_90 Sat Early Trainee
TR_90 Sun Late Trainee
TR_91 Mon Late Trainee
TR_92 Wed Day Trainee
TR_92 Thu Day Trainee
TR_92 Fri Day Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_96 Wed Late Trainee
TR_96 Thu Late Trainee
TR_96 Fri Late Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_98 Wed Early Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_99 Fri Night Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Fri Early Trainee
TR_100 Sat Early Trainee
TR_100 Sun Day Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_101 Wed Late Trainee
TR_102 Mon Day Trainee
TR_102 Tue Day Trainee
TR_104 Thu Night Trainee
TR_104 Fri Night Trainee
TR_104 Sat Night Trainee
TR_104 Sun Night Trainee
TR_105 Sat Late Trainee
TR_105 Sun Late Trainee
TR_106 Sat Day Trainee
TR_106 Sun Day Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_108 Sat Early Trainee
TR_108 Sun Early Trainee
TR_109 Mon Early Trainee
TR_109 Fri Late Trainee
TR_109 Sat Late Trainee
TR_109 Sun Late Trainee
