SOLUTION
2 n080w4
ASSIGNMENTS = 294
CT_43 Sat Day Caretaker
CT_43 Sun Day Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
CT_50 Tue Late Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Day Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Sat Early Caretaker
CT_56 Sun Early Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Mon Night Caretaker
CT_58 Tue Night Caretaker
CT_58 Wed Night Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
TR_61 Mon Night Trainee
TR_61 Tue Night Trainee
TR_61 Wed Night Trainee
TR_61 Thu Night Trainee
TR_61 Fri Night Trainee
TR_62 Mon Early Trainee
TR_62 Tue Early Trainee
TR_62 Wed Early Trainee
TR_62 Thu Day Trainee
TR_62 Fri Day Trainee
TR_63 Mon Late Trainee
TR_63 Tue Late Trainee
TR_64 Tue Day Trainee
TR_64 Wed Day Trainee
TR_64 Thu Day Trainee
TR_65 Fri Night Trainee
TR_65 Sat Night Trainee
TR_65 Sun Night Trainee
TR_66 Sat Day Trainee
TR_66 Sun Day Trainee
TR_67 Mon Day Trainee
TR_67 Tue Day Trainee
TR_67 Wed Early Trainee
TR_67 Thu Early Trainee
TR_68 Fri Day Trainee
TR_68 Sat Day Trainee
TR_68 Sun Day Trainee
TR_69 Mon Late Trainee
TR_69 Tue Late Trainee
TR_69 Wed Late Trainee
TR_69 Thu Late Trainee
TR_69 Fri Late Trainee
TR_70 Tue Day Trainee
TR_70 Wed Day Trainee
TR_70 Thu Day Trainee
TR_71 Wed Late Trainee
TR_71 Thu Late Trainee
TR_71 Fri Late Trainee
TR_72 Tue Night Trainee
TR_72 Wed Night Trainee
TR_72 Thu Night Trainee
TR_72 Fri Night Trainee
TR_73 Thu Night Trainee
TR_73 Fri Night Trainee
TR_73 Sat Night Trainee
TR_73 Sun Night Trainee
TR_75 Mon Night Trainee
TR_76 Mon Early Trainee
TR_76 Tue Early Trainee
TR_76 Wed Early Trainee
TR_76 Thu Early Trainee
TR_76 Fri Early Trainee
TR_77 Mon Late Trainee
TR_77 Tue Late Trainee
TR_77 Wed Late Trainee
TR_77 Thu Late Trainee
TR_77 Fri Late Trainee
TR_78 Mon Night Trainee
TR_78 Fri Early Trainee
TR_78 Sat Early Trainee
TR_78 Sun Late Trainee
TR_79 Mon Day Trainee
