SOLUTION
2 n070w8

ASSIGNMENTS = 249
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Fri Day Caretaker
CT_49 Sat Day Caretaker
CT_49 Sun Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_52 Mon Late Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Early Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Early Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Day Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Day Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
TR_60 Mon Day Trainee
TR_60 Tue Day Trainee
TR_61 Tue Early Trainee
TR_61 Wed Early Trainee
TR_61 Thu Early Trainee
TR_62 Mon Night Trainee
TR_62 Tue Night Trainee
TR_62 Wed Night Trainee
TR_62 Thu Night Trainee
TR_62 Fri Night Trainee
TR_63 Mon Night Trainee
TR_63 Tue Night Trainee
TR_63 Fri Early Trainee
TR_63 Sat Early Trainee
TR_63 Sun Early Trainee
TR_64 Mon Day Trainee
TR_64 Tue Early Trainee
TR_64 Wed Early Trainee
TR_64 Thu Day Trainee
TR_64 Fri Day Trainee
TR_65 Mon Late Trainee
TR_65 Tue Late Trainee
TR_66 Wed Day Trainee
TR_66 Thu Day Trainee
TR_66 Fri Day Trainee
TR_67 Thu Early Trainee
TR_67 Fri Early Trainee
TR_67 Sat Day Trainee
TR_67 Sun Day Trainee
TR_68 Mon Late Trainee
TR_68 Tue Late Trainee
TR_68 Wed Late Trainee
TR_68 Thu Late Trainee
TR_69 Mon Early Trainee
TR_69 Tue Early Trainee
TR_69 Fri Late Trainee
TR_69 Sat Late Trainee
TR_69 Sun Late Trainee
