SOLUTION
2 n120w8

ASSIGNMENTS = 479
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_58 Fri Late Caretaker
CT_58 Sat Late Caretaker
CT_58 Sun Late Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Day Caretaker
CT_59 Fri Day Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Fri Day Caretaker
CT_61 Sat Day Caretaker
CT_61 Sun Early Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_63 Sat Night Caretaker
CT_63 Sun Night Caretaker
CT_64 Wed Night Caretaker
CT_64 Thu Night Caretaker
CT_64 Fri Night Caretaker
CT_64 Sat Night Caretaker
CT_64 Sun Night Caretaker
CT_65 Fri Night Caretaker
CT_65 Sat Night Caretaker
CT_65 Sun Night Caretaker
CT_66 Sat Late Caretaker
CT_66 Sun Late Caretaker
CT_67 Tue Night Caretaker
CT_67 Wed Night Caretaker
CT_67 Thu Night Caretaker
CT_67 Fri Night Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Mon Day Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Late Caretaker
CT_69 Thu Late Caretaker
CT_69 Fri Late Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_71 Mon Night Caretaker
CT_71 Tue Night Caretaker
CT_72 Mon Late Caretaker
CT_72 Tue Late Caretaker
CT_73 Mon Early Caretaker
CT_73 Tue Early Caretaker
CT_73 Wed Early Caretaker
CT_74 Fri Early Caretaker
CT_74 Sat Early Caretaker
CT_74 Sun Day Caretaker
CT_75 Mon Day Caretaker
CT_75 Fri Early Caretaker
CT_75 Sat Early Caretaker
CT_75 Sun Early Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Early Caretaker
CT_76 Thu Early Caretaker
CT_77 Mon Late Caretaker
CT_77 Tue Late Caretaker
CT_77 Wed Late Caretaker
CT_77 Thu Late Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_79 Mon Night Caretaker
CT_79 Tue Night Caretaker
CT_79 Wed Night Caretaker
CT_80 Mon Day Caretaker
CT_80 Tue Day Caretaker
CT_80 Wed Day Caretaker
CT_80 Thu Day Caretaker
CT_80 Fri Day Caretaker
CT_81 Tue Late Caretaker
CT_81 Wed Late Caretaker
CT_81 Thu Late Caretaker
CT_81 Fri Late Caretaker
CT_82 Mon Day Caretaker
CT_82 Tue Day Caretaker
CT_82 Wed Day Caretaker
CT_82 Thu Early Caretaker
CT_82 Fri Early Caretaker
CT_83 Mon Late Caretaker
CT_83 Tue Late Caretaker
CT_83 Fri Early Caretaker
CT_83 Sat Early Caretaker
CT_83 Sun Late Caretaker
CT_84 Mon Late Caretaker
CT_84 Tue Late Caretaker
CT_84 Wed Late Caretaker
CT_84 Thu Late Caretaker
CT_84 Fri Late Caretaker
CT_85 Mon Early Caretaker
CT_85 Tue Early Caretaker
CT_85 Wed Day Caretaker
CT_85 Thu Day Caretaker
CT_86 Mon Late Caretaker
CT_86 Tue Late Caretaker
CT_86 Wed Late Caretaker
CT_86 Thu Late Caretaker
CT_86 Fri Late Caretaker
CT_87 Mon Night Caretaker
CT_87 Tue Night Caretaker
CT_87 Wed Night Caretaker
CT_89 Mon Late Caretaker
CT_89 Tue Late Caretaker
CT_89 Wed Late Caretaker
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Sat Late Trainee
TR_92 Sun Late Trainee
TR_93 Mon Late Trainee
TR_93 Tue Late Trainee
TR_93 Wed Late Trainee
TR_93 Thu Late Trainee
TR_94 Mon Day Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_95 Fri Early Trainee
TR_95 Sat Early Trainee
TR_95 Sun Early Trainee
TR_96 Mon Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_97 Mon Day Trainee
TR_97 Fri Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Day Trainee
TR_98 Mon Early Trainee
TR_98 Fri Day Trainee
TR_98 Sat Day Trainee
TR_98 Sun Day Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_99 Wed Late Trainee
TR_100 Wed Late Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Mon Late Trainee
TR_101 Tue Late Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_102 Fri Day Trainee
TR_102 Sat Day Trainee
TR_102 Sun Day Trainee
TR_103 Mon Early Trainee
TR_103 Tue Early Trainee
TR_103 Wed Day Trainee
TR_103 Thu Day Trainee
TR_104 Tue Late Trainee
TR_104 Wed Late Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Thu Day Trainee
TR_105 Fri Day Trainee
TR_106 Mon Early Trainee
TR_106 Tue Early Trainee
TR_106 Wed Early Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Tue Day Trainee
TR_107 Wed Day Trainee
TR_107 Thu Day Trainee
TR_107 Fri Day Trainee
TR_108 Mon Day Trainee
TR_108 Tue Day Trainee
TR_108 Wed Day Trainee
TR_108 Thu Day Trainee
TR_108 Fri Day Trainee
TR_109 Wed Late Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
TR_109 Sat Late Trainee
TR_109 Sun Late Trainee
TR_110 Mon Night Trainee
TR_110 Tue Night Trainee
TR_110 Wed Night Trainee
TR_110 Thu Night Trainee
TR_110 Fri Night Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Day Trainee
TR_111 Thu Early Trainee
TR_111 Fri Early Trainee
TR_112 Mon Night Trainee
TR_112 Fri Late Trainee
TR_112 Sat Late Trainee
TR_112 Sun Late Trainee
TR_113 Mon Night Trainee
TR_113 Thu Early Trainee
TR_113 Fri Early Trainee
TR_113 Sat Early Trainee
TR_113 Sun Late Trainee
TR_114 Wed Early Trainee
TR_114 Thu Early Trainee
TR_114 Fri Early Trainee
TR_115 Wed Night Trainee
TR_115 Thu Night Trainee
TR_115 Fri Night Trainee
TR_115 Sat Night Trainee
TR_115 Sun Night Trainee
TR_116 Wed Night Trainee
TR_116 Thu Night Trainee
TR_116 Fri Night Trainee
TR_116 Sat Night Trainee
TR_116 Sun Night Trainee
TR_117 Mon Early Trainee
TR_117 Tue Early Trainee
TR_117 Wed Early Trainee
TR_118 Mon Night Trainee
TR_118 Tue Night Trainee
TR_118 Wed Night Trainee
TR_118 Thu Night Trainee
TR_118 Fri Night Trainee
TR_119 Mon Early Trainee
TR_119 Sat Night Trainee
TR_119 Sun Night Trainee
