SOLUTION
1 n120w8

ASSIGNMENTS = 477
CT_51 Wed Early Caretaker
CT_51 Thu Day Caretaker
CT_51 Fri Day Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Mon Night Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_56 Sat Day Caretaker
CT_56 Sun Day Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Thu Late Caretaker
CT_61 Fri Late Caretaker
CT_61 Sat Late Caretaker
CT_61 Sun Late Caretaker
CT_62 Mon Early Caretaker
CT_63 Tue Day Caretaker
CT_63 Wed Day Caretaker
CT_63 Thu Day Caretaker
CT_63 Fri Day Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Late Caretaker
CT_64 Sat Late Caretaker
CT_64 Sun Late Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Day Caretaker
CT_65 Fri Day Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Fri Day Caretaker
CT_66 Sat Day Caretaker
CT_66 Sun Day Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_67 Wed Late Caretaker
CT_67 Thu Late Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_68 Fri Night Caretaker
CT_69 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Early Caretaker
CT_69 Thu Early Caretaker
CT_69 Fri Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Early Caretaker
CT_71 Fri Night Caretaker
CT_71 Sat Night Caretaker
CT_71 Sun Night Caretaker
CT_72 Sat Late Caretaker
CT_72 Sun Late Caretaker
CT_73 Mon Night Caretaker
CT_73 Tue Night Caretaker
CT_73 Wed Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_74 Sat Night Caretaker
CT_74 Sun Night Caretaker
CT_75 Thu Day Caretaker
CT_75 Fri Day Caretaker
CT_75 Sat Day Caretaker
CT_75 Sun Day Caretaker
CT_77 Mon Early Caretaker
CT_78 Mon Night Caretaker
CT_78 Tue Night Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_79 Sat Night Caretaker
CT_79 Sun Night Caretaker
CT_80 Mon Day Caretaker
CT_80 Tue Day Caretaker
CT_80 Wed Early Caretaker
CT_80 Thu Early Caretaker
CT_80 Fri Early Caretaker
CT_81 Mon Late Caretaker
CT_81 Tue Late Caretaker
CT_81 Wed Late Caretaker
CT_82 Mon Early Caretaker
CT_82 Tue Early Caretaker
CT_82 Wed Day Caretaker
CT_82 Thu Day Caretaker
CT_82 Fri Day Caretaker
CT_83 Mon Late Caretaker
CT_83 Tue Late Caretaker
CT_83 Fri Early Caretaker
CT_83 Sat Early Caretaker
CT_83 Sun Early Caretaker
CT_84 Mon Night Caretaker
CT_84 Tue Night Caretaker
CT_84 Wed Night Caretaker
CT_84 Thu Night Caretaker
CT_84 Fri Night Caretaker
CT_85 Mon Day Caretaker
CT_86 Wed Late Caretaker
CT_86 Thu Late Caretaker
CT_86 Fri Late Caretaker
CT_87 Sat Night Caretaker
CT_87 Sun Night Caretaker
CT_88 Thu Early Caretaker
CT_88 Fri Early Caretaker
CT_88 Sat Early Caretaker
CT_88 Sun Early Caretaker
CT_89 Mon Late Caretaker
CT_89 Tue Late Caretaker
CT_89 Wed Late Caretaker
CT_89 Thu Late Caretaker
CT_89 Fri Late Caretaker
TR_90 Mon Late Trainee
TR_90 Tue Late Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Wed Early Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_92 Tue Early Trainee
TR_92 Wed Early Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Mon Day Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_94 Thu Late Trainee
TR_94 Fri Late Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_95 Wed Late Trainee
TR_95 Thu Late Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Sat Day Trainee
TR_96 Sun Day Trainee
TR_97 Mon Day Trainee
TR_97 Tue Day Trainee
TR_97 Wed Day Trainee
TR_97 Sat Day Trainee
TR_97 Sun Day Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_98 Sat Early Trainee
TR_98 Sun Early Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_100 Wed Day Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_100 Sat Late Trainee
TR_100 Sun Late Trainee
TR_101 Sat Late Trainee
TR_101 Sun Late Trainee
TR_102 Mon Night Trainee
TR_102 Tue Night Trainee
TR_102 Wed Night Trainee
TR_102 Sat Day Trainee
TR_102 Sun Day Trainee
TR_103 Mon Night Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Thu Day Trainee
TR_105 Fri Day Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Late Trainee
TR_106 Fri Late Trainee
TR_107 Mon Late Trainee
TR_107 Tue Late Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_108 Mon Early Trainee
TR_108 Tue Early Trainee
TR_108 Wed Early Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
TR_109 Fri Late Trainee
TR_109 Sat Late Trainee
TR_109 Sun Late Trainee
TR_110 Mon Day Trainee
TR_110 Tue Day Trainee
TR_110 Wed Day Trainee
TR_110 Thu Early Trainee
TR_110 Fri Early Trainee
TR_111 Mon Early Trainee
TR_111 Tue Early Trainee
TR_111 Wed Early Trainee
TR_111 Thu Day Trainee
TR_111 Fri Day Trainee
TR_112 Thu Night Trainee
TR_112 Fri Night Trainee
TR_112 Sat Night Trainee
TR_112 Sun Night Trainee
TR_113 Mon Late Trainee
TR_113 Tue Late Trainee
TR_113 Fri Night Trainee
TR_113 Sat Night Trainee
TR_113 Sun Night Trainee
TR_114 Thu Early Trainee
TR_114 Fri Early Trainee
TR_114 Sat Day Trainee
TR_114 Sun Day Trainee
TR_115 Tue Late Trainee
TR_115 Wed Late Trainee
TR_115 Thu Late Trainee
TR_116 Wed Night Trainee
TR_116 Thu Night Trainee
TR_116 Fri Night Trainee
TR_116 Sat Night Trainee
TR_116 Sun Night Trainee
TR_117 Mon Night Trainee
TR_117 Tue Night Trainee
TR_117 Wed Night Trainee
TR_117 Thu Night Trainee
TR_118 Mon Night Trainee
TR_118 Tue Night Trainee
TR_118 Wed Night Trainee
TR_118 Thu Night Trainee
TR_118 Fri Night Trainee
TR_119 Mon Early Trainee
TR_119 Sat Early Trainee
TR_119 Sun Early Trainee
