SOLUTION
4 n120w8

ASSIGNMENTS = 473
NU_21 Sat Day Nurse
NU_21 Sun Day Caretaker
NU_22 Tue Day Caretaker
NU_22 Wed Day Caretaker
NU_22 Thu Early Nurse
NU_22 Fri Early Caretaker
NU_23 Mon Late Caretaker
NU_23 Tue Late Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Caretaker
NU_24 Fri Early Nurse
NU_25 Wed Early Nurse
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Tue Late Nurse
NU_26 Wed Late Caretaker
NU_26 Thu Late Nurse
NU_26 Fri Late Nurse
NU_27 Thu Day Caretaker
NU_27 Fri Day Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Caretaker
NU_28 Mon Night Caretaker
NU_28 Tue Night Caretaker
NU_28 Wed Night Nurse
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Nurse
NU_30 Mon Early Nurse
NU_30 Tue Early Nurse
NU_30 Wed Early Nurse
NU_30 Sat Late Nurse
NU_30 Sun Late Nurse
NU_31 Mon Day Caretaker
NU_31 Tue Day Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Mon Night Nurse
NU_32 Tue Night Caretaker
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_33 Mon Early Caretaker
NU_33 Tue Early Caretaker
NU_33 Wed Day Nurse
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_34 Tue Night Caretaker
NU_34 Wed Night Caretaker
NU_34 Thu Night Caretaker
NU_34 Fri Night Caretaker
NU_35 Mon Late Nurse
NU_35 Tue Late Caretaker
NU_36 Mon Night Caretaker
NU_36 Tue Night Nurse
NU_36 Wed Night Nurse
NU_36 Thu Night Caretaker
NU_36 Fri Night Caretaker
NU_37 Mon Early Nurse
NU_37 Tue Early Nurse
NU_37 Wed Late Caretaker
NU_37 Thu Late Caretaker
NU_38 Mon Night Caretaker
NU_38 Fri Late Nurse
NU_38 Sat Late Caretaker
NU_38 Sun Late Nurse
NU_39 Thu Day Nurse
NU_39 Fri Day Nurse
NU_39 Sat Early Nurse
NU_39 Sun Early Nurse
NU_40 Mon Day Nurse
NU_40 Tue Day Nurse
NU_40 Wed Early Nurse
NU_40 Thu Early Nurse
NU_40 Fri Early Nurse
NU_41 Mon Early Nurse
NU_41 Tue Early Nurse
NU_41 Wed Early Caretaker
NU_41 Thu Early Nurse
NU_42 Mon Day Caretaker
NU_42 Tue Day Nurse
NU_42 Wed Day Nurse
NU_42 Thu Early Nurse
NU_42 Fri Early Nurse
NU_43 Fri Early Caretaker
NU_43 Sat Early Nurse
NU_43 Sun Early Nurse
NU_44 Thu Night Nurse
NU_44 Fri Night Nurse
NU_44 Sat Night Nurse
NU_44 Sun Night Caretaker
NU_45 Mon Night Caretaker
NU_45 Tue Night Caretaker
NU_45 Wed Night Caretaker
NU_45 Thu Night Nurse
NU_45 Fri Night Caretaker
NU_46 Mon Day Nurse
NU_46 Fri Early Nurse
NU_46 Sat Early Caretaker
NU_46 Sun Day Nurse
NU_47 Thu Early Caretaker
NU_47 Fri Early Nurse
NU_47 Sat Day Nurse
NU_47 Sun Day Nurse
NU_48 Mon Early Nurse
NU_48 Tue Early Nurse
NU_48 Wed Early Nurse
NU_48 Thu Day Caretaker
NU_48 Fri Day Nurse
NU_49 Mon Day Nurse
NU_49 Tue Day Nurse
NU_49 Wed Day Nurse
NU_49 Thu Day Nurse
NU_49 Fri Day Nurse
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_51 Mon Late Caretaker
CT_51 Fri Late Caretaker
CT_51 Sat Late Caretaker
CT_51 Sun Late Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_53 Wed Late Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_55 Mon Early Caretaker
CT_55 Tue Early Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Early Caretaker
CT_58 Mon Day Caretaker
CT_58 Tue Day Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Day Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Early Caretaker
CT_60 Tue Early Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_62 Fri Late Caretaker
CT_62 Sat Late Caretaker
CT_62 Sun Late Caretaker
CT_63 Mon Day Caretaker
CT_63 Tue Day Caretaker
CT_63 Wed Day Caretaker
CT_63 Thu Day Caretaker
CT_64 Wed Late Caretaker
CT_64 Thu Late Caretaker
CT_64 Fri Late Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Early Caretaker
CT_67 Mon Night Caretaker
CT_67 Tue Night Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_68 Fri Night Caretaker
CT_69 Mon Late Caretaker
CT_69 Tue Late Caretaker
CT_69 Wed Late Caretaker
CT_69 Sat Day Caretaker
CT_69 Sun Day Caretaker
CT_70 Mon Early Caretaker
CT_70 Fri Early Caretaker
CT_70 Sat Early Caretaker
CT_70 Sun Early Caretaker
CT_71 Thu Day Caretaker
CT_71 Fri Day Caretaker
CT_71 Sat Early Caretaker
CT_71 Sun Early Caretaker
CT_72 Mon Night Caretaker
CT_72 Tue Night Caretaker
CT_72 Wed Night Caretaker
CT_72 Thu Night Caretaker
CT_72 Fri Night Caretaker
CT_73 Tue Early Caretaker
CT_73 Wed Early Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_75 Fri Night Caretaker
CT_75 Sat Night Caretaker
CT_75 Sun Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_76 Fri Night Caretaker
CT_76 Sat Night Caretaker
CT_76 Sun Night Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_77 Sat Day Caretaker
CT_77 Sun Day Caretaker
CT_78 Mon Night Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
CT_79 Thu Late Caretaker
CT_79 Fri Late Caretaker
CT_80 Mon Early Caretaker
CT_80 Tue Early Caretaker
CT_80 Wed Early Caretaker
CT_80 Thu Early Caretaker
CT_80 Fri Early Caretaker
CT_81 Mon Late Caretaker
CT_81 Fri Day Caretaker
CT_81 Sat Day Caretaker
CT_81 Sun Day Caretaker
CT_82 Mon Night Caretaker
CT_82 Tue Night Caretaker
CT_82 Wed Night Caretaker
CT_82 Thu Night Caretaker
CT_82 Fri Night Caretaker
CT_83 Wed Early Caretaker
CT_83 Thu Early Caretaker
CT_83 Fri Early Caretaker
CT_84 Mon Day Caretaker
CT_84 Tue Day Caretaker
CT_84 Wed Day Caretaker
CT_84 Thu Early Caretaker
CT_84 Fri Early Caretaker
CT_85 Fri Day Caretaker
CT_85 Sat Day Caretaker
CT_85 Sun Early Caretaker
CT_86 Mon Day Caretaker
CT_86 Tue Day Caretaker
CT_86 Wed Day Caretaker
CT_86 Thu Day Caretaker
CT_86 Fri Day Caretaker
CT_87 Tue Day Caretaker
CT_87 Wed Day Caretaker
CT_87 Thu Late Caretaker
CT_87 Fri Late Caretaker
CT_88 Tue Day Caretaker
CT_88 Wed Day Caretaker
CT_88 Thu Late Caretaker
CT_88 Fri Late Caretaker
CT_89 Mon Early Caretaker
CT_89 Tue Early Caretaker
CT_89 Wed Early Caretaker
CT_89 Thu Day Caretaker
CT_89 Fri Day Caretaker
TR_90 Fri Night Trainee
TR_90 Sat Night Trainee
TR_90 Sun Night Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Wed Early Trainee
TR_91 Sat Early Trainee
TR_91 Sun Early Trainee
TR_92 Tue Early Trainee
TR_92 Wed Early Trainee
TR_92 Thu Late Trainee
TR_92 Fri Late Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_93 Sat Early Trainee
TR_93 Sun Early Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_95 Wed Day Trainee
TR_95 Thu Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_97 Mon Night Trainee
TR_97 Tue Night Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_99 Sat Day Trainee
TR_99 Sun Day Trainee
TR_100 Mon Late Trainee
TR_100 Tue Late Trainee
TR_100 Wed Late Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Tue Day Trainee
TR_101 Wed Day Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_102 Wed Late Trainee
TR_102 Thu Late Trainee
TR_102 Fri Late Trainee
TR_103 Thu Night Trainee
TR_103 Fri Night Trainee
TR_103 Sat Night Trainee
TR_103 Sun Night Trainee
TR_104 Mon Night Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_105 Thu Night Trainee
TR_105 Fri Night Trainee
TR_106 Mon Early Trainee
TR_106 Tue Early Trainee
TR_106 Wed Early Trainee
TR_106 Thu Day Trainee
TR_106 Fri Day Trainee
TR_107 Mon Day Trainee
TR_107 Tue Day Trainee
TR_108 Mon Night Trainee
TR_108 Tue Night Trainee
TR_108 Wed Night Trainee
TR_108 Thu Night Trainee
TR_108 Fri Night Trainee
TR_109 Mon Day Trainee
TR_109 Tue Day Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
TR_109 Fri Early Trainee
TR_110 Mon Early Trainee
TR_110 Tue Early Trainee
TR_110 Wed Late Trainee
TR_110 Thu Late Trainee
TR_110 Fri Late Trainee
TR_111 Mon Late Trainee
TR_111 Tue Late Trainee
TR_111 Wed Late Trainee
TR_111 Sat Day Trainee
TR_111 Sun Day Trainee
TR_112 Mon Late Trainee
TR_112 Thu Day Trainee
TR_112 Fri Day Trainee
TR_112 Sat Late Trainee
TR_112 Sun Late Trainee
TR_113 Wed Early Trainee
TR_113 Thu Early Trainee
TR_113 Fri Early Trainee
TR_114 Mon Night Trainee
TR_114 Tue Night Trainee
TR_114 Wed Night Trainee
TR_114 Sat Early Trainee
TR_114 Sun Early Trainee
TR_115 Wed Day Trainee
TR_115 Thu Day Trainee
TR_115 Fri Late Trainee
TR_115 Sat Late Trainee
TR_115 Sun Late Trainee
TR_116 Wed Early Trainee
TR_116 Thu Early Trainee
TR_116 Fri Early Trainee
TR_117 Mon Late Trainee
TR_117 Tue Late Trainee
TR_117 Fri Day Trainee
TR_117 Sat Day Trainee
TR_117 Sun Early Trainee
TR_118 Mon Late Trainee
TR_118 Tue Late Trainee
TR_118 Wed Late Trainee
TR_118 Sat Late Trainee
TR_118 Sun Late Trainee
TR_119 Mon Day Trainee
TR_119 Tue Day Trainee
TR_119 Wed Day Trainee
TR_119 Thu Early Trainee
TR_119 Fri Early Trainee
