SOLUTION
0 n070w8

ASSIGNMENTS = 254
CT_58 Thu Day Caretaker
CT_58 Fri Day Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Early Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Thu Day Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Early Trainee
TR_60 Thu Early Trainee
TR_61 Mon Late Trainee
TR_61 Tue Late Trainee
TR_61 Wed Late Trainee
TR_61 Sat Early Trainee
TR_61 Sun Early Trainee
TR_62 Mon Late Trainee
TR_62 Tue Late Trainee
TR_62 Wed Late Trainee
TR_62 Sat Night Trainee
TR_62 Sun Night Trainee
TR_63 Wed Day Trainee
TR_63 Thu Day Trainee
TR_63 Fri Late Trainee
TR_63 Sat Late Trainee
TR_63 Sun Late Trainee
TR_64 Mon Night Trainee
TR_64 Tue Night Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_65 Thu Early Trainee
TR_65 Fri Early Trainee
TR_65 Sat Early Trainee
TR_65 Sun Early Trainee
TR_66 Wed Day Trainee
TR_66 Thu Day Trainee
TR_66 Fri Day Trainee
TR_67 Mon Day Trainee
TR_67 Tue Day Trainee
TR_68 Mon Night Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Fri Day Trainee
TR_69 Sat Day Trainee
TR_69 Sun Day Trainee
