SOLUTION
1 n070w8

ASSIGNMENTS = 248
TR_61 Wed Late Trainee
TR_62 Mon Night Trainee
TR_62 Tue Night Trainee
TR_62 Wed Night Trainee
TR_62 Sat Late Trainee
TR_62 Sun Late Trainee
TR_63 Wed Day Trainee
TR_63 Thu Day Trainee
TR_63 Fri Day Trainee
TR_63 Sat Early Trainee
TR_63 Sun Early Trainee
TR_64 Mon Night Trainee
TR_64 Tue Night Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_65 Sat Day Trainee
TR_65 Sun Day Trainee
TR_66 Mon Day Trainee
TR_66 Tue Day Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_66 Fri Late Trainee
TR_67 Tue Day Trainee
TR_67 Wed Day Trainee
TR_67 Thu Early Trainee
TR_67 Fri Early Trainee
TR_68 Mon Early Trainee
TR_68 Tue Early Trainee
TR_68 Wed Early Trainee
TR_68 Thu Early Trainee
TR_69 Sat Night Trainee
TR_69 Sun Night Trainee
