SOLUTION
6 n070w8

ASSIGNMENTS = 244
NU_21 Tue Day Caretaker
NU_22 Fri Day Caretaker
NU_22 Sat Day Nurse
NU_22 Sun Day Nurse
NU_23 Fri Night Caretaker
NU_23 Sat Night Caretaker
NU_23 Sun Night Caretaker
NU_24 Thu Early Caretaker
NU_24 Fri Early Caretaker
NU_24 Sat Early Nurse
NU_24 Sun Early Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_25 Wed Night Caretaker
NU_25 Thu Night Nurse
NU_25 Fri Night Caretaker
NU_26 Mon Night Caretaker
NU_27 Tue Day Nurse
NU_27 Wed Day Caretaker
NU_27 Thu Early Caretaker
NU_27 Fri Early Nurse
NU_28 Mon Late Nurse
NU_28 Tue Late Nurse
NU_29 Wed Late Caretaker
NU_29 Thu Late Caretaker
NU_29 Fri Late Nurse
NU_30 Thu Early Caretaker
NU_30 Fri Early Caretaker
NU_30 Sat Late Caretaker
NU_30 Sun Late Caretaker
NU_31 Mon Early Caretaker
NU_31 Tue Early Caretaker
NU_32 Mon Night Caretaker
NU_32 Tue Night Nurse
NU_32 Wed Night Nurse
NU_32 Thu Night Caretaker
NU_32 Fri Night Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Day Caretaker
NU_34 Thu Day Nurse
NU_34 Fri Day Nurse
NU_34 Sat Early Caretaker
NU_34 Sun Early Caretaker
NU_35 Tue Day Nurse
NU_35 Wed Day Caretaker
NU_35 Thu Day Nurse
NU_36 Thu Day Caretaker
NU_36 Fri Day Caretaker
NU_36 Sat Early Caretaker
NU_36 Sun Early Nurse
NU_37 Mon Early Caretaker
NU_37 Thu Late Nurse
NU_37 Fri Late Caretaker
NU_37 Sat Late Nurse
NU_37 Sun Late Nurse
NU_38 Wed Early Caretaker
NU_38 Thu Early Nurse
NU_38 Fri Early Caretaker
NU_39 Mon Night Nurse
NU_39 Tue Night Caretaker
NU_39 Wed Night Nurse
NU_39 Thu Night Caretaker
NU_39 Fri Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Sat Early Caretaker
CT_41 Sun Early Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Day Caretaker
CT_43 Fri Day Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Day Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Early Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_50 Thu Late Caretaker
CT_50 Fri Late Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_51 Thu Day Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_52 Fri Night Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Fri Early Caretaker
CT_56 Sat Early Caretaker
CT_56 Sun Early Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_58 Mon Night Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
TR_60 Mon Late Trainee
TR_60 Tue Late Trainee
TR_60 Wed Late Trainee
TR_60 Thu Late Trainee
TR_61 Mon Night Trainee
TR_61 Tue Night Trainee
TR_61 Fri Early Trainee
TR_61 Sat Early Trainee
TR_61 Sun Early Trainee
TR_62 Mon Early Trainee
TR_62 Tue Early Trainee
TR_62 Wed Late Trainee
TR_62 Thu Late Trainee
TR_62 Fri Late Trainee
TR_63 Mon Day Trainee
TR_63 Tue Day Trainee
TR_63 Wed Day Trainee
TR_63 Sat Late Trainee
TR_63 Sun Late Trainee
TR_64 Wed Early Trainee
TR_64 Thu Early Trainee
TR_64 Fri Day Trainee
TR_64 Sat Day Trainee
TR_64 Sun Day Trainee
TR_65 Wed Day Trainee
TR_65 Thu Day Trainee
TR_65 Fri Day Trainee
TR_66 Mon Early Trainee
TR_66 Thu Night Trainee
TR_66 Fri Night Trainee
TR_66 Sat Night Trainee
TR_66 Sun Night Trainee
TR_67 Mon Day Trainee
TR_68 Mon Late Trainee
TR_69 Mon Night Trainee
TR_69 Tue Night Trainee
TR_69 Wed Night Trainee
TR_69 Thu Night Trainee
