SOLUTION
2 n100w4
ASSIGNMENTS = 327
NU_20 Sat Day Nurse
NU_20 Sun Day Caretaker
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Thu Early Nurse
NU_22 Fri Early Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Caretaker
NU_24 Mon Early Caretaker
NU_24 Tue Early Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_25 Sat Late Nurse
NU_25 Sun Night Caretaker
NU_26 Tue Early Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Caretaker
NU_27 Mon Night Nurse
NU_27 Tue Night Caretaker
NU_27 Wed Night Caretaker
NU_27 Thu Night Nurse
NU_28 Mon Early Nurse
NU_28 Tue Early Nurse
NU_29 Mon Late Caretaker
NU_29 Tue Late Nurse
NU_30 Mon Day Caretaker
NU_30 Tue Day Nurse
NU_30 Wed Late Nurse
NU_30 Thu Late Caretaker
NU_30 Fri Late Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Late Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Nurse
NU_32 Mon Night Caretaker
NU_32 Tue Night Caretaker
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Caretaker
NU_33 Tue Day Caretaker
NU_33 Wed Day Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Thu Night Caretaker
NU_34 Fri Night Caretaker
NU_34 Sat Night Nurse
NU_34 Sun Night Nurse
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Day Caretaker
CT_35 Thu Early Caretaker
CT_35 Fri Early Caretaker
CT_36 Mon Late Caretaker
CT_37 Mon Early Caretaker
CT_37 Tue Early Caretaker
CT_37 Wed Early Caretaker
CT_37 Sat Late Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Wed Early Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Early Caretaker
CT_39 Fri Early Caretaker
CT_39 Sat Early Caretaker
CT_39 Sun Early Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Mon Early Caretaker
CT_41 Tue Early Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Mon Night Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Day Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Sat Late Caretaker
CT_44 Sun Late Caretaker
CT_45 Sat Early Caretaker
CT_45 Sun Early Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Early Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_48 Wed Late Caretaker
CT_49 Sat Day Caretaker
CT_49 Sun Day Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Night Caretaker
CT_51 Tue Night Caretaker
CT_51 Wed Night Caretaker
CT_51 Thu Night Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_57 Mon Early Caretaker
CT_57 Tue Early Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Mon Night Caretaker
CT_61 Sat Early Caretaker
CT_61 Sun Early Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Sat Day Caretaker
CT_62 Sun Day Caretaker
CT_63 Mon Late Caretaker
CT_63 Tue Late Caretaker
CT_63 Wed Late Caretaker
CT_64 Tue Night Caretaker
CT_64 Wed Night Caretaker
CT_64 Thu Night Caretaker
CT_64 Fri Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_65 Sat Night Caretaker
CT_65 Sun Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_66 Sat Night Caretaker
CT_66 Sun Night Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_69 Sat Day Caretaker
CT_69 Sun Day Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_71 Mon Day Caretaker
CT_71 Tue Day Caretaker
CT_72 Mon Late Caretaker
CT_72 Tue Night Caretaker
CT_72 Wed Night Caretaker
CT_72 Thu Night Caretaker
CT_72 Fri Night Caretaker
CT_73 Tue Day Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_74 Wed Day Caretaker
CT_74 Thu Day Caretaker
CT_74 Fri Day Caretaker
TR_75 Wed Early Trainee
TR_75 Thu Early Trainee
TR_75 Fri Early Trainee
TR_75 Sat Late Trainee
TR_75 Sun Late Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_76 Fri Night Trainee
TR_76 Sat Night Trainee
TR_76 Sun Night Trainee
TR_77 Fri Day Trainee
TR_77 Sat Day Trainee
TR_77 Sun Day Trainee
TR_78 Mon Day Trainee
TR_78 Tue Day Trainee
TR_80 Sat Day Trainee
TR_80 Sun Day Trainee
TR_81 Mon Day Trainee
TR_81 Tue Day Trainee
TR_82 Mon Night Trainee
TR_82 Sat Night Trainee
TR_82 Sun Night Trainee
TR_83 Mon Late Trainee
TR_83 Tue Late Trainee
TR_83 Wed Late Trainee
TR_83 Thu Late Trainee
TR_83 Fri Late Trainee
TR_84 Mon Night Trainee
TR_84 Tue Night Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_85 Wed Late Trainee
TR_86 Fri Early Trainee
TR_86 Sat Early Trainee
TR_86 Sun Early Trainee
TR_88 Mon Early Trainee
TR_88 Tue Early Trainee
TR_88 Wed Late Trainee
TR_88 Thu Late Trainee
TR_88 Fri Late Trainee
TR_89 Fri Night Trainee
TR_89 Sat Night Trainee
TR_89 Sun Night Trainee
TR_90 Mon Day Trainee
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Sat Late Trainee
TR_94 Sun Late Trainee
TR_95 Sat Early Trainee
TR_95 Sun Early Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_97 Wed Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_99 Mon Early Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
