SOLUTION
2 n080w8
ASSIGNMENTS = 273
CT_20 Mon Early Caretaker
CT_20 Tue Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Fri Late Caretaker
CT_23 Sat Late Caretaker
CT_23 Sun Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_25 Tue Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_26 Mon Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Mon Late Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Late Caretaker
CT_28 Sun Late Caretaker
CT_29 Mon Late Caretaker
CT_29 Tue Late Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Day Caretaker
CT_30 Fri Day Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Thu Late Caretaker
CT_32 Tue Night Caretaker
CT_32 Wed Night Caretaker
CT_32 Thu Night Caretaker
CT_32 Fri Night Caretaker
CT_34 Mon Day Caretaker
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_36 Mon Early Caretaker
CT_36 Tue Early Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Fri Day Caretaker
CT_38 Sat Day Caretaker
CT_38 Sun Early Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Day Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Day Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Mon Night Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Fri Late Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Fri Night Caretaker
CT_51 Sat Night Caretaker
CT_51 Sun Night Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_55 Tue Early Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Early Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_59 Fri Early Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Early Caretaker
TR_60 Fri Late Trainee
TR_60 Sat Late Trainee
TR_60 Sun Late Trainee
TR_61 Mon Night Trainee
TR_61 Tue Night Trainee
TR_61 Wed Night Trainee
TR_62 Mon Early Trainee
TR_62 Tue Early Trainee
TR_63 Wed Early Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Thu Late Trainee
TR_64 Fri Late Trainee
TR_64 Sat Late Trainee
TR_64 Sun Late Trainee
TR_66 Mon Late Trainee
TR_66 Tue Late Trainee
TR_66 Wed Late Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Day Trainee
TR_68 Tue Early Trainee
TR_68 Wed Early Trainee
TR_68 Thu Early Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Wed Day Trainee
TR_70 Wed Day Trainee
TR_70 Thu Day Trainee
TR_70 Fri Day Trainee
TR_71 Wed Late Trainee
TR_71 Thu Late Trainee
TR_71 Fri Late Trainee
TR_72 Wed Night Trainee
TR_72 Thu Night Trainee
TR_72 Fri Night Trainee
TR_72 Sat Night Trainee
TR_72 Sun Night Trainee
TR_73 Mon Night Trainee
TR_74 Sat Early Trainee
TR_74 Sun Early Trainee
TR_75 Mon Early Trainee
TR_75 Tue Early Trainee
TR_75 Wed Early Trainee
TR_75 Thu Early Trainee
TR_75 Fri Early Trainee
TR_76 Mon Night Trainee
TR_76 Tue Night Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_76 Fri Night Trainee
TR_77 Mon Day Trainee
TR_77 Tue Day Trainee
TR_78 Tue Day Trainee
TR_78 Wed Day Trainee
TR_78 Thu Day Trainee
TR_78 Fri Day Trainee
TR_79 Mon Late Trainee
TR_79 Tue Late Trainee
TR_79 Wed Late Trainee
