SOLUTION
3 n080w8
ASSIGNMENTS = 272
CT_55 Sun Night Caretaker
CT_56 Mon Day Caretaker
CT_56 Tue Day Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Early Caretaker
CT_56 Fri Early Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_57 Thu Late Caretaker
CT_57 Fri Late Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Early Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
TR_61 Tue Early Trainee
TR_61 Wed Early Trainee
TR_61 Thu Early Trainee
TR_62 Mon Late Trainee
TR_62 Tue Late Trainee
TR_62 Wed Late Trainee
TR_63 Tue Early Trainee
TR_63 Wed Early Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_64 Fri Day Trainee
TR_64 Sat Day Trainee
TR_64 Sun Early Trainee
TR_65 Mon Night Trainee
TR_65 Tue Night Trainee
TR_65 Wed Night Trainee
TR_66 Wed Early Trainee
TR_66 Thu Early Trainee
TR_66 Fri Early Trainee
TR_67 Mon Day Trainee
TR_67 Tue Day Trainee
TR_68 Fri Late Trainee
TR_68 Sat Late Trainee
TR_68 Sun Late Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Wed Day Trainee
TR_70 Thu Day Trainee
TR_70 Fri Day Trainee
TR_70 Sat Day Trainee
TR_70 Sun Day Trainee
TR_71 Mon Night Trainee
TR_71 Tue Night Trainee
TR_71 Wed Night Trainee
TR_71 Thu Night Trainee
TR_72 Fri Late Trainee
TR_72 Sat Late Trainee
TR_72 Sun Late Trainee
TR_73 Mon Late Trainee
TR_73 Tue Late Trainee
TR_73 Wed Late Trainee
TR_73 Thu Late Trainee
TR_74 Mon Early Trainee
TR_75 Fri Night Trainee
TR_75 Sat Night Trainee
TR_75 Sun Night Trainee
TR_76 Mon Night Trainee
TR_76 Tue Night Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_76 Fri Night Trainee
TR_77 Tue Day Trainee
TR_77 Wed Day Trainee
TR_77 Thu Day Trainee
TR_77 Fri Day Trainee
TR_78 Mon Early Trainee
TR_78 Tue Early Trainee
TR_78 Wed Early Trainee
TR_79 Wed Late Trainee
TR_79 Thu Late Trainee
TR_79 Fri Late Trainee
