SOLUTION
6 n100w8

ASSIGNMENTS = 322
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_52 Mon Night Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_54 Thu Early Caretaker
CT_54 Fri Early Caretaker
CT_54 Sat Early Caretaker
CT_54 Sun Early Caretaker
CT_55 Thu Late Caretaker
CT_55 Fri Late Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Day Caretaker
CT_58 Fri Night Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_60 Wed Night Caretaker
CT_60 Thu Night Caretaker
CT_60 Fri Night Caretaker
CT_61 Mon Day Caretaker
CT_61 Tue Day Caretaker
CT_61 Wed Day Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Sat Late Caretaker
CT_62 Sun Late Caretaker
CT_64 Mon Early Caretaker
CT_64 Tue Day Caretaker
CT_64 Wed Day Caretaker
CT_65 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_65 Fri Late Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_68 Sat Early Caretaker
CT_68 Sun Early Caretaker
CT_69 Mon Day Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Day Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Early Caretaker
CT_73 Tue Night Caretaker
CT_73 Wed Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Day Caretaker
CT_74 Sat Late Caretaker
CT_74 Sun Late Caretaker
TR_75 Mon Night Trainee
TR_75 Tue Night Trainee
TR_75 Wed Night Trainee
TR_75 Thu Night Trainee
TR_76 Mon Night Trainee
TR_76 Tue Night Trainee
TR_76 Wed Night Trainee
TR_76 Thu Night Trainee
TR_77 Fri Early Trainee
TR_77 Sat Early Trainee
TR_77 Sun Early Trainee
TR_78 Thu Day Trainee
TR_78 Fri Day Trainee
TR_79 Mon Late Trainee
TR_79 Tue Late Trainee
TR_80 Sat Late Trainee
TR_80 Sun Late Trainee
TR_81 Wed Late Trainee
TR_81 Thu Late Trainee
TR_81 Fri Late Trainee
TR_82 Mon Late Trainee
TR_82 Sat Early Trainee
TR_82 Sun Early Trainee
TR_83 Mon Early Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_83 Sat Night Trainee
TR_83 Sun Night Trainee
TR_84 Wed Early Trainee
TR_84 Thu Early Trainee
TR_84 Fri Early Trainee
TR_85 Mon Day Trainee
TR_86 Mon Early Trainee
TR_86 Tue Early Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Tue Late Trainee
TR_88 Wed Late Trainee
TR_88 Thu Late Trainee
TR_89 Wed Late Trainee
TR_89 Thu Late Trainee
TR_89 Fri Late Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_90 Fri Night Trainee
TR_91 Mon Night Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Fri Day Trainee
TR_92 Sat Day Trainee
TR_92 Sun Late Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_95 Sat Late Trainee
TR_95 Sun Late Trainee
TR_96 Mon Day Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_96 Fri Day Trainee
TR_97 Mon Day Trainee
TR_97 Tue Day Trainee
TR_97 Wed Day Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_99 Fri Early Trainee
