SOLUTION
3 n060w4
ASSIGNMENTS = 223
NU_22 Mon Late Caretaker
NU_22 Tue Late Caretaker
NU_22 Wed Late Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Caretaker
NU_24 Mon Late Caretaker
NU_24 Tue Late Nurse
NU_24 Wed Late Caretaker
NU_25 Mon Early Caretaker
NU_25 Tue Early Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Caretaker
NU_26 Mon Day Caretaker
NU_26 Tue Day Caretaker
NU_26 Wed Late Caretaker
NU_26 Thu Late Caretaker
NU_26 Fri Late Nurse
NU_27 Mon Late Caretaker
NU_27 Tue Late Nurse
NU_27 Wed Late Nurse
NU_27 Sat Day Nurse
NU_27 Sun Day Nurse
NU_28 Mon Day Caretaker
NU_28 Tue Day Caretaker
NU_28 Wed Day Nurse
NU_28 Thu Day Nurse
NU_28 Fri Day Caretaker
NU_29 Mon Night Nurse
NU_29 Tue Night Nurse
NU_29 Fri Night Caretaker
NU_29 Sat Night Nurse
NU_29 Sun Night Nurse
NU_31 Mon Night Caretaker
NU_31 Tue Night Caretaker
NU_31 Wed Night Nurse
NU_31 Thu Night Nurse
NU_31 Fri Night Caretaker
NU_32 Tue Early Caretaker
NU_32 Wed Early Nurse
NU_32 Thu Day Nurse
NU_32 Fri Day Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Early Nurse
NU_33 Thu Early Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Nurse
NU_34 Wed Night Caretaker
NU_34 Thu Night Nurse
NU_34 Fri Night Nurse
NU_35 Mon Early Nurse
NU_35 Tue Early Caretaker
NU_35 Wed Early Caretaker
NU_35 Thu Early Nurse
NU_35 Fri Early Nurse
NU_36 Fri Night Nurse
NU_36 Sat Night Caretaker
NU_36 Sun Night Caretaker
CT_37 Mon Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_37 Sat Night Caretaker
CT_37 Sun Night Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Mon Late Caretaker
CT_41 Tue Late Caretaker
CT_41 Fri Day Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Day Caretaker
CT_42 Fri Day Caretaker
CT_42 Sat Day Caretaker
CT_42 Sun Day Caretaker
CT_43 Tue Late Caretaker
CT_43 Wed Late Caretaker
CT_43 Thu Late Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Early Caretaker
CT_47 Sun Early Caretaker
CT_48 Mon Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Early Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_51 Sat Late Caretaker
CT_51 Sun Late Caretaker
TR_52 Mon Night Trainee
TR_52 Thu Day Trainee
TR_52 Fri Day Trainee
TR_52 Sat Day Trainee
TR_52 Sun Day Trainee
TR_53 Wed Day Trainee
TR_53 Thu Day Trainee
TR_53 Fri Day Trainee
TR_55 Fri Late Trainee
TR_55 Sat Late Trainee
TR_55 Sun Late Trainee
TR_56 Mon Day Trainee
TR_56 Tue Day Trainee
TR_56 Wed Day Trainee
TR_57 Fri Early Trainee
TR_57 Sat Early Trainee
TR_57 Sun Early Trainee
TR_58 Mon Late Trainee
TR_58 Tue Late Trainee
TR_58 Wed Late Trainee
TR_59 Wed Night Trainee
TR_59 Thu Night Trainee
TR_59 Fri Night Trainee
TR_59 Sat Night Trainee
TR_59 Sun Night Trainee
