SOLUTION
2 n100w8

ASSIGNMENTS = 312
TR_87 Mon Late Trainee
TR_87 Tue Late Trainee
TR_88 Mon Early Trainee
TR_88 Tue Early Trainee
TR_88 Wed Early Trainee
TR_88 Sat Night Trainee
TR_88 Sun Night Trainee
TR_89 Fri Early Trainee
TR_89 Sat Early Trainee
TR_89 Sun Day Trainee
TR_90 Mon Late Trainee
TR_90 Sat Early Trainee
TR_90 Sun Early Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_93 Mon Day Trainee
TR_93 Tue Day Trainee
TR_93 Wed Late Trainee
TR_93 Thu Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Tue Day Trainee
TR_96 Wed Day Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_97 Mon Day Trainee
TR_97 Tue Day Trainee
TR_97 Wed Day Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_99 Fri Late Trainee
