SOLUTION
5 n100w8

ASSIGNMENTS = 307
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_26 Tue Early Caretaker
NU_26 Wed Early Caretaker
NU_26 Thu Early Nurse
NU_26 Fri Early Nurse
NU_27 Mon Early Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Day Nurse
NU_27 Fri Day Nurse
NU_30 Mon Early Nurse
NU_30 Thu Night Nurse
NU_30 Fri Night Caretaker
NU_30 Sat Night Nurse
NU_30 Sun Night Nurse
NU_31 Mon Day Caretaker
NU_31 Tue Day Caretaker
NU_31 Wed Day Caretaker
NU_31 Thu Late Nurse
NU_31 Fri Late Nurse
NU_32 Mon Early Caretaker
NU_32 Tue Day Caretaker
NU_32 Wed Day Nurse
NU_33 Mon Day Caretaker
NU_33 Tue Day Caretaker
NU_33 Wed Day Caretaker
NU_33 Thu Day Nurse
NU_34 Mon Late Nurse
CT_35 Mon Early Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Early Caretaker
CT_35 Thu Early Caretaker
CT_35 Fri Early Caretaker
CT_36 Wed Day Caretaker
CT_36 Thu Day Caretaker
CT_36 Fri Day Caretaker
CT_37 Mon Late Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_37 Sat Day Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Thu Day Caretaker
CT_41 Fri Day Caretaker
CT_42 Mon Early Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Tue Late Caretaker
CT_43 Wed Late Caretaker
CT_43 Thu Late Caretaker
CT_43 Fri Late Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_48 Sat Day Caretaker
CT_48 Sun Day Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Mon Late Caretaker
CT_52 Tue Late Caretaker
CT_52 Wed Late Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_56 Mon Night Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_57 Fri Late Caretaker
CT_57 Sat Late Caretaker
CT_57 Sun Late Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Late Caretaker
CT_58 Sat Late Caretaker
CT_58 Sun Late Caretaker
CT_59 Thu Early Caretaker
CT_59 Fri Early Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Mon Late Caretaker
CT_61 Sat Early Caretaker
CT_61 Sun Early Caretaker
CT_62 Mon Early Caretaker
CT_62 Fri Night Caretaker
CT_62 Sat Night Caretaker
CT_62 Sun Night Caretaker
CT_63 Fri Early Caretaker
CT_63 Sat Early Caretaker
CT_63 Sun Early Caretaker
CT_64 Mon Night Caretaker
CT_64 Sat Day Caretaker
CT_64 Sun Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Thu Day Caretaker
CT_65 Fri Day Caretaker
CT_66 Mon Late Caretaker
CT_66 Sat Night Caretaker
CT_66 Sun Night Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_68 Sat Early Caretaker
CT_68 Sun Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_72 Mon Night Caretaker
CT_72 Tue Night Caretaker
CT_72 Wed Night Caretaker
CT_72 Thu Night Caretaker
CT_73 Tue Night Caretaker
CT_73 Wed Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_74 Wed Late Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
TR_75 Mon Day Trainee
TR_75 Tue Day Trainee
TR_75 Wed Early Trainee
TR_75 Thu Early Trainee
TR_76 Mon Early Trainee
TR_76 Tue Early Trainee
TR_76 Wed Late Trainee
TR_76 Thu Late Trainee
TR_77 Sat Early Trainee
TR_77 Sun Early Trainee
TR_78 Thu Late Trainee
TR_78 Fri Late Trainee
TR_79 Mon Late Trainee
TR_79 Tue Late Trainee
TR_80 Thu Day Trainee
TR_80 Fri Day Trainee
TR_81 Mon Night Trainee
TR_81 Tue Night Trainee
TR_82 Mon Late Trainee
TR_82 Tue Late Trainee
TR_82 Wed Late Trainee
TR_83 Mon Late Trainee
TR_83 Fri Day Trainee
TR_83 Sat Day Trainee
TR_83 Sun Late Trainee
TR_84 Mon Day Trainee
TR_84 Tue Day Trainee
TR_84 Wed Day Trainee
TR_85 Fri Day Trainee
TR_85 Sat Day Trainee
TR_85 Sun Day Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Wed Early Trainee
TR_88 Thu Early Trainee
TR_88 Fri Early Trainee
TR_89 Wed Early Trainee
TR_89 Thu Early Trainee
TR_89 Fri Early Trainee
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_91 Fri Early Trainee
TR_91 Sat Early Trainee
TR_91 Sun Day Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_92 Fri Night Trainee
TR_92 Sat Night Trainee
TR_92 Sun Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_95 Thu Day Trainee
TR_95 Fri Day Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Mon Night Trainee
TR_98 Mon Early Trainee
TR_98 Tue Early Trainee
TR_99 Mon Day Trainee
TR_99 Tue Day Trainee
TR_99 Wed Day Trainee
