SOLUTION
4 n100w8

ASSIGNMENTS = 316
TR_81 Sun Night Trainee
TR_82 Mon Night Trainee
TR_82 Sat Day Trainee
TR_82 Sun Day Trainee
TR_83 Mon Late Trainee
TR_83 Tue Late Trainee
TR_83 Wed Late Trainee
TR_83 Sat Late Trainee
TR_83 Sun Late Trainee
TR_84 Mon Day Trainee
TR_85 Wed Early Trainee
TR_85 Thu Early Trainee
TR_85 Fri Early Trainee
TR_86 Sat Late Trainee
TR_86 Sun Late Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Mon Late Trainee
TR_88 Fri Early Trainee
TR_88 Sat Early Trainee
TR_88 Sun Early Trainee
TR_89 Mon Late Trainee
TR_89 Tue Late Trainee
TR_89 Wed Late Trainee
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Tue Early Trainee
TR_92 Wed Early Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Tue Day Trainee
TR_93 Wed Day Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Sat Late Trainee
TR_94 Sun Late Trainee
TR_95 Thu Late Trainee
TR_95 Fri Late Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Fri Night Trainee
TR_97 Sat Night Trainee
TR_97 Sun Night Trainee
TR_99 Mon Day Trainee
