SOLUTION
7 n100w8

ASSIGNMENTS = 309
NU_25 Tue Day Caretaker
NU_25 Wed Day Nurse
NU_25 Thu Day Caretaker
NU_25 Fri Day Caretaker
NU_26 Fri Late Nurse
NU_26 Sat Late Nurse
NU_26 Sun Night Nurse
NU_27 Sat Early Nurse
NU_27 Sun Early Nurse
NU_28 Wed Day Caretaker
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_29 Mon Day Nurse
NU_29 Tue Day Nurse
NU_30 Mon Early Nurse
NU_30 Fri Day Caretaker
NU_30 Sat Day Nurse
NU_30 Sun Early Caretaker
NU_31 Mon Night Nurse
NU_31 Tue Night Caretaker
NU_31 Wed Night Nurse
NU_31 Thu Night Nurse
NU_31 Fri Night Caretaker
NU_32 Tue Night Caretaker
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_32 Fri Night Nurse
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Wed Early Caretaker
NU_34 Thu Early Nurse
NU_34 Fri Early Caretaker
CT_35 Mon Early Caretaker
CT_35 Thu Day Caretaker
CT_35 Fri Day Caretaker
CT_35 Sat Early Caretaker
CT_35 Sun Early Caretaker
CT_36 Sat Day Caretaker
CT_36 Sun Day Caretaker
CT_37 Mon Late Caretaker
CT_37 Fri Late Caretaker
CT_37 Sat Late Caretaker
CT_37 Sun Late Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Early Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_39 Fri Night Caretaker
CT_39 Sat Night Caretaker
CT_39 Sun Night Caretaker
CT_40 Mon Late Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Late Caretaker
CT_53 Tue Late Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Day Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_56 Wed Day Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Mon Late Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Early Caretaker
CT_58 Mon Night Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Early Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Early Caretaker
CT_60 Thu Early Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Day Caretaker
CT_61 Thu Day Caretaker
CT_62 Mon Day Caretaker
CT_62 Fri Night Caretaker
CT_62 Sat Night Caretaker
CT_62 Sun Night Caretaker
CT_63 Mon Late Caretaker
CT_63 Tue Late Caretaker
CT_63 Wed Late Caretaker
CT_64 Mon Night Caretaker
CT_64 Tue Night Caretaker
CT_64 Wed Night Caretaker
CT_64 Thu Night Caretaker
CT_65 Sat Day Caretaker
CT_65 Sun Day Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_68 Mon Day Caretaker
CT_68 Tue Day Caretaker
CT_69 Thu Early Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Late Caretaker
CT_69 Sun Late Caretaker
CT_70 Fri Late Caretaker
CT_70 Sat Late Caretaker
CT_70 Sun Late Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_73 Wed Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_73 Sat Night Caretaker
CT_73 Sun Night Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Day Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
TR_75 Tue Night Trainee
TR_75 Wed Night Trainee
TR_75 Thu Night Trainee
TR_75 Fri Night Trainee
TR_76 Tue Day Trainee
TR_76 Wed Day Trainee
TR_76 Thu Late Trainee
TR_76 Fri Late Trainee
TR_77 Mon Day Trainee
TR_77 Tue Day Trainee
TR_77 Wed Day Trainee
TR_78 Thu Early Trainee
TR_78 Fri Early Trainee
TR_79 Mon Late Trainee
TR_79 Tue Late Trainee
TR_81 Fri Early Trainee
TR_81 Sat Early Trainee
TR_81 Sun Early Trainee
TR_82 Tue Night Trainee
TR_82 Wed Night Trainee
TR_82 Thu Night Trainee
TR_82 Fri Night Trainee
TR_83 Mon Night Trainee
TR_83 Fri Night Trainee
TR_83 Sat Night Trainee
TR_83 Sun Night Trainee
TR_84 Fri Night Trainee
TR_84 Sat Night Trainee
TR_84 Sun Night Trainee
TR_85 Mon Early Trainee
TR_85 Tue Early Trainee
TR_85 Wed Early Trainee
TR_85 Thu Late Trainee
TR_85 Fri Late Trainee
TR_86 Mon Day Trainee
TR_86 Tue Day Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Mon Late Trainee
TR_88 Tue Late Trainee
TR_88 Wed Late Trainee
TR_88 Sat Day Trainee
TR_88 Sun Day Trainee
TR_89 Mon Night Trainee
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Day Trainee
TR_90 Fri Day Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_92 Mon Early Trainee
TR_92 Sat Early Trainee
TR_92 Sun Early Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Day Trainee
TR_93 Fri Day Trainee
TR_94 Mon Day Trainee
TR_94 Tue Day Trainee
TR_96 Mon Late Trainee
TR_96 Tue Late Trainee
TR_96 Wed Late Trainee
TR_96 Sat Late Trainee
TR_96 Sun Late Trainee
TR_97 Wed Early Trainee
TR_97 Thu Early Trainee
TR_97 Fri Early Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_99 Sat Late Trainee
TR_99 Sun Late Trainee
