SOLUTION
0 n100w8

ASSIGNMENTS = 318
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Fri Late Nurse
NU_26 Sat Late Nurse
NU_26 Sun Night Nurse
NU_28 Mon Early Nurse
NU_28 Tue Early Nurse
NU_28 Wed Early Caretaker
NU_28 Thu Early Caretaker
NU_29 Mon Early Nurse
NU_29 Tue Early Caretaker
NU_30 Mon Early Caretaker
NU_30 Tue Early Nurse
NU_30 Wed Early Nurse
NU_30 Thu Early Caretaker
NU_30 Fri Early Nurse
NU_31 Mon Early Nurse
NU_31 Tue Early Nurse
NU_31 Fri Night Nurse
NU_31 Sat Night Nurse
NU_31 Sun Night Nurse
NU_32 Mon Night Caretaker
NU_32 Tue Night Caretaker
NU_32 Wed Night Caretaker
NU_32 Thu Night Caretaker
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_34 Fri Late Nurse
NU_34 Sat Late Nurse
NU_34 Sun Late Nurse
CT_35 Mon Early Caretaker
CT_35 Fri Early Caretaker
CT_35 Sat Early Caretaker
CT_35 Sun Early Caretaker
CT_36 Wed Late Caretaker
CT_36 Thu Late Caretaker
CT_36 Fri Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Night Caretaker
CT_38 Thu Early Caretaker
CT_38 Fri Early Caretaker
CT_38 Sat Early Caretaker
CT_38 Sun Late Caretaker
CT_39 Mon Night Caretaker
CT_39 Sat Day Caretaker
CT_39 Sun Day Caretaker
CT_40 Mon Early Caretaker
CT_40 Fri Day Caretaker
CT_40 Sat Day Caretaker
CT_40 Sun Day Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Day Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Sat Early Caretaker
CT_42 Sun Early Caretaker
CT_43 Mon Night Caretaker
CT_43 Fri Night Caretaker
CT_43 Sat Night Caretaker
CT_43 Sun Night Caretaker
CT_44 Tue Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_47 Mon Early Caretaker
CT_47 Fri Late Caretaker
CT_47 Sat Late Caretaker
CT_47 Sun Late Caretaker
CT_48 Fri Late Caretaker
CT_48 Sat Late Caretaker
CT_48 Sun Night Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_50 Mon Early Caretaker
CT_50 Tue Early Caretaker
CT_50 Wed Early Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Fri Day Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Late Caretaker
CT_53 Thu Day Caretaker
CT_53 Fri Day Caretaker
CT_54 Mon Early Caretaker
CT_54 Tue Early Caretaker
CT_54 Wed Early Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_58 Wed Late Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Early Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Mon Night Caretaker
CT_61 Tue Night Caretaker
CT_61 Wed Night Caretaker
CT_61 Thu Night Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_63 Fri Early Caretaker
CT_64 Mon Day Caretaker
CT_64 Tue Day Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Early Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Thu Early Caretaker
CT_67 Fri Early Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_69 Mon Late Caretaker
CT_70 Mon Day Caretaker
CT_70 Tue Day Caretaker
CT_71 Thu Day Caretaker
CT_71 Fri Day Caretaker
CT_72 Wed Night Caretaker
CT_72 Thu Night Caretaker
CT_72 Fri Night Caretaker
CT_72 Sat Night Caretaker
CT_72 Sun Night Caretaker
CT_73 Fri Night Caretaker
CT_73 Sat Night Caretaker
CT_73 Sun Night Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
TR_75 Tue Late Trainee
TR_75 Wed Late Trainee
TR_75 Thu Late Trainee
TR_75 Fri Late Trainee
TR_76 Wed Early Trainee
TR_76 Thu Early Trainee
TR_76 Fri Night Trainee
TR_76 Sat Night Trainee
TR_76 Sun Night Trainee
TR_77 Mon Late Trainee
TR_77 Tue Late Trainee
TR_77 Wed Late Trainee
TR_78 Sat Day Trainee
TR_78 Sun Day Trainee
TR_79 Thu Early Trainee
TR_79 Fri Early Trainee
TR_80 Thu Day Trainee
TR_80 Fri Day Trainee
TR_81 Mon Late Trainee
TR_82 Mon Early Trainee
TR_82 Tue Early Trainee
TR_82 Wed Day Trainee
TR_82 Thu Day Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_85 Wed Late Trainee
TR_85 Thu Late Trainee
TR_85 Fri Late Trainee
TR_86 Mon Night Trainee
TR_86 Tue Night Trainee
TR_87 Sat Early Trainee
TR_87 Sun Early Trainee
TR_88 Mon Day Trainee
TR_88 Tue Day Trainee
TR_88 Wed Day Trainee
TR_88 Thu Day Trainee
TR_88 Fri Day Trainee
TR_89 Mon Day Trainee
TR_89 Tue Day Trainee
TR_89 Wed Day Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_90 Fri Night Trainee
TR_90 Sat Night Trainee
TR_90 Sun Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Early Trainee
TR_92 Tue Late Trainee
TR_92 Wed Late Trainee
TR_93 Mon Night Trainee
TR_93 Sat Early Trainee
TR_93 Sun Early Trainee
TR_94 Mon Day Trainee
TR_94 Tue Day Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_96 Fri Early Trainee
TR_97 Fri Late Trainee
TR_97 Sat Late Trainee
TR_97 Sun Late Trainee
TR_98 Thu Day Trainee
TR_98 Fri Day Trainee
TR_99 Mon Early Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
