SOLUTION
2 n070w4
ASSIGNMENTS = 275
CT_40 Wed Early Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_41 Thu Night Caretaker
CT_41 Fri Night Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Mon Day Caretaker
CT_43 Tue Day Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_46 Fri Day Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_47 Sat Night Caretaker
CT_47 Sun Night Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Sat Early Caretaker
CT_48 Sun Early Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Early Caretaker
CT_53 Fri Early Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Sat Early Caretaker
CT_56 Sun Early Caretaker
CT_57 Mon Late Caretaker
CT_57 Fri Day Caretaker
CT_57 Sat Day Caretaker
CT_57 Sun Late Caretaker
CT_58 Thu Night Caretaker
CT_58 Fri Night Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Early Caretaker
CT_59 Thu Early Caretaker
TR_60 Wed Night Trainee
TR_60 Thu Night Trainee
TR_60 Fri Night Trainee
TR_61 Mon Early Trainee
TR_61 Tue Early Trainee
TR_62 Wed Late Trainee
TR_62 Thu Late Trainee
TR_62 Fri Late Trainee
TR_63 Mon Late Trainee
TR_63 Tue Late Trainee
TR_63 Wed Late Trainee
TR_63 Thu Late Trainee
TR_64 Mon Day Trainee
TR_64 Tue Day Trainee
TR_65 Mon Late Trainee
TR_65 Tue Late Trainee
TR_65 Wed Late Trainee
TR_65 Fri Early Trainee
TR_65 Sat Early Trainee
TR_65 Sun Early Trainee
TR_66 Thu Day Trainee
TR_66 Fri Day Trainee
TR_66 Sat Day Trainee
TR_66 Sun Late Trainee
TR_67 Tue Day Trainee
TR_67 Wed Day Trainee
TR_67 Thu Day Trainee
TR_67 Fri Early Trainee
TR_68 Mon Early Trainee
TR_68 Tue Early Trainee
TR_68 Wed Early Trainee
TR_68 Sat Late Trainee
TR_68 Sun Late Trainee
TR_69 Mon Night Trainee
TR_69 Tue Night Trainee
TR_69 Wed Night Trainee
TR_69 Thu Night Trainee
TR_69 Fri Night Trainee
