SOLUTION
3 n070w4
ASSIGNMENTS = 276
CT_57 Sun Night Caretaker
CT_58 Fri Early Caretaker
CT_58 Sat Early Caretaker
CT_58 Sun Day Caretaker
CT_59 Mon Early Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Wed Day Trainee
TR_60 Thu Day Trainee
TR_60 Fri Day Trainee
TR_61 Mon Early Trainee
TR_61 Tue Early Trainee
TR_62 Mon Late Trainee
TR_62 Tue Late Trainee
TR_62 Fri Day Trainee
TR_62 Sat Day Trainee
TR_62 Sun Night Trainee
TR_63 Mon Night Trainee
TR_63 Tue Night Trainee
TR_63 Wed Night Trainee
TR_63 Thu Night Trainee
TR_64 Wed Night Trainee
TR_64 Thu Night Trainee
TR_64 Fri Night Trainee
TR_65 Mon Early Trainee
TR_65 Thu Early Trainee
TR_65 Fri Early Trainee
TR_65 Sat Early Trainee
TR_65 Sun Night Trainee
TR_66 Mon Day Trainee
TR_66 Tue Late Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_67 Thu Early Trainee
TR_67 Fri Early Trainee
TR_67 Sat Late Trainee
TR_67 Sun Late Trainee
TR_68 Tue Early Trainee
TR_68 Wed Early Trainee
TR_68 Thu Day Trainee
TR_68 Fri Day Trainee
TR_69 Mon Day Trainee
TR_69 Tue Day Trainee
TR_69 Wed Day Trainee
TR_69 Thu Late Trainee
TR_69 Fri Late Trainee
