SOLUTION
0 n110w4
ASSIGNMENTS = 372
CT_79 Fri Late Caretaker
TR_80 Wed Day Trainee
TR_80 Thu Day Trainee
TR_80 Fri Day Trainee
TR_80 Sat Early Trainee
TR_80 Sun Early Trainee
TR_81 Mon Early Trainee
TR_81 Tue Early Trainee
TR_81 Wed Early Trainee
TR_81 Thu Early Trainee
TR_82 Tue Early Trainee
TR_82 Wed Early Trainee
TR_82 Thu Early Trainee
TR_83 Mon Day Trainee
TR_83 Fri Early Trainee
TR_83 Sat Early Trainee
TR_83 Sun Night Trainee
TR_84 Tue Day Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_85 Tue Late Trainee
TR_85 Wed Late Trainee
TR_86 Fri Day Trainee
TR_86 Sat Day Trainee
TR_86 Sun Day Trainee
TR_87 Tue Early Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Mon Day Trainee
TR_88 Tue Day Trainee
TR_88 Wed Late Trainee
TR_88 Thu Late Trainee
TR_89 Mon Early Trainee
TR_89 Thu Night Trainee
TR_89 Fri Night Trainee
TR_89 Sat Night Trainee
TR_89 Sun Night Trainee
TR_90 Mon Night Trainee
TR_91 Wed Late Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Sun Early Trainee
TR_93 Sat Day Trainee
TR_93 Sun Day Trainee
TR_94 Mon Day Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_95 Fri Late Trainee
TR_95 Sat Late Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Late Trainee
TR_98 Tue Early Trainee
TR_98 Wed Early Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_99 Mon Day Trainee
TR_99 Tue Day Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Night Trainee
TR_101 Tue Night Trainee
TR_101 Wed Night Trainee
TR_101 Thu Night Trainee
TR_101 Fri Night Trainee
TR_102 Wed Early Trainee
TR_102 Thu Early Trainee
TR_103 Wed Day Trainee
TR_103 Thu Day Trainee
TR_103 Fri Day Trainee
TR_104 Mon Late Trainee
TR_104 Tue Late Trainee
TR_104 Fri Late Trainee
TR_104 Sat Late Trainee
TR_104 Sun Late Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_106 Mon Early Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_106 Sat Night Trainee
TR_106 Sun Night Trainee
TR_107 Mon Late Trainee
TR_107 Tue Late Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_108 Mon Late Trainee
TR_108 Tue Late Trainee
TR_109 Mon Late Trainee
TR_109 Tue Late Trainee
TR_109 Wed Late Trainee
