SOLUTION
1 n110w4
ASSIGNMENTS = 370
NU_32 Tue Late Caretaker
NU_32 Wed Late Caretaker
NU_32 Thu Late Nurse
NU_33 Mon Night Nurse
NU_33 Tue Night Caretaker
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Fri Late Nurse
NU_34 Sat Late Nurse
NU_35 Tue Early Caretaker
NU_35 Wed Early Caretaker
NU_35 Thu Day Nurse
NU_35 Fri Day Nurse
NU_36 Thu Early Nurse
NU_36 Fri Early Nurse
NU_36 Sat Day Nurse
NU_36 Sun Day Nurse
NU_37 Mon Early Caretaker
NU_37 Tue Early Caretaker
NU_37 Wed Early Caretaker
NU_38 Mon Day Nurse
NU_38 Tue Day Caretaker
NU_38 Fri Late Caretaker
NU_38 Sat Late Nurse
NU_38 Sun Late Nurse
NU_39 Mon Night Caretaker
NU_39 Tue Night Caretaker
NU_39 Wed Night Nurse
NU_39 Thu Night Nurse
NU_39 Fri Night Nurse
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_41 Mon Day Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Mon Day Caretaker
CT_43 Tue Day Caretaker
CT_44 Mon Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_45 Sat Early Caretaker
CT_45 Sun Early Caretaker
CT_46 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_47 Mon Night Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Day Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Late Caretaker
CT_50 Tue Late Caretaker
CT_50 Sat Day Caretaker
CT_50 Sun Day Caretaker
CT_51 Fri Day Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Night Caretaker
CT_52 Sat Night Caretaker
CT_52 Sun Night Caretaker
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_53 Wed Day Caretaker
CT_53 Thu Day Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_57 Fri Late Caretaker
CT_57 Sat Late Caretaker
CT_57 Sun Late Caretaker
CT_58 Mon Early Caretaker
CT_59 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_62 Mon Day Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Late Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_63 Mon Early Caretaker
CT_63 Tue Early Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Mon Day Caretaker
CT_66 Sat Early Caretaker
CT_66 Sun Early Caretaker
CT_67 Mon Late Caretaker
CT_67 Tue Late Caretaker
CT_68 Fri Late Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_69 Wed Early Caretaker
CT_69 Thu Early Caretaker
CT_69 Fri Early Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_71 Thu Day Caretaker
CT_71 Fri Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_75 Fri Late Caretaker
CT_75 Sat Late Caretaker
CT_75 Sun Late Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_76 Fri Night Caretaker
CT_77 Mon Night Caretaker
CT_77 Tue Night Caretaker
CT_77 Wed Night Caretaker
CT_77 Thu Night Caretaker
CT_77 Fri Night Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_78 Fri Early Caretaker
CT_78 Sat Early Caretaker
CT_78 Sun Early Caretaker
CT_79 Fri Early Caretaker
CT_79 Sat Early Caretaker
TR_80 Mon Early Trainee
TR_80 Sat Day Trainee
TR_80 Sun Day Trainee
TR_81 Fri Night Trainee
TR_81 Sat Night Trainee
TR_81 Sun Night Trainee
TR_82 Mon Day Trainee
TR_82 Tue Day Trainee
TR_82 Wed Day Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_84 Tue Day Trainee
TR_84 Wed Day Trainee
TR_84 Thu Day Trainee
TR_84 Fri Day Trainee
TR_85 Mon Late Trainee
TR_85 Tue Late Trainee
TR_86 Mon Late Trainee
TR_86 Tue Late Trainee
TR_87 Tue Early Trainee
TR_87 Wed Early Trainee
TR_87 Thu Day Trainee
TR_87 Fri Day Trainee
TR_88 Mon Day Trainee
TR_88 Tue Day Trainee
TR_88 Wed Late Trainee
TR_88 Thu Late Trainee
TR_89 Mon Night Trainee
TR_89 Fri Early Trainee
TR_89 Sat Early Trainee
TR_89 Sun Early Trainee
TR_90 Mon Day Trainee
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Mon Early Trainee
TR_93 Mon Day Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_95 Thu Day Trainee
TR_95 Fri Day Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_96 Fri Late Trainee
TR_96 Sat Late Trainee
TR_96 Sun Late Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Early Trainee
TR_98 Wed Night Trainee
TR_98 Thu Night Trainee
TR_98 Fri Night Trainee
TR_98 Sat Night Trainee
TR_98 Sun Night Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Mon Early Trainee
TR_101 Tue Early Trainee
TR_101 Wed Day Trainee
TR_101 Thu Day Trainee
TR_101 Fri Day Trainee
TR_102 Fri Late Trainee
TR_102 Sat Late Trainee
TR_103 Fri Day Trainee
TR_103 Sat Day Trainee
TR_103 Sun Day Trainee
TR_104 Wed Early Trainee
TR_104 Thu Early Trainee
TR_104 Fri Early Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Day Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Wed Early Trainee
TR_106 Thu Early Trainee
TR_106 Fri Early Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_107 Fri Night Trainee
TR_108 Mon Early Trainee
TR_108 Tue Early Trainee
TR_109 Mon Late Trainee
TR_109 Tue Late Trainee
TR_109 Wed Late Trainee
TR_109 Thu Late Trainee
