SOLUTION
0 n070w4
ASSIGNMENTS = 273
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Early Caretaker
CT_50 Thu Early Caretaker
CT_51 Fri Night Caretaker
CT_51 Sat Night Caretaker
CT_51 Sun Night Caretaker
CT_52 Mon Night Caretaker
CT_52 Tue Night Caretaker
CT_52 Wed Night Caretaker
CT_52 Thu Night Caretaker
CT_53 Wed Late Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Day Caretaker
CT_55 Tue Day Caretaker
CT_55 Fri Early Caretaker
CT_55 Sat Early Caretaker
CT_55 Sun Early Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Early Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Early Caretaker
CT_58 Thu Early Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
TR_60 Mon Early Trainee
TR_60 Tue Early Trainee
TR_60 Fri Day Trainee
TR_60 Sat Day Trainee
TR_60 Sun Early Trainee
TR_61 Wed Late Trainee
TR_61 Thu Late Trainee
TR_61 Fri Late Trainee
TR_61 Sat Late Trainee
TR_62 Mon Late Trainee
TR_62 Thu Day Trainee
TR_62 Fri Day Trainee
TR_62 Sat Late Trainee
TR_62 Sun Late Trainee
TR_63 Thu Night Trainee
TR_63 Fri Night Trainee
TR_63 Sat Night Trainee
TR_63 Sun Night Trainee
TR_64 Mon Late Trainee
TR_64 Tue Late Trainee
TR_65 Mon Night Trainee
TR_65 Tue Night Trainee
TR_65 Wed Night Trainee
TR_65 Thu Night Trainee
TR_65 Fri Night Trainee
TR_66 Mon Day Trainee
TR_66 Tue Day Trainee
TR_66 Wed Late Trainee
TR_66 Thu Late Trainee
TR_67 Fri Early Trainee
TR_67 Sat Early Trainee
TR_67 Sun Early Trainee
TR_68 Tue Day Trainee
TR_68 Wed Day Trainee
TR_68 Thu Day Trainee
TR_69 Mon Early Trainee
TR_69 Tue Early Trainee
TR_69 Wed Early Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
