SOLUTION
2 n050w4
ASSIGNMENTS = 205
TR_42 Sat Night Trainee
TR_42 Sun Night Trainee
TR_43 Mon Late Trainee
TR_43 Thu Day Trainee
TR_43 Fri Day Trainee
TR_43 Sat Early Trainee
TR_43 Sun Early Trainee
TR_44 Wed Early Trainee
TR_44 Thu Early Trainee
TR_44 Fri Early Trainee
TR_45 Mon Day Trainee
TR_45 Thu Late Trainee
TR_45 Fri Late Trainee
TR_45 Sat Late Trainee
TR_45 Sun Late Trainee
TR_46 Tue Early Trainee
TR_46 Wed Early Trainee
TR_46 Thu Early Trainee
TR_47 Mon Day Trainee
TR_47 Tue Day Trainee
TR_47 Wed Day Trainee
TR_47 Sat Day Trainee
TR_47 Sun Day Trainee
TR_48 Wed Night Trainee
TR_48 Thu Night Trainee
TR_48 Fri Night Trainee
TR_48 Sat Night Trainee
TR_48 Sun Night Trainee
TR_49 Tue Late Trainee
TR_49 Wed Late Trainee
TR_49 Thu Late Trainee
