SOLUTION
1 n110w4
ASSIGNMENTS = 367
NU_23 Mon Night Caretaker
NU_23 Tue Night Nurse
NU_23 Wed Night Caretaker
NU_23 Thu Night Nurse
NU_24 Mon Late Caretaker
NU_24 Tue Late Nurse
NU_24 Wed Late Caretaker
NU_25 Fri Day Caretaker
NU_25 Sat Day Nurse
NU_25 Sun Day Nurse
NU_26 Thu Early Caretaker
NU_26 Fri Early Nurse
NU_27 Mon Late Nurse
NU_27 Tue Late Nurse
NU_28 Mon Night Nurse
NU_29 Mon Late Caretaker
NU_29 Tue Late Caretaker
NU_29 Sat Early Caretaker
NU_29 Sun Early Caretaker
NU_30 Mon Night Caretaker
NU_31 Mon Late Nurse
NU_31 Tue Late Caretaker
NU_31 Wed Late Caretaker
NU_32 Wed Late Nurse
NU_32 Thu Late Caretaker
NU_32 Fri Late Caretaker
NU_33 Mon Early Caretaker
NU_33 Tue Early Caretaker
NU_33 Wed Late Nurse
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_34 Thu Day Nurse
NU_34 Fri Day Nurse
NU_35 Mon Day Caretaker
NU_35 Tue Early Caretaker
NU_35 Wed Early Nurse
NU_36 Mon Early Nurse
NU_36 Tue Early Caretaker
NU_36 Wed Late Nurse
NU_36 Thu Late Caretaker
NU_37 Mon Day Caretaker
NU_38 Wed Early Caretaker
NU_38 Thu Early Nurse
NU_38 Fri Early Caretaker
NU_39 Tue Day Nurse
NU_39 Wed Day Nurse
NU_39 Thu Day Caretaker
NU_39 Fri Day Nurse
CT_40 Tue Day Caretaker
CT_40 Wed Day Caretaker
CT_41 Wed Late Caretaker
CT_41 Thu Late Caretaker
CT_41 Sun Early Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_42 Sat Night Caretaker
CT_42 Sun Night Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_44 Fri Day Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Day Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_46 Mon Early Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Late Caretaker
CT_47 Thu Late Caretaker
CT_47 Fri Late Caretaker
CT_48 Mon Late Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Day Caretaker
CT_50 Fri Day Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Late Caretaker
CT_52 Sat Late Caretaker
CT_52 Sun Late Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Day Caretaker
CT_56 Mon Early Caretaker
CT_57 Wed Day Caretaker
CT_57 Thu Day Caretaker
CT_57 Fri Day Caretaker
CT_58 Wed Day Caretaker
CT_58 Thu Day Caretaker
CT_59 Mon Night Caretaker
CT_59 Fri Late Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Night Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_61 Thu Late Caretaker
CT_62 Mon Day Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_62 Sat Night Caretaker
CT_62 Sun Night Caretaker
CT_63 Wed Early Caretaker
CT_63 Thu Early Caretaker
CT_63 Fri Day Caretaker
CT_63 Sat Day Caretaker
CT_63 Sun Late Caretaker
CT_64 Mon Early Caretaker
CT_65 Mon Early Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_67 Fri Early Caretaker
CT_67 Sat Early Caretaker
CT_67 Sun Day Caretaker
CT_68 Sat Early Caretaker
CT_68 Sun Early Caretaker
CT_69 Mon Day Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Day Caretaker
CT_70 Fri Late Caretaker
CT_70 Sat Late Caretaker
CT_70 Sun Late Caretaker
CT_71 Thu Day Caretaker
CT_71 Fri Day Caretaker
CT_72 Thu Early Caretaker
CT_72 Fri Early Caretaker
CT_73 Tue Late Caretaker
CT_73 Wed Late Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Day Caretaker
CT_74 Thu Day Caretaker
CT_75 Mon Night Caretaker
CT_75 Tue Night Caretaker
CT_75 Wed Night Caretaker
CT_75 Thu Night Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_76 Fri Night Caretaker
CT_77 Mon Early Caretaker
CT_77 Tue Early Caretaker
CT_77 Wed Early Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_78 Wed Night Caretaker
CT_78 Thu Night Caretaker
CT_78 Fri Night Caretaker
CT_78 Sat Night Caretaker
CT_78 Sun Night Caretaker
CT_79 Mon Late Caretaker
TR_80 Mon Late Trainee
TR_80 Tue Late Trainee
TR_80 Wed Late Trainee
TR_80 Thu Late Trainee
TR_81 Thu Night Trainee
TR_81 Fri Night Trainee
TR_81 Sat Night Trainee
TR_81 Sun Night Trainee
TR_82 Mon Late Trainee
TR_82 Tue Late Trainee
TR_82 Wed Late Trainee
TR_83 Wed Early Trainee
TR_83 Thu Early Trainee
TR_83 Fri Day Trainee
TR_83 Sat Day Trainee
TR_83 Sun Day Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_84 Fri Night Trainee
TR_85 Mon Early Trainee
TR_85 Tue Early Trainee
TR_85 Sun Late Trainee
TR_86 Thu Night Trainee
TR_86 Fri Night Trainee
TR_86 Sat Night Trainee
TR_86 Sun Night Trainee
TR_87 Mon Night Trainee
TR_87 Tue Night Trainee
TR_87 Wed Night Trainee
TR_87 Thu Night Trainee
TR_88 Fri Day Trainee
TR_88 Sat Day Trainee
TR_88 Sun Early Trainee
TR_89 Mon Early Trainee
TR_89 Tue Early Trainee
TR_89 Wed Day Trainee
TR_89 Thu Day Trainee
TR_89 Fri Day Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_91 Mon Late Trainee
TR_91 Tue Late Trainee
TR_91 Wed Late Trainee
TR_91 Thu Late Trainee
TR_91 Fri Late Trainee
TR_92 Mon Day Trainee
TR_92 Tue Day Trainee
TR_93 Mon Night Trainee
TR_93 Tue Night Trainee
TR_94 Tue Day Trainee
TR_94 Wed Day Trainee
TR_94 Thu Day Trainee
TR_95 Thu Late Trainee
TR_95 Fri Late Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Early Trainee
TR_98 Mon Night Trainee
TR_98 Sat Day Trainee
TR_98 Sun Day Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_100 Wed Day Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_101 Mon Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Early Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Tue Day Trainee
TR_102 Wed Day Trainee
TR_103 Mon Late Trainee
TR_103 Tue Late Trainee
TR_104 Mon Early Trainee
TR_104 Tue Early Trainee
TR_104 Wed Early Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_105 Wed Early Trainee
TR_105 Thu Early Trainee
TR_105 Fri Night Trainee
TR_105 Sat Night Trainee
TR_105 Sun Night Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Early Trainee
TR_106 Fri Early Trainee
TR_107 Mon Early Trainee
TR_107 Sat Early Trainee
TR_107 Sun Early Trainee
TR_109 Mon Day Trainee
TR_109 Sat Late Trainee
TR_109 Sun Late Trainee
