SOLUTION
2 n110w4
ASSIGNMENTS = 371
NU_20 Fri Night Caretaker
NU_20 Sat Night Caretaker
NU_20 Sun Night Caretaker
NU_21 Mon Late Nurse
NU_21 Tue Late Caretaker
NU_21 Wed Late Caretaker
NU_21 Sat Early Caretaker
NU_21 Sun Early Caretaker
NU_22 Mon Day Caretaker
NU_22 Tue Day Caretaker
NU_22 Wed Late Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Caretaker
NU_23 Sat Day Caretaker
NU_23 Sun Day Nurse
NU_24 Mon Night Nurse
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Caretaker
NU_25 Mon Day Nurse
NU_26 Sat Day Caretaker
NU_26 Sun Day Nurse
NU_27 Mon Early Nurse
NU_27 Tue Early Nurse
NU_27 Sun Early Nurse
NU_28 Mon Day Nurse
NU_28 Tue Day Caretaker
NU_28 Wed Day Nurse
NU_28 Thu Day Caretaker
NU_29 Mon Day Caretaker
NU_29 Tue Day Nurse
NU_29 Wed Early Caretaker
NU_29 Thu Early Nurse
NU_30 Tue Night Nurse
NU_30 Wed Night Caretaker
NU_30 Thu Night Nurse
NU_30 Fri Night Caretaker
NU_31 Wed Early Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Nurse
NU_32 Mon Day Nurse
NU_32 Tue Day Caretaker
NU_32 Wed Day Caretaker
NU_32 Thu Day Caretaker
NU_32 Fri Day Caretaker
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Nurse
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Sat Early Caretaker
NU_34 Sun Early Nurse
NU_35 Mon Night Caretaker
NU_35 Tue Night Caretaker
NU_35 Wed Night Nurse
NU_35 Thu Night Nurse
NU_36 Fri Night Nurse
NU_36 Sat Night Nurse
NU_36 Sun Night Caretaker
NU_37 Tue Late Nurse
NU_37 Wed Late Nurse
NU_37 Thu Late Caretaker
NU_37 Fri Late Caretaker
NU_38 Mon Late Nurse
NU_38 Tue Late Nurse
NU_38 Wed Late Caretaker
NU_38 Thu Late Caretaker
NU_38 Fri Late Caretaker
NU_39 Wed Early Caretaker
NU_39 Thu Early Caretaker
NU_39 Fri Early Nurse
NU_39 Sat Late Nurse
NU_39 Sun Late Nurse
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Mon Early Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_43 Sat Night Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Late Caretaker
CT_46 Tue Late Caretaker
CT_46 Wed Late Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Sat Late Caretaker
CT_49 Sun Late Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_50 Sat Night Caretaker
CT_50 Sun Night Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Day Caretaker
CT_53 Fri Day Caretaker
CT_53 Sat Day Caretaker
CT_53 Sun Day Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Mon Day Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_57 Fri Early Caretaker
CT_57 Sat Early Caretaker
CT_57 Sun Day Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_61 Mon Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Sun Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Day Caretaker
CT_62 Fri Day Caretaker
CT_63 Mon Late Caretaker
CT_63 Fri Day Caretaker
CT_63 Sat Day Caretaker
CT_63 Sun Early Caretaker
CT_64 Mon Early Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_65 Mon Night Caretaker
CT_65 Tue Night Caretaker
CT_65 Wed Night Caretaker
CT_65 Thu Night Caretaker
CT_65 Fri Night Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_67 Mon Day Caretaker
CT_68 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Early Caretaker
CT_69 Thu Late Caretaker
CT_69 Fri Late Caretaker
CT_70 Mon Night Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_71 Sat Late Caretaker
CT_71 Sun Late Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Thu Early Caretaker
CT_73 Fri Early Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_75 Mon Early Caretaker
CT_75 Tue Early Caretaker
CT_75 Wed Day Caretaker
CT_75 Thu Day Caretaker
CT_76 Mon Late Caretaker
CT_76 Tue Late Caretaker
CT_76 Wed Late Caretaker
CT_76 Sat Late Caretaker
CT_76 Sun Late Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Wed Day Caretaker
CT_78 Thu Day Caretaker
CT_78 Fri Day Caretaker
CT_79 Mon Late Caretaker
CT_79 Tue Late Caretaker
TR_80 Tue Late Trainee
TR_80 Wed Late Trainee
TR_80 Thu Late Trainee
TR_80 Fri Late Trainee
TR_81 Mon Night Trainee
TR_82 Thu Day Trainee
TR_82 Fri Day Trainee
TR_82 Sat Day Trainee
TR_82 Sun Day Trainee
TR_83 Fri Day Trainee
TR_83 Sat Day Trainee
TR_83 Sun Day Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_84 Fri Night Trainee
TR_85 Mon Late Trainee
TR_85 Thu Day Trainee
TR_85 Fri Day Trainee
TR_86 Mon Night Trainee
TR_87 Tue Night Trainee
TR_87 Wed Night Trainee
TR_87 Thu Night Trainee
TR_87 Fri Night Trainee
TR_88 Mon Early Trainee
TR_88 Tue Day Trainee
TR_88 Wed Day Trainee
TR_89 Mon Night Trainee
TR_89 Tue Night Trainee
TR_89 Wed Night Trainee
TR_89 Thu Night Trainee
TR_89 Fri Night Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Day Trainee
TR_91 Sat Late Trainee
TR_91 Sun Late Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_94 Thu Night Trainee
TR_94 Fri Night Trainee
TR_94 Sat Night Trainee
TR_94 Sun Night Trainee
TR_95 Fri Early Trainee
TR_95 Sat Early Trainee
TR_96 Wed Day Trainee
TR_96 Thu Day Trainee
TR_96 Fri Late Trainee
TR_96 Sat Late Trainee
TR_96 Sun Late Trainee
TR_97 Wed Early Trainee
TR_97 Thu Early Trainee
TR_97 Fri Early Trainee
TR_98 Mon Day Trainee
TR_98 Tue Late Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_99 Mon Early Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
TR_99 Thu Early Trainee
TR_99 Fri Early Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Early Trainee
TR_101 Tue Early Trainee
TR_101 Wed Early Trainee
TR_101 Sat Early Trainee
TR_101 Sun Early Trainee
TR_102 Thu Early Trainee
TR_102 Fri Early Trainee
TR_103 Wed Day Trainee
TR_103 Thu Day Trainee
TR_103 Fri Day Trainee
TR_104 Mon Day Trainee
TR_104 Tue Day Trainee
TR_104 Wed Late Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_105 Mon Night Trainee
TR_105 Sat Night Trainee
TR_105 Sun Night Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Sat Early Trainee
TR_106 Sun Early Trainee
TR_107 Mon Late Trainee
TR_107 Tue Late Trainee
TR_107 Wed Late Trainee
TR_108 Mon Late Trainee
TR_108 Tue Late Trainee
TR_109 Mon Late Trainee
TR_109 Tue Late Trainee
TR_109 Wed Late Trainee
