SOLUTION
0 n110w4
ASSIGNMENTS = 377
CT_46 Sat Day Caretaker
CT_46 Sun Early Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Thu Late Caretaker
CT_48 Fri Late Caretaker
CT_48 Sat Late Caretaker
CT_48 Sun Late Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_51 Mon Day Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_53 Tue Night Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Sun Early Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Night Caretaker
CT_59 Sat Night Caretaker
CT_59 Sun Night Caretaker
CT_60 Mon Night Caretaker
CT_60 Tue Night Caretaker
CT_61 Mon Early Caretaker
CT_62 Mon Late Caretaker
CT_62 Tue Late Caretaker
CT_62 Wed Late Caretaker
CT_62 Sat Day Caretaker
CT_62 Sun Day Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_63 Thu Night Caretaker
CT_63 Fri Night Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_64 Sat Early Caretaker
CT_64 Sun Early Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Sat Night Caretaker
CT_66 Sun Night Caretaker
CT_67 Wed Day Caretaker
CT_67 Thu Day Caretaker
CT_68 Wed Day Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Late Caretaker
CT_70 Sat Late Caretaker
CT_70 Sun Late Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_72 Fri Early Caretaker
CT_72 Sat Early Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_74 Mon Early Caretaker
CT_74 Tue Early Caretaker
CT_75 Mon Night Caretaker
CT_75 Tue Night Caretaker
CT_75 Wed Night Caretaker
CT_75 Thu Night Caretaker
CT_76 Wed Early Caretaker
CT_76 Thu Early Caretaker
CT_76 Fri Early Caretaker
CT_77 Mon Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Mon Early Caretaker
CT_78 Thu Early Caretaker
CT_78 Fri Early Caretaker
CT_78 Sat Day Caretaker
CT_78 Sun Day Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
CT_79 Sun Late Caretaker
TR_80 Mon Night Trainee
TR_80 Tue Night Trainee
TR_80 Wed Night Trainee
TR_80 Thu Night Trainee
TR_81 Mon Late Trainee
TR_81 Tue Late Trainee
TR_81 Wed Late Trainee
TR_82 Mon Day Trainee
TR_82 Tue Day Trainee
TR_82 Wed Day Trainee
TR_83 Tue Early Trainee
TR_83 Wed Early Trainee
TR_83 Thu Late Trainee
TR_83 Fri Late Trainee
TR_84 Tue Night Trainee
TR_84 Wed Night Trainee
TR_84 Thu Night Trainee
TR_84 Fri Night Trainee
TR_85 Mon Early Trainee
TR_85 Tue Early Trainee
TR_86 Mon Day Trainee
TR_86 Tue Day Trainee
TR_86 Wed Day Trainee
TR_87 Mon Night Trainee
TR_87 Tue Night Trainee
TR_87 Wed Night Trainee
TR_87 Thu Night Trainee
TR_88 Wed Day Trainee
TR_88 Thu Day Trainee
TR_88 Fri Day Trainee
TR_88 Sat Early Trainee
TR_88 Sun Early Trainee
TR_89 Wed Early Trainee
TR_89 Thu Early Trainee
TR_89 Fri Early Trainee
TR_90 Mon Day Trainee
TR_91 Mon Early Trainee
TR_91 Tue Early Trainee
TR_91 Wed Day Trainee
TR_91 Thu Day Trainee
TR_91 Fri Day Trainee
TR_92 Mon Day Trainee
TR_92 Tue Day Trainee
TR_93 Fri Night Trainee
TR_93 Sat Night Trainee
TR_93 Sun Night Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_95 Thu Late Trainee
TR_95 Fri Late Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Early Trainee
TR_97 Sat Early Trainee
TR_97 Sun Late Trainee
TR_98 Mon Night Trainee
TR_98 Fri Night Trainee
TR_98 Sat Night Trainee
TR_98 Sun Night Trainee
TR_99 Mon Late Trainee
TR_99 Sat Night Trainee
TR_99 Sun Night Trainee
TR_100 Mon Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_100 Sat Early Trainee
TR_100 Sun Early Trainee
TR_101 Mon Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Early Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Mon Late Trainee
TR_103 Fri Late Trainee
TR_103 Sat Late Trainee
TR_103 Sun Late Trainee
TR_104 Mon Early Trainee
TR_104 Wed Early Trainee
TR_104 Thu Early Trainee
TR_104 Fri Early Trainee
TR_105 Mon Early Trainee
TR_105 Tue Early Trainee
TR_105 Wed Early Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Night Trainee
TR_106 Tue Night Trainee
TR_106 Wed Night Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_107 Wed Day Trainee
TR_107 Thu Day Trainee
TR_107 Fri Day Trainee
TR_107 Sat Early Trainee
TR_107 Sun Early Trainee
TR_108 Fri Day Trainee
TR_108 Sat Day Trainee
TR_108 Sun Day Trainee
TR_109 Wed Early Trainee
TR_109 Thu Early Trainee
TR_109 Fri Day Trainee
TR_109 Sat Day Trainee
TR_109 Sun Day Trainee
