SOLUTION
0 n060w8

ASSIGNMENTS = 242
NU_26 Tue Night Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Nurse
NU_27 Fri Night Nurse
NU_27 Sat Night Nurse
NU_27 Sun Night Nurse
NU_28 Mon Day Nurse
NU_28 Tue Day Caretaker
NU_28 Wed Day Nurse
NU_28 Sat Late Nurse
NU_28 Sun Late Caretaker
NU_29 Fri Early Nurse
NU_29 Sat Early Nurse
NU_29 Sun Early Caretaker
CT_30 Mon Night Caretaker
CT_30 Tue Night Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_32 Mon Late Caretaker
CT_32 Tue Late Caretaker
CT_32 Wed Late Caretaker
CT_32 Thu Late Caretaker
CT_32 Fri Late Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Day Caretaker
CT_34 Thu Late Caretaker
CT_34 Fri Late Caretaker
CT_35 Mon Late Caretaker
CT_35 Tue Late Caretaker
CT_35 Fri Night Caretaker
CT_35 Sat Night Caretaker
CT_35 Sun Night Caretaker
CT_36 Wed Early Caretaker
CT_36 Thu Early Caretaker
CT_36 Fri Early Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_38 Sat Night Caretaker
CT_38 Sun Night Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
CT_39 Wed Late Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_41 Mon Day Caretaker
CT_41 Tue Day Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Sat Day Caretaker
CT_45 Sun Day Caretaker
CT_46 Wed Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_46 Sat Night Caretaker
CT_46 Sun Night Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
CT_48 Thu Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Early Caretaker
TR_50 Mon Day Trainee
TR_50 Tue Day Trainee
TR_50 Wed Day Trainee
TR_50 Thu Day Trainee
TR_51 Thu Day Trainee
TR_51 Fri Day Trainee
TR_51 Sat Early Trainee
TR_51 Sun Early Trainee
TR_52 Mon Late Trainee
TR_52 Thu Late Trainee
TR_52 Fri Late Trainee
TR_52 Sat Late Trainee
TR_52 Sun Late Trainee
TR_53 Wed Night Trainee
TR_53 Thu Night Trainee
TR_53 Fri Night Trainee
TR_53 Sat Night Trainee
TR_53 Sun Night Trainee
TR_54 Mon Late Trainee
TR_54 Tue Late Trainee
TR_54 Wed Late Trainee
TR_54 Thu Late Trainee
TR_55 Mon Night Trainee
TR_55 Tue Night Trainee
TR_55 Fri Early Trainee
TR_55 Sat Early Trainee
TR_55 Sun Early Trainee
TR_56 Mon Early Trainee
TR_56 Tue Early Trainee
TR_56 Wed Early Trainee
TR_56 Sat Day Trainee
TR_56 Sun Night Trainee
TR_57 Mon Early Trainee
TR_57 Tue Early Trainee
TR_57 Wed Early Trainee
TR_57 Thu Early Trainee
TR_57 Fri Early Trainee
TR_58 Mon Day Trainee
TR_58 Tue Day Trainee
TR_58 Wed Late Trainee
TR_58 Thu Late Trainee
TR_59 Mon Early Trainee
TR_59 Tue Night Trainee
TR_59 Wed Night Trainee
TR_59 Thu Night Trainee
TR_59 Fri Night Trainee
