SOLUTION
5 n120w8

ASSIGNMENTS = 478
CT_57 Sat Late Caretaker
CT_57 Sun Late Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Day Caretaker
CT_59 Sat Day Caretaker
CT_59 Sun Day Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Mon Night Caretaker
CT_61 Tue Night Caretaker
CT_61 Wed Night Caretaker
CT_61 Thu Night Caretaker
CT_61 Fri Night Caretaker
CT_62 Tue Day Caretaker
CT_62 Wed Day Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_63 Fri Early Caretaker
CT_63 Sat Early Caretaker
CT_63 Sun Night Caretaker
CT_64 Mon Early Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Early Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_66 Mon Night Caretaker
CT_66 Tue Night Caretaker
CT_66 Wed Night Caretaker
CT_66 Thu Night Caretaker
CT_66 Fri Night Caretaker
CT_67 Tue Early Caretaker
CT_67 Wed Early Caretaker
CT_67 Thu Late Caretaker
CT_67 Fri Late Caretaker
CT_68 Mon Night Caretaker
CT_68 Tue Night Caretaker
CT_68 Wed Night Caretaker
CT_68 Thu Night Caretaker
CT_68 Fri Night Caretaker
CT_69 Mon Late Caretaker
CT_69 Tue Late Caretaker
CT_69 Wed Late Caretaker
CT_69 Sat Late Caretaker
CT_69 Sun Late Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_70 Fri Day Caretaker
CT_71 Mon Night Caretaker
CT_71 Fri Night Caretaker
CT_71 Sat Night Caretaker
CT_71 Sun Night Caretaker
CT_72 Mon Day Caretaker
CT_72 Tue Day Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Early Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Day Caretaker
CT_73 Fri Day Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_75 Tue Early Caretaker
CT_75 Wed Early Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_76 Thu Early Caretaker
CT_76 Fri Early Caretaker
CT_76 Sat Day Caretaker
CT_76 Sun Day Caretaker
CT_77 Tue Day Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Mon Day Caretaker
CT_79 Mon Night Caretaker
CT_79 Tue Night Caretaker
CT_79 Wed Night Caretaker
CT_79 Thu Night Caretaker
CT_79 Fri Night Caretaker
CT_80 Mon Late Caretaker
CT_80 Tue Late Caretaker
CT_80 Wed Late Caretaker
CT_80 Thu Late Caretaker
CT_80 Fri Late Caretaker
CT_81 Mon Day Caretaker
CT_81 Tue Day Caretaker
CT_81 Wed Day Caretaker
CT_81 Thu Late Caretaker
CT_81 Fri Late Caretaker
CT_82 Mon Late Caretaker
CT_82 Tue Late Caretaker
CT_82 Wed Late Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Mon Early Caretaker
CT_83 Tue Early Caretaker
CT_83 Wed Early Caretaker
CT_83 Thu Early Caretaker
CT_83 Fri Early Caretaker
CT_84 Mon Early Caretaker
CT_84 Tue Early Caretaker
CT_84 Wed Early Caretaker
CT_84 Thu Day Caretaker
CT_84 Fri Day Caretaker
CT_85 Mon Day Caretaker
CT_86 Mon Late Caretaker
CT_86 Tue Late Caretaker
CT_86 Wed Late Caretaker
CT_86 Thu Late Caretaker
CT_86 Fri Late Caretaker
CT_87 Thu Day Caretaker
CT_87 Fri Day Caretaker
CT_87 Sat Day Caretaker
CT_87 Sun Early Caretaker
CT_89 Wed Night Caretaker
CT_89 Thu Night Caretaker
CT_89 Fri Night Caretaker
CT_89 Sat Night Caretaker
CT_89 Sun Night Caretaker
TR_90 Tue Day Trainee
TR_90 Wed Day Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_91 Fri Night Trainee
TR_92 Thu Day Trainee
TR_92 Fri Day Trainee
TR_92 Sat Day Trainee
TR_92 Sun Day Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_94 Sat Day Trainee
TR_94 Sun Day Trainee
TR_95 Thu Day Trainee
TR_95 Fri Day Trainee
TR_95 Sat Late Trainee
TR_95 Sun Late Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
TR_98 Mon Early Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_98 Sat Early Trainee
TR_98 Sun Early Trainee
TR_99 Mon Day Trainee
TR_99 Tue Day Trainee
TR_99 Wed Day Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Early Trainee
TR_100 Thu Early Trainee
TR_100 Fri Early Trainee
TR_101 Tue Late Trainee
TR_101 Wed Late Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_102 Mon Night Trainee
TR_102 Tue Night Trainee
TR_102 Wed Night Trainee
TR_102 Thu Night Trainee
TR_102 Fri Night Trainee
TR_104 Mon Late Trainee
TR_104 Tue Late Trainee
TR_104 Wed Late Trainee
TR_104 Thu Late Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_105 Thu Night Trainee
TR_105 Fri Night Trainee
TR_106 Mon Night Trainee
TR_106 Tue Night Trainee
TR_106 Wed Night Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_107 Tue Early Trainee
TR_107 Wed Early Trainee
TR_107 Thu Late Trainee
TR_107 Fri Late Trainee
TR_108 Mon Night Trainee
TR_108 Tue Night Trainee
TR_108 Fri Night Trainee
TR_108 Sat Night Trainee
TR_108 Sun Night Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
TR_110 Mon Early Trainee
TR_110 Tue Early Trainee
TR_110 Wed Early Trainee
TR_110 Thu Day Trainee
TR_110 Fri Day Trainee
TR_111 Mon Day Trainee
TR_111 Thu Early Trainee
TR_111 Fri Early Trainee
TR_111 Sat Early Trainee
TR_111 Sun Early Trainee
TR_112 Mon Night Trainee
TR_112 Thu Early Trainee
TR_112 Fri Early Trainee
TR_112 Sat Late Trainee
TR_112 Sun Late Trainee
TR_113 Mon Day Trainee
TR_113 Tue Day Trainee
TR_113 Wed Day Trainee
TR_113 Thu Day Trainee
TR_113 Fri Day Trainee
TR_114 Tue Late Trainee
TR_114 Wed Late Trainee
TR_114 Thu Late Trainee
TR_115 Mon Late Trainee
TR_115 Tue Late Trainee
TR_116 Mon Day Trainee
TR_116 Tue Day Trainee
TR_116 Wed Day Trainee
TR_116 Thu Early Trainee
TR_116 Fri Early Trainee
TR_117 Mon Early Trainee
TR_117 Tue Early Trainee
TR_118 Mon Early Trainee
TR_118 Thu Night Trainee
TR_118 Fri Night Trainee
TR_118 Sat Night Trainee
TR_118 Sun Night Trainee
TR_119 Thu Day Trainee
TR_119 Fri Day Trainee
TR_119 Sat Day Trainee
TR_119 Sun Day Trainee
