SOLUTION
3 n120w8

ASSIGNMENTS = 475
NU_20 Tue Day Nurse
NU_20 Wed Early Caretaker
NU_20 Thu Early Nurse
NU_20 Fri Early Caretaker
NU_21 Mon Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Wed Night Nurse
NU_22 Thu Night Nurse
NU_23 Tue Night Nurse
NU_23 Wed Night Caretaker
NU_23 Thu Night Caretaker
NU_23 Fri Night Nurse
NU_24 Mon Late Nurse
NU_24 Tue Late Nurse
NU_24 Wed Late Caretaker
NU_24 Thu Late Nurse
NU_24 Fri Late Nurse
NU_25 Mon Late Caretaker
NU_25 Thu Day Nurse
NU_25 Fri Day Nurse
NU_25 Sat Late Nurse
NU_25 Sun Late Caretaker
NU_26 Fri Night Caretaker
NU_26 Sat Night Nurse
NU_26 Sun Night Nurse
NU_27 Tue Early Caretaker
NU_27 Wed Early Nurse
NU_27 Thu Early Nurse
NU_27 Fri Early Nurse
NU_28 Wed Late Caretaker
NU_28 Thu Late Nurse
NU_28 Fri Late Caretaker
NU_29 Tue Night Caretaker
NU_29 Wed Night Caretaker
NU_29 Thu Night Caretaker
NU_29 Fri Night Caretaker
NU_30 Mon Night Caretaker
NU_30 Tue Night Caretaker
NU_30 Wed Night Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Caretaker
NU_31 Mon Night Caretaker
NU_31 Tue Night Caretaker
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_31 Fri Night Caretaker
NU_32 Wed Day Nurse
NU_32 Thu Day Nurse
NU_32 Fri Day Nurse
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Nurse
NU_33 Thu Day Caretaker
NU_33 Fri Day Nurse
NU_34 Tue Late Caretaker
NU_34 Wed Late Caretaker
NU_34 Thu Late Caretaker
NU_35 Mon Day Nurse
NU_35 Fri Day Nurse
NU_35 Sat Day Nurse
NU_35 Sun Late Caretaker
NU_36 Mon Late Nurse
NU_36 Tue Late Caretaker
NU_36 Wed Late Nurse
NU_36 Thu Late Nurse
NU_36 Fri Late Caretaker
NU_37 Tue Early Nurse
NU_37 Wed Early Nurse
NU_37 Thu Day Nurse
NU_37 Fri Day Caretaker
NU_38 Thu Day Nurse
NU_38 Fri Day Nurse
NU_38 Sat Late Nurse
NU_38 Sun Late Nurse
NU_39 Mon Night Nurse
NU_39 Tue Night Caretaker
NU_39 Wed Night Caretaker
NU_39 Thu Night Caretaker
NU_40 Mon Day Nurse
NU_40 Tue Day Caretaker
NU_40 Wed Late Nurse
NU_40 Thu Late Nurse
NU_40 Fri Late Caretaker
NU_42 Mon Late Caretaker
NU_42 Tue Late Caretaker
NU_42 Wed Late Nurse
NU_42 Thu Late Nurse
NU_42 Fri Late Nurse
NU_43 Tue Early Nurse
NU_43 Wed Early Nurse
NU_43 Thu Early Nurse
NU_43 Fri Early Nurse
NU_44 Mon Night Caretaker
NU_44 Tue Night Nurse
NU_44 Wed Night Caretaker
NU_45 Mon Early Caretaker
NU_45 Tue Early Caretaker
NU_45 Fri Day Caretaker
NU_45 Sat Day Caretaker
NU_45 Sun Day Nurse
NU_46 Thu Night Caretaker
NU_46 Fri Night Caretaker
NU_46 Sat Night Nurse
NU_46 Sun Night Nurse
NU_47 Thu Early Nurse
NU_47 Fri Early Nurse
NU_47 Sat Early Nurse
NU_47 Sun Early Nurse
NU_48 Mon Day Caretaker
NU_48 Tue Day Nurse
NU_48 Wed Day Nurse
NU_48 Thu Late Caretaker
NU_48 Fri Late Nurse
NU_49 Mon Day Nurse
NU_49 Tue Day Nurse
NU_49 Wed Early Nurse
NU_49 Thu Early Caretaker
NU_49 Fri Early Nurse
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_50 Thu Early Caretaker
CT_50 Fri Early Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Late Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_55 Mon Late Caretaker
CT_55 Tue Late Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Day Caretaker
CT_56 Tue Early Caretaker
CT_56 Wed Early Caretaker
CT_56 Thu Day Caretaker
CT_56 Fri Day Caretaker
CT_57 Mon Day Caretaker
CT_57 Tue Day Caretaker
CT_57 Wed Early Caretaker
CT_57 Thu Early Caretaker
CT_58 Mon Early Caretaker
CT_58 Tue Early Caretaker
CT_58 Wed Late Caretaker
CT_58 Thu Late Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Day Caretaker
CT_59 Wed Late Caretaker
CT_59 Thu Late Caretaker
CT_59 Fri Late Caretaker
CT_60 Mon Early Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_60 Sat Day Caretaker
CT_60 Sun Day Caretaker
CT_61 Sat Late Caretaker
CT_61 Sun Late Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Early Caretaker
CT_63 Mon Early Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_64 Thu Late Caretaker
CT_65 Tue Early Caretaker
CT_65 Wed Early Caretaker
CT_65 Thu Early Caretaker
CT_65 Fri Early Caretaker
CT_66 Sat Night Caretaker
CT_66 Sun Night Caretaker
CT_67 Fri Night Caretaker
CT_67 Sat Night Caretaker
CT_67 Sun Night Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_69 Mon Day Caretaker
CT_69 Tue Day Caretaker
CT_69 Wed Day Caretaker
CT_69 Thu Day Caretaker
CT_69 Fri Day Caretaker
CT_70 Fri Night Caretaker
CT_70 Sat Night Caretaker
CT_70 Sun Night Caretaker
CT_71 Wed Night Caretaker
CT_71 Thu Night Caretaker
CT_71 Fri Night Caretaker
CT_71 Sat Night Caretaker
CT_71 Sun Night Caretaker
CT_72 Mon Night Caretaker
CT_72 Tue Night Caretaker
CT_72 Fri Early Caretaker
CT_72 Sat Early Caretaker
CT_72 Sun Early Caretaker
CT_73 Tue Day Caretaker
CT_73 Wed Day Caretaker
CT_73 Thu Late Caretaker
CT_73 Fri Late Caretaker
CT_74 Mon Late Caretaker
CT_74 Sat Early Caretaker
CT_74 Sun Early Caretaker
CT_75 Wed Late Caretaker
CT_75 Thu Late Caretaker
CT_75 Fri Late Caretaker
CT_75 Sat Late Caretaker
CT_75 Sun Late Caretaker
CT_76 Mon Day Caretaker
CT_78 Tue Early Caretaker
CT_78 Wed Early Caretaker
CT_78 Thu Day Caretaker
CT_78 Fri Day Caretaker
CT_79 Tue Day Caretaker
CT_79 Wed Day Caretaker
CT_79 Thu Day Caretaker
CT_80 Mon Early Caretaker
CT_80 Tue Early Caretaker
CT_80 Wed Day Caretaker
CT_80 Thu Day Caretaker
CT_80 Fri Day Caretaker
CT_81 Mon Night Caretaker
CT_81 Tue Night Caretaker
CT_81 Wed Night Caretaker
CT_81 Sat Early Caretaker
CT_81 Sun Early Caretaker
CT_82 Mon Early Caretaker
CT_82 Tue Early Caretaker
CT_82 Wed Early Caretaker
CT_82 Thu Early Caretaker
CT_82 Fri Early Caretaker
CT_83 Mon Late Caretaker
CT_83 Tue Late Caretaker
CT_83 Wed Late Caretaker
CT_83 Thu Late Caretaker
CT_83 Fri Late Caretaker
CT_84 Mon Day Caretaker
CT_84 Tue Day Caretaker
CT_84 Wed Day Caretaker
CT_84 Thu Early Caretaker
CT_84 Fri Early Caretaker
CT_85 Tue Day Caretaker
CT_85 Wed Day Caretaker
CT_85 Thu Day Caretaker
CT_85 Fri Day Caretaker
CT_86 Mon Early Caretaker
CT_86 Tue Early Caretaker
CT_86 Wed Early Caretaker
CT_86 Thu Day Caretaker
CT_86 Fri Day Caretaker
CT_87 Tue Late Caretaker
CT_87 Wed Late Caretaker
CT_87 Thu Late Caretaker
CT_88 Tue Early Caretaker
CT_88 Wed Early Caretaker
CT_88 Thu Early Caretaker
CT_88 Fri Early Caretaker
CT_89 Thu Early Caretaker
CT_89 Fri Early Caretaker
CT_89 Sat Late Caretaker
CT_89 Sun Late Caretaker
TR_90 Sat Late Trainee
TR_90 Sun Late Trainee
TR_91 Mon Day Trainee
TR_91 Tue Day Trainee
TR_91 Wed Early Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_92 Wed Late Trainee
TR_92 Thu Late Trainee
TR_93 Tue Early Trainee
TR_93 Wed Early Trainee
TR_93 Thu Early Trainee
TR_93 Fri Early Trainee
TR_94 Mon Early Trainee
TR_94 Tue Early Trainee
TR_94 Wed Early Trainee
TR_94 Thu Early Trainee
TR_94 Fri Early Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Mon Late Trainee
TR_97 Tue Late Trainee
TR_97 Fri Night Trainee
TR_97 Sat Night Trainee
TR_97 Sun Night Trainee
TR_98 Fri Late Trainee
TR_98 Sat Late Trainee
TR_98 Sun Late Trainee
TR_99 Mon Late Trainee
TR_99 Tue Late Trainee
TR_99 Wed Late Trainee
TR_99 Sat Early Trainee
TR_99 Sun Early Trainee
TR_100 Mon Day Trainee
TR_100 Tue Day Trainee
TR_100 Wed Day Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Sat Early Trainee
TR_101 Sun Early Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_102 Wed Late Trainee
TR_102 Thu Late Trainee
TR_102 Fri Late Trainee
TR_103 Mon Night Trainee
TR_103 Tue Night Trainee
TR_103 Wed Night Trainee
TR_104 Fri Night Trainee
TR_104 Sat Night Trainee
TR_104 Sun Night Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Fri Day Trainee
TR_105 Sat Day Trainee
TR_105 Sun Day Trainee
TR_106 Wed Night Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_106 Sat Night Trainee
TR_106 Sun Night Trainee
TR_107 Mon Day Trainee
TR_108 Mon Early Trainee
TR_108 Tue Early Trainee
TR_108 Wed Day Trainee
TR_108 Thu Day Trainee
TR_108 Fri Day Trainee
TR_109 Mon Day Trainee
TR_109 Tue Day Trainee
TR_109 Wed Day Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
TR_110 Mon Night Trainee
TR_110 Tue Night Trainee
TR_110 Wed Night Trainee
TR_110 Thu Night Trainee
TR_110 Fri Night Trainee
TR_111 Mon Early Trainee
TR_111 Tue Early Trainee
TR_111 Wed Early Trainee
TR_111 Thu Early Trainee
TR_111 Fri Early Trainee
TR_112 Wed Night Trainee
TR_112 Thu Night Trainee
TR_112 Fri Night Trainee
TR_112 Sat Night Trainee
TR_112 Sun Night Trainee
TR_113 Mon Early Trainee
TR_113 Tue Early Trainee
TR_113 Wed Day Trainee
TR_113 Thu Day Trainee
TR_113 Fri Day Trainee
TR_114 Wed Day Trainee
TR_114 Thu Day Trainee
TR_114 Fri Day Trainee
TR_115 Fri Day Trainee
TR_115 Sat Day Trainee
TR_115 Sun Early Trainee
TR_116 Mon Early Trainee
TR_116 Tue Early Trainee
TR_116 Wed Early Trainee
TR_116 Thu Early Trainee
TR_116 Fri Early Trainee
TR_117 Mon Late Trainee
TR_117 Tue Late Trainee
TR_117 Wed Late Trainee
TR_117 Sat Late Trainee
TR_117 Sun Late Trainee
TR_118 Mon Day Trainee
TR_118 Tue Day Trainee
TR_118 Wed Late Trainee
TR_118 Thu Late Trainee
TR_118 Fri Late Trainee
TR_119 Thu Day Trainee
TR_119 Fri Day Trainee
TR_119 Sat Day Trainee
TR_119 Sun Day Trainee
