SOLUTION
4 n120w8

ASSIGNMENTS = 473
TR_110 Fri Late Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Day Trainee
TR_111 Sat Day Trainee
TR_111 Sun Day Trainee
TR_112 Fri Night Trainee
TR_112 Sat Night Trainee
TR_112 Sun Night Trainee
TR_113 Mon Day Trainee
TR_113 Tue Day Trainee
TR_113 Wed Early Trainee
TR_113 Thu Early Trainee
TR_113 Fri Early Trainee
TR_114 Tue Day Trainee
TR_114 Wed Day Trainee
TR_114 Thu Day Trainee
TR_115 Mon Early Trainee
TR_115 Tue Early Trainee
TR_115 Fri Late Trainee
TR_115 Sat Late Trainee
TR_115 Sun Late Trainee
TR_116 Mon Day Trainee
TR_116 Tue Day Trainee
TR_116 Wed Late Trainee
TR_116 Thu Late Trainee
TR_116 Fri Late Trainee
TR_117 Mon Late Trainee
TR_117 Fri Early Trainee
TR_117 Sat Early Trainee
TR_117 Sun Early Trainee
TR_118 Mon Late Trainee
TR_118 Tue Late Trainee
TR_118 Wed Late Trainee
TR_118 Sat Early Trainee
TR_118 Sun Early Trainee
TR_119 Wed Early Trainee
TR_119 Thu Early Trainee
TR_119 Fri Late Trainee
TR_119 Sat Late Trainee
TR_119 Sun Late Trainee
