SOLUTION
1 n120w4
ASSIGNMENTS = 473
HN_19 Fri Day HeadNurse
NU_20 Mon Early Nurse
NU_20 Tue Early Nurse
NU_20 Wed Early Nurse
NU_20 Thu Early Caretaker
NU_20 Fri Early Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Fri Day Nurse
NU_22 Sat Day Caretaker
NU_22 Sun Early Caretaker
NU_23 Mon Day Nurse
NU_24 Mon Day Nurse
NU_24 Thu Early Caretaker
NU_24 Fri Early Nurse
NU_24 Sat Day Nurse
NU_24 Sun Day Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Late Nurse
NU_26 Mon Night Caretaker
NU_27 Sat Night Nurse
NU_27 Sun Night Nurse
NU_28 Mon Day Nurse
NU_28 Tue Day Nurse
NU_28 Wed Day Nurse
NU_28 Thu Late Nurse
NU_28 Fri Late Caretaker
NU_29 Tue Early Caretaker
NU_29 Wed Early Caretaker
NU_29 Thu Day Caretaker
NU_29 Fri Day Caretaker
NU_30 Wed Night Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_30 Sat Night Nurse
NU_30 Sun Night Caretaker
NU_31 Mon Day Nurse
NU_31 Thu Early Nurse
NU_31 Fri Early Nurse
NU_31 Sat Late Caretaker
NU_31 Sun Late Nurse
NU_32 Mon Day Caretaker
NU_32 Tue Day Nurse
NU_32 Wed Day Caretaker
NU_32 Thu Day Caretaker
NU_32 Fri Day Nurse
NU_33 Mon Late Caretaker
NU_33 Tue Late Caretaker
NU_33 Wed Late Nurse
NU_33 Thu Late Nurse
NU_33 Fri Late Nurse
NU_34 Mon Day Caretaker
NU_34 Tue Day Nurse
NU_34 Wed Day Nurse
NU_34 Sat Day Nurse
NU_34 Sun Day Nurse
NU_35 Mon Late Nurse
NU_35 Tue Late Nurse
NU_35 Wed Late Nurse
NU_36 Mon Late Caretaker
NU_36 Thu Early Caretaker
NU_36 Fri Early Caretaker
NU_36 Sat Late Caretaker
NU_36 Sun Late Caretaker
NU_37 Mon Night Nurse
NU_37 Tue Night Caretaker
NU_37 Wed Night Nurse
NU_37 Thu Night Caretaker
NU_38 Thu Early Caretaker
NU_38 Fri Early Caretaker
NU_38 Sat Early Caretaker
NU_38 Sun Early Caretaker
NU_39 Mon Late Caretaker
NU_39 Tue Late Nurse
NU_40 Mon Day Nurse
NU_40 Tue Day Caretaker
NU_40 Wed Day Caretaker
NU_40 Thu Early Caretaker
NU_40 Fri Early Nurse
NU_41 Sat Early Caretaker
NU_41 Sun Early Nurse
NU_42 Mon Early Nurse
NU_42 Thu Night Nurse
NU_42 Fri Night Caretaker
NU_42 Sat Night Nurse
NU_42 Sun Night Caretaker
NU_43 Tue Night Caretaker
NU_43 Wed Night Caretaker
NU_43 Thu Night Caretaker
NU_43 Fri Night Caretaker
NU_44 Mon Early Caretaker
NU_44 Tue Early Caretaker
NU_44 Wed Late Nurse
NU_44 Thu Late Caretaker
NU_44 Fri Late Nurse
NU_45 Mon Early Caretaker
NU_45 Tue Early Nurse
NU_45 Wed Day Nurse
NU_45 Thu Day Nurse
NU_45 Fri Day Caretaker
NU_46 Tue Early Nurse
NU_46 Wed Early Caretaker
NU_46 Thu Early Nurse
NU_46 Fri Early Caretaker
NU_47 Mon Late Caretaker
NU_47 Tue Late Nurse
NU_47 Wed Late Nurse
NU_48 Mon Day Nurse
NU_48 Tue Day Nurse
NU_48 Wed Early Caretaker
NU_48 Thu Early Nurse
NU_48 Fri Early Nurse
NU_49 Wed Day Nurse
NU_49 Thu Day Caretaker
NU_49 Fri Day Nurse
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Late Caretaker
CT_51 Tue Late Caretaker
CT_51 Wed Late Caretaker
CT_51 Sat Day Caretaker
CT_51 Sun Day Caretaker
CT_52 Mon Day Caretaker
CT_52 Tue Day Caretaker
CT_52 Wed Day Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Wed Late Caretaker
CT_53 Thu Late Caretaker
CT_53 Fri Late Caretaker
CT_54 Mon Early Caretaker
CT_55 Mon Night Caretaker
CT_55 Tue Night Caretaker
CT_55 Wed Night Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_58 Mon Night Caretaker
CT_59 Mon Night Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Tue Late Caretaker
CT_61 Wed Late Caretaker
CT_61 Thu Late Caretaker
CT_62 Mon Early Caretaker
CT_62 Tue Early Caretaker
CT_63 Sat Day Caretaker
CT_63 Sun Day Caretaker
CT_64 Mon Early Caretaker
CT_64 Tue Early Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_66 Mon Day Caretaker
CT_66 Tue Day Caretaker
CT_66 Wed Day Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Early Caretaker
CT_67 Tue Early Caretaker
CT_67 Wed Early Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_68 Mon Late Caretaker
CT_68 Tue Late Caretaker
CT_68 Wed Late Caretaker
CT_68 Sat Late Caretaker
CT_68 Sun Late Caretaker
CT_69 Mon Late Caretaker
CT_69 Tue Late Caretaker
CT_69 Fri Late Caretaker
CT_69 Sat Late Caretaker
CT_69 Sun Late Caretaker
CT_70 Tue Late Caretaker
CT_70 Wed Late Caretaker
CT_70 Thu Late Caretaker
CT_70 Fri Late Caretaker
CT_71 Mon Night Caretaker
CT_71 Fri Day Caretaker
CT_71 Sat Day Caretaker
CT_71 Sun Early Caretaker
CT_72 Mon Early Caretaker
CT_72 Tue Early Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_73 Mon Day Caretaker
CT_73 Tue Day Caretaker
CT_73 Wed Day Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
CT_74 Sat Night Caretaker
CT_74 Sun Night Caretaker
CT_75 Mon Early Caretaker
CT_75 Tue Early Caretaker
CT_75 Wed Early Caretaker
CT_75 Sat Early Caretaker
CT_75 Sun Early Caretaker
CT_76 Mon Day Caretaker
CT_76 Tue Day Caretaker
CT_76 Wed Day Caretaker
CT_76 Thu Day Caretaker
CT_77 Fri Night Caretaker
CT_77 Sat Night Caretaker
CT_77 Sun Night Caretaker
CT_78 Fri Early Caretaker
CT_78 Sat Early Caretaker
CT_78 Sun Day Caretaker
CT_79 Tue Late Caretaker
CT_79 Wed Late Caretaker
CT_79 Thu Late Caretaker
CT_79 Fri Late Caretaker
CT_80 Mon Early Caretaker
CT_80 Tue Early Caretaker
CT_80 Wed Early Caretaker
CT_80 Thu Early Caretaker
CT_80 Fri Early Caretaker
CT_81 Mon Late Caretaker
CT_81 Tue Late Caretaker
CT_81 Wed Late Caretaker
CT_81 Sat Night Caretaker
CT_81 Sun Night Caretaker
CT_82 Mon Early Caretaker
CT_82 Tue Early Caretaker
CT_82 Wed Early Caretaker
CT_82 Thu Late Caretaker
CT_82 Fri Late Caretaker
CT_83 Wed Early Caretaker
CT_83 Thu Early Caretaker
CT_83 Fri Early Caretaker
CT_84 Mon Night Caretaker
CT_84 Tue Night Caretaker
CT_84 Wed Night Caretaker
CT_84 Thu Night Caretaker
CT_84 Fri Night Caretaker
CT_85 Mon Day Caretaker
CT_86 Mon Day Caretaker
CT_86 Tue Day Caretaker
CT_86 Wed Day Caretaker
CT_86 Thu Late Caretaker
CT_86 Fri Late Caretaker
CT_87 Mon Night Caretaker
CT_87 Tue Night Caretaker
CT_87 Wed Night Caretaker
CT_87 Sat Late Caretaker
CT_87 Sun Late Caretaker
CT_88 Thu Day Caretaker
CT_88 Fri Day Caretaker
CT_88 Sat Day Caretaker
CT_88 Sun Day Caretaker
CT_89 Tue Early Caretaker
CT_89 Wed Early Caretaker
CT_89 Thu Early Caretaker
CT_89 Fri Early Caretaker
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_91 Mon Early Trainee
TR_91 Thu Early Trainee
TR_91 Fri Early Trainee
TR_91 Sat Early Trainee
TR_91 Sun Early Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_92 Thu Night Trainee
TR_92 Fri Night Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_94 Thu Late Trainee
TR_94 Fri Late Trainee
TR_95 Mon Early Trainee
TR_95 Tue Early Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_96 Sat Night Trainee
TR_96 Sun Night Trainee
TR_97 Thu Night Trainee
TR_97 Fri Night Trainee
TR_97 Sat Night Trainee
TR_97 Sun Night Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_98 Sat Early Trainee
TR_98 Sun Early Trainee
TR_99 Mon Night Trainee
TR_99 Tue Night Trainee
TR_99 Wed Night Trainee
TR_99 Thu Night Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Late Trainee
TR_100 Thu Late Trainee
TR_100 Fri Late Trainee
TR_101 Fri Night Trainee
TR_101 Sat Night Trainee
TR_101 Sun Night Trainee
TR_102 Mon Day Trainee
TR_102 Tue Day Trainee
TR_102 Fri Day Trainee
TR_102 Sat Day Trainee
TR_102 Sun Day Trainee
TR_103 Mon Night Trainee
TR_103 Tue Night Trainee
TR_103 Wed Night Trainee
TR_103 Thu Night Trainee
TR_104 Thu Day Trainee
TR_104 Fri Day Trainee
TR_104 Sat Day Trainee
TR_104 Sun Day Trainee
TR_105 Mon Late Trainee
TR_105 Tue Late Trainee
TR_105 Wed Late Trainee
TR_105 Thu Late Trainee
TR_105 Fri Late Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Day Trainee
TR_106 Thu Early Trainee
TR_106 Fri Early Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_107 Thu Night Trainee
TR_108 Mon Day Trainee
TR_108 Tue Day Trainee
TR_108 Wed Early Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Day Trainee
TR_109 Fri Day Trainee
TR_110 Wed Day Trainee
TR_110 Thu Day Trainee
TR_110 Fri Day Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Day Trainee
TR_111 Thu Late Trainee
TR_111 Fri Late Trainee
TR_112 Mon Late Trainee
TR_112 Tue Late Trainee
TR_112 Wed Late Trainee
TR_112 Sat Late Trainee
TR_112 Sun Late Trainee
TR_113 Mon Early Trainee
TR_113 Tue Early Trainee
TR_113 Wed Late Trainee
TR_113 Thu Late Trainee
TR_113 Fri Late Trainee
TR_114 Tue Early Trainee
TR_114 Wed Early Trainee
TR_114 Thu Early Trainee
TR_115 Mon Late Trainee
TR_115 Tue Late Trainee
TR_116 Wed Early Trainee
TR_116 Thu Early Trainee
TR_116 Fri Early Trainee
TR_116 Sat Late Trainee
TR_116 Sun Late Trainee
TR_117 Tue Day Trainee
TR_117 Wed Day Trainee
TR_117 Thu Day Trainee
TR_118 Mon Early Trainee
TR_118 Tue Early Trainee
TR_118 Wed Early Trainee
TR_118 Thu Early Trainee
TR_118 Fri Early Trainee
TR_119 Tue Day Trainee
TR_119 Wed Day Trainee
TR_119 Thu Day Trainee
