SOLUTION
0 n120w4
ASSIGNMENTS = 471
TR_97 Wed Day Trainee
TR_97 Thu Day Trainee
TR_97 Fri Day Trainee
TR_98 Mon Late Trainee
TR_98 Fri Late Trainee
TR_98 Sat Late Trainee
TR_98 Sun Late Trainee
TR_99 Mon Early Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
TR_100 Mon Early Trainee
TR_100 Tue Early Trainee
TR_100 Wed Early Trainee
TR_100 Thu Day Trainee
TR_100 Fri Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Day Trainee
TR_101 Thu Late Trainee
TR_101 Fri Late Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_102 Fri Early Trainee
TR_102 Sat Early Trainee
TR_102 Sun Day Trainee
TR_103 Mon Late Trainee
TR_103 Tue Late Trainee
TR_104 Tue Late Trainee
TR_104 Wed Late Trainee
TR_104 Thu Late Trainee
TR_104 Fri Late Trainee
TR_105 Mon Night Trainee
TR_105 Tue Night Trainee
TR_105 Wed Night Trainee
TR_105 Thu Night Trainee
TR_105 Fri Night Trainee
TR_106 Mon Night Trainee
TR_106 Tue Night Trainee
TR_106 Wed Night Trainee
TR_106 Thu Night Trainee
TR_106 Fri Night Trainee
TR_107 Mon Night Trainee
TR_107 Tue Night Trainee
TR_107 Wed Night Trainee
TR_108 Mon Day Trainee
TR_108 Wed Day Trainee
TR_108 Thu Day Trainee
TR_108 Fri Day Trainee
TR_109 Mon Early Trainee
TR_109 Tue Early Trainee
TR_109 Wed Early Trainee
TR_109 Thu Late Trainee
TR_109 Fri Late Trainee
TR_110 Mon Late Trainee
TR_110 Thu Late Trainee
TR_110 Fri Late Trainee
TR_110 Sat Late Trainee
TR_110 Sun Late Trainee
TR_111 Mon Day Trainee
TR_111 Tue Day Trainee
TR_111 Wed Early Trainee
TR_111 Thu Early Trainee
TR_111 Fri Early Trainee
TR_112 Mon Day Trainee
TR_112 Tue Day Trainee
TR_112 Wed Day Trainee
TR_113 Mon Night Trainee
TR_113 Tue Night Trainee
TR_113 Wed Night Trainee
TR_113 Thu Night Trainee
TR_113 Fri Night Trainee
TR_114 Tue Late Trainee
TR_114 Wed Late Trainee
TR_114 Thu Late Trainee
TR_115 Mon Early Trainee
TR_115 Tue Early Trainee
TR_115 Wed Early Trainee
TR_115 Sat Day Trainee
TR_115 Sun Day Trainee
TR_116 Wed Night Trainee
TR_116 Thu Night Trainee
TR_116 Fri Night Trainee
TR_116 Sat Night Trainee
TR_116 Sun Night Trainee
TR_117 Mon Late Trainee
TR_117 Tue Late Trainee
TR_117 Wed Late Trainee
TR_118 Wed Day Trainee
TR_118 Thu Day Trainee
TR_118 Fri Day Trainee
TR_119 Mon Early Trainee
TR_119 Tue Early Trainee
TR_119 Wed Early Trainee
TR_119 Thu Early Trainee
