SOLUTION
2 n110w4
ASSIGNMENTS = 371
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Thu Early Trainee
TR_97 Mon Night Trainee
TR_97 Tue Night Trainee
TR_97 Wed Night Trainee
TR_97 Thu Night Trainee
TR_97 Fri Night Trainee
TR_98 Tue Late Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Tue Late Trainee
TR_99 Wed Late Trainee
TR_99 Thu Late Trainee
TR_99 Fri Late Trainee
TR_100 Mon Night Trainee
TR_100 Tue Night Trainee
TR_100 Wed Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_101 Mon Early Trainee
TR_101 Tue Early Trainee
TR_101 Wed Early Trainee
TR_101 Sat Late Trainee
TR_101 Sun Late Trainee
TR_102 Mon Late Trainee
TR_102 Tue Late Trainee
TR_103 Mon Late Trainee
TR_103 Tue Late Trainee
TR_104 Wed Day Trainee
TR_104 Thu Day Trainee
TR_104 Fri Day Trainee
TR_105 Mon Day Trainee
TR_105 Tue Day Trainee
TR_105 Wed Early Trainee
TR_105 Thu Early Trainee
TR_106 Mon Day Trainee
TR_106 Tue Day Trainee
TR_106 Wed Early Trainee
TR_106 Thu Early Trainee
TR_106 Fri Early Trainee
TR_107 Mon Early Trainee
TR_107 Tue Early Trainee
TR_107 Wed Late Trainee
TR_107 Thu Late Trainee
TR_108 Thu Late Trainee
TR_108 Fri Late Trainee
TR_109 Wed Day Trainee
TR_109 Thu Day Trainee
TR_109 Fri Early Trainee
TR_109 Sat Early Trainee
TR_109 Sun Early Trainee
