SOLUTION
5 n100w8

ASSIGNMENTS = 312
CT_67 Sat Late Caretaker
CT_67 Sun Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_70 Tue Night Caretaker
CT_70 Wed Night Caretaker
CT_70 Thu Night Caretaker
CT_70 Fri Night Caretaker
CT_71 Thu Late Caretaker
CT_71 Fri Late Caretaker
CT_72 Mon Early Caretaker
CT_72 Tue Early Caretaker
CT_72 Wed Early Caretaker
CT_72 Thu Early Caretaker
CT_73 Mon Night Caretaker
CT_73 Sat Day Caretaker
CT_73 Sun Day Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
TR_75 Tue Day Trainee
TR_75 Wed Day Trainee
TR_75 Thu Late Trainee
TR_75 Fri Late Trainee
TR_76 Mon Day Trainee
TR_76 Tue Day Trainee
TR_76 Wed Day Trainee
TR_76 Thu Day Trainee
TR_77 Wed Late Trainee
TR_77 Thu Late Trainee
TR_77 Fri Late Trainee
TR_79 Mon Late Trainee
TR_79 Tue Late Trainee
TR_80 Thu Early Trainee
TR_80 Fri Early Trainee
TR_81 Mon Early Trainee
TR_81 Tue Early Trainee
TR_81 Wed Early Trainee
TR_82 Mon Night Trainee
TR_82 Tue Night Trainee
TR_82 Wed Night Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_85 Sat Day Trainee
TR_85 Sun Day Trainee
TR_86 Mon Late Trainee
TR_86 Tue Late Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Mon Late Trainee
TR_88 Tue Late Trainee
TR_88 Wed Late Trainee
TR_88 Sat Late Trainee
TR_88 Sun Late Trainee
TR_89 Mon Early Trainee
TR_89 Tue Early Trainee
TR_89 Wed Early Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_90 Fri Night Trainee
TR_91 Mon Night Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Mon Night Trainee
TR_92 Tue Night Trainee
TR_92 Wed Night Trainee
TR_93 Tue Night Trainee
TR_93 Wed Night Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_94 Thu Day Trainee
TR_94 Fri Day Trainee
TR_95 Thu Early Trainee
TR_95 Fri Early Trainee
TR_96 Mon Day Trainee
TR_96 Fri Early Trainee
TR_96 Sat Early Trainee
TR_96 Sun Early Trainee
TR_98 Sat Late Trainee
TR_98 Sun Late Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_99 Fri Day Trainee
