SOLUTION
4 n100w8

ASSIGNMENTS = 321
CT_53 Mon Early Caretaker
CT_53 Tue Early Caretaker
CT_54 Fri Day Caretaker
CT_54 Sat Day Caretaker
CT_54 Sun Day Caretaker
CT_55 Wed Late Caretaker
CT_55 Thu Late Caretaker
CT_56 Mon Day Caretaker
CT_57 Mon Late Caretaker
CT_57 Tue Late Caretaker
CT_57 Wed Late Caretaker
CT_58 Fri Night Caretaker
CT_58 Sat Night Caretaker
CT_58 Sun Night Caretaker
CT_59 Sat Late Caretaker
CT_59 Sun Late Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Day Caretaker
CT_60 Fri Day Caretaker
CT_61 Fri Night Caretaker
CT_61 Sat Night Caretaker
CT_61 Sun Night Caretaker
CT_62 Mon Early Caretaker
CT_62 Tue Early Caretaker
CT_62 Wed Early Caretaker
CT_62 Sat Early Caretaker
CT_62 Sun Early Caretaker
CT_63 Mon Late Caretaker
CT_63 Tue Late Caretaker
CT_64 Mon Late Caretaker
CT_64 Sat Early Caretaker
CT_64 Sun Early Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_66 Fri Night Caretaker
CT_66 Sat Night Caretaker
CT_66 Sun Night Caretaker
CT_67 Thu Early Caretaker
CT_67 Fri Early Caretaker
CT_68 Wed Early Caretaker
CT_68 Thu Early Caretaker
CT_69 Fri Day Caretaker
CT_69 Sat Day Caretaker
CT_69 Sun Day Caretaker
CT_70 Mon Day Caretaker
CT_71 Wed Late Caretaker
CT_71 Thu Late Caretaker
CT_72 Mon Early Caretaker
CT_72 Tue Late Caretaker
CT_72 Wed Late Caretaker
CT_73 Fri Night Caretaker
CT_73 Sat Night Caretaker
CT_73 Sun Night Caretaker
CT_74 Mon Late Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
CT_74 Sat Early Caretaker
CT_74 Sun Early Caretaker
TR_75 Mon Early Trainee
TR_75 Tue Early Trainee
TR_75 Wed Early Trainee
TR_75 Thu Early Trainee
TR_76 Mon Late Trainee
TR_76 Tue Late Trainee
TR_76 Wed Late Trainee
TR_77 Mon Night Trainee
TR_77 Tue Night Trainee
TR_77 Wed Night Trainee
TR_77 Thu Night Trainee
TR_77 Fri Night Trainee
TR_78 Sat Early Trainee
TR_78 Sun Early Trainee
TR_79 Mon Day Trainee
TR_79 Tue Day Trainee
TR_80 Thu Early Trainee
TR_80 Fri Early Trainee
TR_81 Mon Late Trainee
TR_82 Mon Late Trainee
TR_82 Sat Night Trainee
TR_82 Sun Night Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Fri Day Trainee
TR_84 Sat Day Trainee
TR_84 Sun Day Trainee
TR_85 Wed Day Trainee
TR_85 Thu Day Trainee
TR_85 Fri Day Trainee
TR_86 Mon Early Trainee
TR_86 Tue Early Trainee
TR_87 Thu Late Trainee
TR_87 Fri Late Trainee
TR_88 Mon Day Trainee
TR_88 Tue Day Trainee
TR_88 Wed Day Trainee
TR_88 Thu Day Trainee
TR_88 Fri Day Trainee
TR_89 Mon Day Trainee
TR_90 Mon Night Trainee
TR_90 Tue Night Trainee
TR_90 Wed Night Trainee
TR_90 Thu Night Trainee
TR_91 Mon Night Trainee
TR_91 Fri Night Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Mon Late Trainee
TR_92 Sat Night Trainee
TR_92 Sun Night Trainee
TR_93 Tue Late Trainee
TR_93 Wed Late Trainee
TR_93 Thu Late Trainee
TR_93 Fri Late Trainee
TR_94 Tue Late Trainee
TR_94 Wed Late Trainee
TR_95 Thu Late Trainee
TR_95 Fri Late Trainee
TR_96 Mon Early Trainee
TR_96 Tue Early Trainee
TR_96 Wed Early Trainee
TR_96 Sat Day Trainee
TR_96 Sun Day Trainee
TR_97 Fri Late Trainee
TR_97 Sat Late Trainee
TR_97 Sun Late Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_99 Mon Day Trainee
TR_99 Tue Day Trainee
