SOLUTION
1 n100w8

ASSIGNMENTS = 309
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_72 Sat Day Caretaker
CT_72 Sun Day Caretaker
CT_73 Tue Night Caretaker
CT_73 Wed Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Early Caretaker
CT_74 Thu Early Caretaker
CT_74 Fri Early Caretaker
TR_75 Fri Night Trainee
TR_75 Sat Night Trainee
TR_75 Sun Night Trainee
TR_76 Wed Late Trainee
TR_76 Thu Late Trainee
TR_76 Fri Late Trainee
TR_76 Sat Late Trainee
TR_76 Sun Late Trainee
TR_77 Wed Early Trainee
TR_77 Thu Early Trainee
TR_77 Fri Early Trainee
TR_78 Thu Day Trainee
TR_78 Fri Day Trainee
TR_79 Sat Late Trainee
TR_79 Sun Late Trainee
TR_80 Thu Late Trainee
TR_80 Fri Late Trainee
TR_81 Mon Late Trainee
TR_81 Tue Late Trainee
TR_81 Wed Late Trainee
TR_82 Tue Early Trainee
TR_82 Wed Early Trainee
TR_82 Thu Late Trainee
TR_82 Fri Late Trainee
TR_83 Mon Night Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Mon Day Trainee
TR_85 Fri Night Trainee
TR_85 Sat Night Trainee
TR_85 Sun Night Trainee
TR_86 Sat Day Trainee
TR_86 Sun Day Trainee
TR_88 Wed Day Trainee
TR_88 Thu Day Trainee
TR_88 Fri Day Trainee
TR_89 Mon Day Trainee
TR_89 Tue Day Trainee
TR_89 Wed Day Trainee
TR_90 Fri Early Trainee
TR_90 Sat Early Trainee
TR_90 Sun Early Trainee
TR_91 Mon Night Trainee
TR_91 Tue Night Trainee
TR_91 Wed Night Trainee
TR_91 Thu Night Trainee
TR_92 Tue Day Trainee
TR_92 Wed Day Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Mon Late Trainee
TR_93 Sat Early Trainee
TR_93 Sun Early Trainee
TR_94 Mon Late Trainee
TR_94 Tue Late Trainee
TR_95 Mon Day Trainee
TR_95 Tue Day Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Mon Early Trainee
TR_98 Thu Early Trainee
TR_98 Fri Early Trainee
TR_99 Mon Early Trainee
TR_99 Tue Early Trainee
TR_99 Wed Early Trainee
