SOLUTION
7 n060w8
ASSIGNMENTS = 237
NU_28 Fri Late Caretaker
NU_29 Mon Late Caretaker
NU_29 Tue Late Caretaker
NU_29 Wed Late Caretaker
CT_30 Mon Night Caretaker
CT_30 Tue Night Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_32 Mon Late Caretaker
CT_32 Thu Day Caretaker
CT_32 Fri Day Caretaker
CT_32 Sat Day Caretaker
CT_32 Sun Early Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Late Caretaker
CT_34 Thu Day Caretaker
CT_34 Fri Day Caretaker
CT_34 Sat Day Caretaker
CT_34 Sun Day Caretaker
CT_35 Mon Early Caretaker
CT_35 Thu Early Caretaker
CT_35 Fri Early Caretaker
CT_35 Sat Early Caretaker
CT_35 Sun Day Caretaker
CT_36 Wed Day Caretaker
CT_36 Thu Day Caretaker
CT_36 Fri Day Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Early Caretaker
CT_39 Fri Early Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_41 Fri Early Caretaker
CT_41 Sat Early Caretaker
CT_41 Sun Early Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_43 Fri Late Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Thu Night Caretaker
CT_46 Fri Night Caretaker
CT_46 Sat Night Caretaker
CT_46 Sun Night Caretaker
CT_47 Mon Day Caretaker
CT_47 Tue Day Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Wed Late Caretaker
CT_48 Thu Late Caretaker
CT_48 Fri Late Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Early Caretaker
TR_50 Sat Day Trainee
TR_50 Sun Day Trainee
TR_51 Wed Early Trainee
TR_51 Thu Early Trainee
TR_51 Fri Early Trainee
TR_52 Wed Day Trainee
TR_52 Thu Day Trainee
TR_52 Fri Day Trainee
TR_53 Mon Day Trainee
TR_53 Tue Day Trainee
TR_53 Wed Day Trainee
TR_53 Thu Late Trainee
TR_53 Fri Late Trainee
TR_54 Mon Night Trainee
TR_54 Tue Night Trainee
TR_54 Wed Night Trainee
TR_54 Thu Night Trainee
TR_54 Fri Night Trainee
TR_55 Mon Early Trainee
TR_55 Tue Day Trainee
TR_55 Wed Day Trainee
TR_55 Sat Late Trainee
TR_55 Sun Late Trainee
TR_56 Mon Day Trainee
TR_56 Tue Day Trainee
TR_56 Wed Late Trainee
TR_56 Thu Late Trainee
TR_57 Mon Night Trainee
TR_57 Tue Night Trainee
TR_57 Wed Night Trainee
TR_57 Thu Night Trainee
TR_57 Fri Night Trainee
TR_58 Wed Late Trainee
TR_58 Thu Late Trainee
TR_58 Fri Night Trainee
TR_58 Sat Night Trainee
TR_58 Sun Night Trainee
TR_59 Wed Early Trainee
TR_59 Thu Early Trainee
TR_59 Fri Early Trainee
TR_59 Sat Early Trainee
TR_59 Sun Early Trainee
