SOLUTION
2 n060w8

ASSIGNMENTS = 242
NU_18 Wed Early Caretaker
NU_18 Thu Early Nurse
NU_18 Fri Early Nurse
NU_19 Tue Night Caretaker
NU_19 Wed Night Caretaker
NU_19 Thu Night Caretaker
NU_19 Fri Night Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Mon Night Nurse
NU_21 Tue Night Caretaker
NU_21 Wed Night Caretaker
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Wed Day Nurse
NU_22 Thu Day Caretaker
NU_22 Fri Day Caretaker
NU_23 Mon Night Nurse
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_23 Fri Night Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Nurse
NU_24 Wed Day Nurse
NU_24 Thu Late Nurse
NU_24 Fri Late Caretaker
NU_25 Mon Late Caretaker
NU_25 Thu Day Caretaker
NU_25 Fri Day Nurse
NU_25 Sat Early Caretaker
NU_25 Sun Early Nurse
NU_26 Thu Early Nurse
NU_26 Fri Early Caretaker
NU_26 Sat Day Nurse
NU_26 Sun Day Nurse
NU_27 Mon Early Nurse
NU_27 Sat Late Caretaker
NU_27 Sun Late Caretaker
NU_28 Mon Late Caretaker
NU_28 Tue Late Caretaker
NU_28 Wed Late Caretaker
NU_28 Sat Night Caretaker
NU_28 Sun Night Caretaker
NU_29 Wed Early Nurse
NU_29 Thu Early Caretaker
NU_29 Fri Early Nurse
CT_30 Tue Early Caretaker
CT_30 Wed Early Caretaker
CT_30 Thu Early Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_31 Sat Early Caretaker
CT_31 Sun Early Caretaker
CT_32 Mon Day Caretaker
CT_32 Tue Day Caretaker
CT_32 Wed Late Caretaker
CT_32 Thu Late Caretaker
CT_32 Fri Late Caretaker
CT_33 Mon Early Caretaker
CT_33 Tue Early Caretaker
CT_33 Wed Day Caretaker
CT_33 Thu Day Caretaker
CT_33 Fri Day Caretaker
CT_34 Mon Early Caretaker
CT_34 Tue Early Caretaker
CT_34 Wed Early Caretaker
CT_34 Thu Late Caretaker
CT_34 Fri Late Caretaker
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Day Caretaker
CT_35 Thu Late Caretaker
CT_35 Fri Late Caretaker
CT_36 Thu Early Caretaker
CT_36 Fri Early Caretaker
CT_36 Sat Day Caretaker
CT_36 Sun Day Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Early Caretaker
CT_37 Fri Early Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Fri Late Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Late Caretaker
CT_39 Mon Night Caretaker
CT_39 Tue Night Caretaker
CT_39 Wed Night Caretaker
CT_39 Thu Night Caretaker
CT_39 Fri Night Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Tue Day Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Day Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Mon Day Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Early Caretaker
CT_46 Mon Night Caretaker
CT_46 Tue Night Caretaker
CT_46 Wed Night Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
CT_49 Thu Late Caretaker
TR_50 Tue Day Trainee
TR_50 Wed Day Trainee
TR_50 Thu Day Trainee
TR_51 Thu Day Trainee
TR_51 Fri Day Trainee
TR_51 Sat Day Trainee
TR_51 Sun Day Trainee
TR_52 Mon Day Trainee
TR_52 Tue Day Trainee
TR_52 Fri Late Trainee
TR_52 Sat Late Trainee
TR_52 Sun Late Trainee
TR_53 Mon Late Trainee
TR_53 Tue Late Trainee
TR_53 Wed Late Trainee
TR_53 Sat Early Trainee
TR_53 Sun Early Trainee
TR_54 Tue Night Trainee
TR_54 Wed Night Trainee
TR_54 Thu Night Trainee
TR_54 Fri Night Trainee
TR_55 Wed Early Trainee
TR_55 Thu Early Trainee
TR_55 Fri Early Trainee
TR_56 Mon Late Trainee
TR_56 Tue Late Trainee
TR_56 Wed Late Trainee
TR_57 Mon Early Trainee
TR_57 Tue Early Trainee
TR_57 Fri Night Trainee
TR_57 Sat Night Trainee
TR_57 Sun Night Trainee
TR_58 Mon Night Trainee
TR_58 Tue Night Trainee
TR_58 Wed Night Trainee
TR_58 Thu Night Trainee
TR_58 Fri Night Trainee
TR_59 Mon Early Trainee
TR_59 Tue Early Trainee
TR_59 Wed Late Trainee
TR_59 Thu Late Trainee
TR_59 Fri Late Trainee
