SOLUTION
3 n060w8

ASSIGNMENTS = 239
NU_25 Sat Late Caretaker
NU_25 Sun Late Caretaker
NU_26 Sat Day Nurse
NU_26 Sun Day Nurse
NU_27 Mon Late Nurse
NU_27 Tue Late Nurse
NU_27 Sat Early Nurse
NU_27 Sun Early Nurse
NU_28 Mon Night Caretaker
NU_28 Tue Night Caretaker
NU_28 Sat Early Caretaker
NU_28 Sun Early Nurse
NU_29 Tue Early Caretaker
NU_29 Wed Early Nurse
NU_29 Thu Early Caretaker
CT_30 Tue Late Caretaker
CT_30 Wed Late Caretaker
CT_30 Thu Late Caretaker
CT_31 Sat Day Caretaker
CT_31 Sun Day Caretaker
CT_32 Mon Early Caretaker
CT_32 Tue Early Caretaker
CT_32 Wed Early Caretaker
CT_32 Thu Early Caretaker
CT_32 Fri Early Caretaker
CT_33 Mon Late Caretaker
CT_33 Tue Late Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Day Caretaker
CT_34 Thu Early Caretaker
CT_34 Fri Early Caretaker
CT_35 Mon Day Caretaker
CT_35 Tue Day Caretaker
CT_35 Wed Day Caretaker
CT_35 Thu Late Caretaker
CT_35 Fri Late Caretaker
CT_36 Sat Day Caretaker
CT_36 Sun Day Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Late Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_38 Sat Day Caretaker
CT_38 Sun Day Caretaker
CT_39 Mon Day Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Early Caretaker
CT_39 Fri Early Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Mon Late Caretaker
CT_41 Tue Late Caretaker
CT_41 Wed Late Caretaker
CT_41 Sat Early Caretaker
CT_41 Sun Early Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Night Caretaker
CT_44 Tue Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Mon Late Caretaker
CT_48 Tue Late Caretaker
CT_48 Wed Late Caretaker
CT_49 Wed Early Caretaker
CT_49 Thu Early Caretaker
CT_49 Fri Early Caretaker
TR_50 Wed Late Trainee
TR_50 Thu Late Trainee
TR_50 Fri Late Trainee
TR_51 Mon Day Trainee
TR_51 Fri Night Trainee
TR_51 Sat Night Trainee
TR_51 Sun Night Trainee
TR_52 Mon Late Trainee
TR_52 Sat Early Trainee
TR_52 Sun Early Trainee
TR_53 Mon Early Trainee
TR_53 Tue Day Trainee
TR_53 Wed Day Trainee
TR_53 Sat Late Trainee
TR_53 Sun Late Trainee
TR_54 Mon Late Trainee
TR_54 Tue Late Trainee
TR_54 Wed Late Trainee
TR_54 Sat Night Trainee
TR_54 Sun Night Trainee
TR_55 Mon Day Trainee
TR_55 Tue Day Trainee
TR_55 Wed Late Trainee
TR_55 Thu Late Trainee
TR_55 Fri Late Trainee
TR_56 Mon Early Trainee
TR_56 Tue Early Trainee
TR_56 Wed Early Trainee
TR_57 Mon Night Trainee
TR_57 Thu Early Trainee
TR_57 Fri Early Trainee
TR_57 Sat Early Trainee
TR_57 Sun Day Trainee
TR_58 Mon Early Trainee
TR_58 Tue Early Trainee
TR_58 Wed Early Trainee
TR_58 Thu Day Trainee
TR_58 Fri Day Trainee
TR_59 Mon Night Trainee
TR_59 Tue Night Trainee
TR_59 Wed Night Trainee
TR_59 Thu Night Trainee
TR_59 Fri Night Trainee
