SOLUTION
0 n060w8

ASSIGNMENTS = 237
NU_20 Fri Late Caretaker
NU_20 Sat Late Caretaker
NU_20 Sun Late Caretaker
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Mon Day Caretaker
NU_22 Tue Day Nurse
NU_22 Wed Day Caretaker
NU_23 Wed Early Nurse
NU_23 Thu Early Caretaker
NU_23 Fri Early Caretaker
NU_24 Mon Night Caretaker
NU_24 Tue Night Caretaker
NU_24 Wed Night Caretaker
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_25 Mon Late Nurse
NU_25 Thu Day Caretaker
NU_25 Fri Day Caretaker
NU_25 Sat Day Nurse
NU_25 Sun Early Nurse
NU_26 Tue Night Nurse
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_26 Fri Night Nurse
NU_27 Tue Day Caretaker
NU_27 Wed Day Nurse
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_28 Mon Early Nurse
NU_28 Tue Early Nurse
NU_28 Wed Early Nurse
NU_28 Sat Night Caretaker
NU_28 Sun Night Caretaker
NU_29 Mon Day Nurse
NU_29 Tue Day Nurse
NU_29 Wed Day Nurse
CT_30 Mon Early Caretaker
CT_30 Tue Early Caretaker
CT_30 Wed Early Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Thu Late Caretaker
CT_32 Mon Early Caretaker
CT_32 Tue Early Caretaker
CT_32 Wed Early Caretaker
CT_32 Thu Early Caretaker
CT_32 Fri Early Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Late Caretaker
CT_33 Thu Late Caretaker
CT_33 Fri Late Caretaker
CT_34 Mon Early Caretaker
CT_34 Tue Early Caretaker
CT_34 Wed Early Caretaker
CT_34 Thu Late Caretaker
CT_34 Fri Late Caretaker
CT_35 Mon Night Caretaker
CT_35 Thu Early Caretaker
CT_35 Fri Early Caretaker
CT_35 Sat Day Caretaker
CT_35 Sun Day Caretaker
CT_36 Mon Night Caretaker
CT_36 Tue Night Caretaker
CT_36 Wed Night Caretaker
CT_36 Thu Night Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_38 Mon Night Caretaker
CT_38 Tue Night Caretaker
CT_38 Fri Late Caretaker
CT_38 Sat Late Caretaker
CT_38 Sun Late Caretaker
CT_39 Wed Day Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_41 Tue Day Caretaker
CT_41 Wed Day Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Mon Late Caretaker
CT_43 Tue Late Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Early Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_46 Sat Early Caretaker
CT_46 Sun Early Caretaker
CT_47 Mon Late Caretaker
CT_47 Tue Late Caretaker
CT_47 Fri Day Caretaker
CT_47 Sat Day Caretaker
CT_47 Sun Day Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_48 Sat Night Caretaker
CT_48 Sun Night Caretaker
CT_49 Mon Late Caretaker
CT_49 Tue Late Caretaker
CT_49 Wed Late Caretaker
TR_50 Mon Day Trainee
TR_50 Tue Day Trainee
TR_50 Wed Day Trainee
TR_51 Mon Night Trainee
TR_51 Tue Night Trainee
TR_51 Wed Night Trainee
TR_51 Thu Night Trainee
TR_51 Fri Night Trainee
TR_52 Mon Day Trainee
TR_52 Tue Day Trainee
TR_52 Wed Day Trainee
TR_52 Sat Early Trainee
TR_52 Sun Early Trainee
TR_53 Wed Early Trainee
TR_53 Thu Early Trainee
TR_53 Fri Early Trainee
TR_54 Wed Late Trainee
TR_54 Thu Late Trainee
TR_54 Fri Late Trainee
TR_55 Wed Early Trainee
TR_55 Thu Early Trainee
TR_55 Fri Early Trainee
TR_55 Sat Late Trainee
TR_55 Sun Late Trainee
TR_56 Mon Early Trainee
TR_56 Tue Early Trainee
TR_56 Wed Late Trainee
TR_56 Thu Late Trainee
TR_57 Mon Night Trainee
TR_57 Tue Night Trainee
TR_57 Fri Night Trainee
TR_57 Sat Night Trainee
TR_57 Sun Night Trainee
TR_58 Wed Day Trainee
TR_58 Thu Day Trainee
TR_58 Fri Day Trainee
TR_58 Sat Day Trainee
TR_58 Sun Day Trainee
TR_59 Wed Night Trainee
TR_59 Thu Night Trainee
TR_59 Fri Night Trainee
